"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.483","48.400","ALBERT HEAD","1010235","BC","5.4","0","NA","12.0","0","-2.0","0","10.0","0","NA","99.8","0","NA","","17","","","NA","389.2","0.0"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","8.9","0","NA","132.2","0","NA","","18","","","NA","",""
"-123.450","48.567","BRENTWOOD CLARKE ROAD","1010961","BC","","","NA","","","","","12.1","0","NA","119.5","0","NA","","16","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","12.9","0","NA","96.8","0","NA","","15","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","15.7","0","160.0","111.8","0","80.0","","18","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","25.4","0","NA","136.7","0","NA","","20","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","4.6","0","NA","9.4","0","-3.0","0","6.4","0","NA","101.4","0","NA","","16","","","NA","414.4","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","3.3","0","NA","9.4","0","-6.1","0","34.9","0","NA","133.9","0","NA","","17","18.0","0","NA","455.2","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","3.7","0","0.3","10.6","0","-3.3","0","23.9","0","88.0","191.3","0","53.0","","21","16.7","0","35.0","444.2","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","3.7","0","0.2","10.0","0","-3.9","0","38.2","0","193.0","217.9","0","63.0","","19","","","NA","443.0","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","3.0","0","NA","9.4","0","-10.0","0","15.5","0","NA","129.2","0","NA","","15","","","NA","466.5","0.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","5.1","0","NA","13.5","0","-2.0","0","5.0","0","NA","125.9","0","NA","","15","","","NA","400.5","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","3.9","0","NA","9.4","0","-3.9","0","12.7","0","NA","103.2","0","NA","","18","","","NA","438.4","0.0"
"-123.467","48.417","ESQUIMALT LAGOON","1012707","BC","","","NA","","","","","7.9","0","NA","87.4","0","NA","","15","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","7.4","0","NA","88.0","0","NA","","15","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","36.0","0","NA","138.1","0","NA","","17","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","4.2","0","NA","9.0","0","-3.0","0","18.8","0","NA","134.2","0","NA","","21","","","NA","427.9","0.0"
"-123.350","48.600","JAMES ISLAND","1013720","BC","4.7","0","NA","9.4","0","-1.7","0","8.9","0","NA","110.1","0","NA","","14","","","NA","412.8","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","19.9","0","257.0","95.2","0","73.0","","15","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","2.4","0","28.0","78.5","0","47.0","","14","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","6.0","0","78.0","99.0","0","55.0","","14","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","20.1","0","NA","134.0","0","NA","","18","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","3.0","0","NA","161.0","0","NA","","22","","","NA","",""
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","12.5","0","NA","106.6","0","NA","","17","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","4.8","0","0.7","10.0","0","-5.0","0","9.1","0","77.0","306.2","0","55.0","","20","","","NA","410.7","0.0"
