"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.392","48.573","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","1","NA","36.4","1","NA","0.0","7","","","NA","",""
"-123.741","48.934","CHEMAINUS","1011500","BC","5.6","0","NA","13.0","0","-1.5","0","8.8","0","NA","58.0","0","NA","0.0","10","","","NA","360.4","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","4.3","9","0.3","13.0","9","-3.0","9","2.4","27","NA","28.4","27","NA","","1","","","NA","274.3","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","4.6","14","0.5","13.5","14","-4.5","9","9.0","14","NA","41.0","14","NA","0.0","7","","","NA","201.7","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","","","NA","","","3.7","0","","","NA","","","NA","","","","","NA","",""
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","4.6","0","0.2","13.0","0","-2.5","0","5.0","0","38.0","77.8","0","56.0","0.0","9","","","NA","389.2","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","5.3","0","NA","11.6","0","-0.9","0","","","NA","68.6","0","NA","","10","","","NA","369.1","0.0"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","5.3","16","NA","13.0","16","-3.0","16","0.0","27","NA","3.6","27","NA","","1","","","NA","164.7","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","6.0","2","NA","11.5","2","-1.0","2","0.0","2","NA","41.0","2","NA","0.0","14","","","NA","324.8","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","4.3","1","NA","11.5","1","-2.8","1","","","NA","","","NA","","","","","NA","384.7","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","107.2","0","100.0","0.0","12","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","1","NA","46.8","1","NA","","7","","","NA","",""
"-123.719","48.824","NORTH COWICHAN","1015630","BC","4.5","0","NA","13.7","0","-4.3","0","","","NA","48.0","0","NA","","7","","","NA","391.7","0.0"
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","6.2","1","NA","13.5","1","-0.5","1","0.0","1","NA","30.3","1","NA","0.0","7","","","NA","331.7","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","5.2","1","-0.1","12.0","1","-2.5","0","0.0","1","NA","53.9","1","NA","0.0","11","95.1","0","114.0","358.2","0.0"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","5.4","15","0.4","11.0","15","-0.5","15","0.0","27","NA","12.8","27","NA","","2","","","NA","177.0","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","27","NA","17.2","27","NA","","2","","","NA","",""
"-123.128","48.775","SATURNA CAPMON","1017098","BC","5.2","1","0.2","12.5","1","-1.0","0","0.0","1","NA","37.3","1","NA","0.0","8","","","NA","359.1","0.0"
"-123.128","48.775","SATURNA CAPMON CS","1017099","BC","5.2","0","NA","12.9","0","-1.1","0","","","NA","40.2","0","NA","","10","","","NA","370.1","0.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","7.4","0","NA","13.7","0","2.2","0","","","NA","134.6","4","NA","","7","","","NA","308.5","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","4.4","0","0.3","12.0","0","-3.0","0","6.0","0","43.0","69.0","0","51.0","0.0","10","","","NA","395.3","0.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","6.7","0","NA","10.8","0","1.5","0","","","NA","88.4","1","NA","","3","","","NA","326.6","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","2.4","1","NA","87.2","1","NA","","11","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","6.4","0","NA","13.1","0","-0.7","0","","","NA","46.6","0","NA","","10","","","NA","335.0","0.0"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","21","NA","55.9","21","NA","0.0","7","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","6.7","0","NA","13.5","0","0.8","0","","","NA","41.4","0","NA","","9","","","NA","329.1","0.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","4.0","0","0.3","10.0","0","-3.0","0","5.0","0","44.0","78.8","0","65.0","0.0","11","","","NA","406.7","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","5.3","0","0.2","13.1","0","-2.3","0","0.0","0","0.0","41.8","0","47.0","0.0","9","97.0","0","102.0","368.9","0.0"
"-123.539","48.340","WILLIAM HEAD","1018935","BC","6.4","0","0.2","13.0","0","0.5","0","0.0","0","0.0","92.8","0","95.0","0.0","17","","","NA","337.5","0.0"
"-123.459","48.534","VICTORIA HARTLAND CS","1018FJ5","BC","4.9","0","NA","10.9","0","-1.8","0","","","NA","63.8","0","NA","","11","","","NA","379.8","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","6.2","0","NA","10.3","0","1.4","0","","","NA","32.4","0","NA","","8","","","NA","343.1","0.0"
"-125.095","49.803","BLACK CREEK SE","1020881","BC","3.7","2","NA","11.5","2","-6.0","2","11.0","2","NA","49.4","2","NA","0.0","12","","","NA","386.3","0.0"
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","3.5","1","0.2","14.6","1","-6.0","1","11.2","1","NA","73.6","1","NA","0.0","14","","","NA","406.3","0.0"
"-125.208","49.945","CAMPBELL RIVER SURFSIDE","1021266","BC","","","","","","","","0.0","22","NA","11.2","22","NA","","3","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","4.9","0","0.3","12.0","0","-1.0","0","2.0","0","31.0","86.8","0","61.0","0.0","15","","","NA","380.1","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","4.7","0","0.2","9.5","0","-0.5","0","5.4","0","56.0","177.0","0","85.0","0.0","19","","","NA","384.4","0.0"
"-124.900","49.717","COMOX A","1021830","BC","4.2","0","-0.1","10.6","0","-3.9","0","1.9","0","32.0","45.6","0","40.0","0.0","13","84.8","0","97.0","398.9","0.0"
"-124.429","49.306","COOMBS","1021850","BC","3.7","9","0.3","12.5","9","-5.0","9","0.0","24","NA","10.4","24","NA","","4","","","NA","287.0","0.0"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","4.0","0","NA","10.9","0","-4.8","0","2.8","0","NA","52.6","0","NA","0.0","14","","","NA","405.7","0.0"
"-124.999","49.763","COURTENAY GRANTHAM","1021988","BC","4.1","3","NA","11.0","3","-4.5","3","0.0","3","NA","57.0","3","NA","0.0","13","","","NA","362.5","0.0"
"-125.033","49.686","COURTENAY PUNTLEDGE","1021989","BC","3.9","9","NA","14.0","9","-6.0","6","0.5","9","NA","28.5","9","NA","0.0","9","","","NA","282.7","0.0"
"-123.765","48.756","DUNCAN GLENORA","1022571","BC","4.3","1","NA","11.6","1","-3.2","1","3.1","1","NA","71.5","1","NA","0.0","13","","","NA","384.3","0.0"
"-123.811","49.209","ENTRANCE ISLAND","1022689","BC","","","NA","","","","","","","NA","0.0","0","NA","","0","","","NA","",""
"-125.993","50.454","FANNY ISLAND","1022795","BC","4.9","0","NA","11.0","0","-1.0","0","","","NA","171.4","1","NA","","17","","","NA","379.8","0.0"
"-125.203","50.099","HERIOT BAY SE","1023462","BC","3.9","4","NA","9.0","4","-3.0","4","2.2","4","NA","95.2","4","NA","0.0","13","","","NA","351.4","0.0"
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","4.2","8","0.6","12.5","8","-5.0","8","0.0","26","NA","3.0","26","NA","","1","","","NA","288.8","0.0"
"-125.287","49.747","MT WASHINGTON","1025230","BC","-2.8","0","NA","8.1","0","-10.7","0","","","NA","54.0","1","NA","","10","","","NA","604.2","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","4.5","1","0.2","12.2","1","-4.6","1","0.6","1","NA","41.6","1","NA","","9","","","NA","377.6","0.0"
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","0.0","1","NA","49.6","1","NA","0.0","13","","","NA","",""
"-127.728","50.976","PINE ISLAND","1026170","BC","5.7","0","-0.2","10.5","0","0.0","0","2.0","0","26.0","205.6","0","122.0","0.0","16","","","NA","355.8","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","4.4","0","0.0","11.2","0","-2.6","0","3.4","0","39.0","149.6","0","93.0","0.0","17","","","NA","395.3","0.0"
"-124.394","49.337","QUALICUM BEACH AIRPORT","1026562","BC","4.3","0","NA","11.5","0","-3.9","0","","","NA","23.4","0","NA","","7","","","NA","398.7","0.0"
"-124.617","49.394","QUALICUM R FISH RESEARCH","1026565","BC","4.6","0","0.5","11.5","0","-3.0","0","1.0","0","11.0","72.8","0","52.0","0.0","12","","","NA","387.9","0.0"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","3.6","0","-0.1","14.5","0","-6.0","0","2.0","0","20.0","116.0","0","72.0","0.0","13","","","NA","417.2","0.0"
"-123.809","49.209","ENTRANCE ISLAND","102BFHH","BC","6.4","16","NA","12.0","16","2.0","16","0.0","25","NA","1.2","25","NA","","0","","","NA","151.2","0.0"
"-124.977","49.717","COURTENAY MEADOWBROOK","102JR88","BC","4.3","5","0.7","13.0","5","-4.0","5","0.0","5","NA","54.4","5","NA","0.0","10","","","NA","328.7","0.0"
"-124.982","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","2.7","1","-0.4","11.5","1","-5.0","1","6.0","1","NA","113.9","1","NA","0.0","13","","","NA","429.1","0.0"
"-125.216","48.786","CAPE BEALE LIGHT","1031316","BC","5.9","1","-0.1","12.0","1","0.0","1","0.0","1","NA","214.6","1","NA","","16","","","NA","337.8","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","10.2","0","108.0","163.8","0","54.0","0.0","16","","","NA","",""
"-126.417","49.800","CONUMA RIVER HATCHERY","1031844","BC","","","NA","","","","","45.0","4","NA","269.4","4","NA","","14","","","NA","",""
"-126.543","49.383","ESTEVAN POINT","1032730","BC","5.5","0","-0.5","10.5","0","-2.0","0","1.0","0","28.0","320.4","0","102.0","0.0","18","96.0","0","115.0","363.4","0.0"
"-126.543","49.383","ESTEVAN POINT CS","1032731","BC","","","NA","","","-1.7","0","","","NA","294.0","4","NA","","17","","","NA","",""
"-126.048","49.783","GOLD RIVER TOWNSITE","1033232","BC","3.3","7","0.0","14.5","7","-8.0","7","0.0","27","NA","0.8","27","NA","","0","","","NA","323.1","0.0"
"-125.923","49.111","LENNARD ISLAND","1034600","BC","","","NA","","","","","0.0","26","NA","2.1","26","NA","","1","","","NA","",""
"-124.655","48.859","NITINAT RIVER HATCHERY","1035612","BC","4.4","1","-0.4","15.5","1","-4.5","1","9.0","1","NA","324.2","1","NA","0.0","15","","","NA","380.8","0.0"
"-126.617","49.600","NOOTKA LIGHTSTATION","1035614","BC","5.3","2","-0.5","12.0","2","-1.0","2","12.0","2","NA","287.7","2","NA","0.0","16","","","NA","342.0","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","5.1","16","-0.9","10.0","16","-2.0","16","0.0","24","NA","10.4","24","NA","","1","","","NA","167.2","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","5.7","0","0.6","15.5","0","-2.0","0","0.0","0","0.0","280.8","0","79.0","0.0","19","","","NA","357.3","0.0"
"-127.654","50.533","QUATSINO","1036570","BC","4.7","5","-0.3","10.0","5","-1.0","5","0.5","5","NA","186.5","5","NA","0.0","15","","","NA","319.7","0.0"
"-128.033","50.441","QUATSINO LIGHTSTATION","1036572","BC","6.1","0","-0.1","13.5","0","-0.5","0","4.0","0","107.0","218.6","0","98.0","0.0","19","","","NA","344.5","0.0"
"-124.927","49.317","PORT ALBERNI (AUT)","1036B06","BC","3.1","0","NA","12.6","0","-6.7","0","","","NA","117.4","0","NA","","14","","","NA","432.6","0.0"
"-128.908","50.821","SARTINE ISLAND (AUT)","1037090","BC","4.6","0","NA","8.3","0","-0.3","0","","","NA","98.2","5","NA","","16","","","NA","389.4","0.0"
"-127.940","50.112","SOLANDER ISLAND (AUT)","1037553","BC","5.2","0","NA","12.9","0","0.5","0","","","NA","129.0","2","NA","","17","","","NA","372.1","0.0"
"-126.654","49.932","TAHSIS VILLAGE NORTH","1037899","BC","4.4","15","NA","10.0","15","-1.0","15","0.0","28","NA","0.0","28","NA","","0","","","NA","191.0","0.0"
"-125.773","49.082","TOFINO A","1038205","BC","5.2","1","-0.3","11.6","1","-3.3","1","4.6","1","NA","316.8","1","NA","","17","","","NA","359.6","0.0"
"-125.527","48.945","UCLUELET KENNEDY CAMP","1038332","BC","5.4","0","-0.2","13.5","0","-4.5","0","4.0","0","43.0","333.5","0","94.0","0.0","19","","","NA","366.5","0.0"
"-123.421","49.366","BOWEN ISLAND BOWEN BAY","104090R","BC","","","NA","","","","","0.0","2","NA","108.7","2","NA","0.0","15","","","NA","",""
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","5.9","2","0.7","13.0","2","0.5","2","0.0","2","NA","68.6","2","NA","0.0","14","","","NA","327.4","0.0"
"-123.853","50.165","MALIBU JERVIS INLET","1044840","BC","2.9","6","-1.1","9.0","5","-2.2","6","30.5","3","NA","124.4","3","NA","","15","","","NA","346.8","0.0"
"-123.913","49.468","MERRY ISLAND LIGHTSTATION","1045100","BC","6.0","0","0.4","11.0","0","0.5","0","0.0","0","0.0","54.8","0","59.0","0.0","11","","","NA","347.3","0.0"
"-123.299","49.488","HOWE SOUND - PAM ROCKS","10459NN","BC","6.3","14","NA","13.0","14","-13.2","14","","","NA","21.6","15","NA","","3","","","NA","174.8","0.0"
"-124.032","49.634","PENDER HARBOUR","1046115","BC","","","NA","","","","","7.0","0","NA","59.9","0","NA","0.0","11","","","NA","",""
"-123.496","49.526","PORT MELLON","1046332","BC","4.3","0","NA","13.4","0","-3.2","0","","","NA","217.0","0","NA","","15","","","NA","396.0","0.0"
"-124.500","49.834","POWELL RIVER A","1046391","BC","3.8","1","-0.1","11.1","1","-4.5","1","2.6","1","NA","63.8","1","NA","","13","","","NA","396.7","0.0"
"-124.497","49.835","POWELL RIVER","1046392","BC","3.6","0","NA","11.0","0","-4.4","0","","","NA","65.0","0","NA","","12","","","NA","418.4","0.0"
"-123.715","49.458","SECHELT AUT","1047172","BC","5.3","7","NA","12.3","7","-2.2","7","","","NA","41.1","7","NA","","8","","","NA","280.4","0.0"
"-123.281","49.896","SQUAMISH UPPER","1047672","BC","2.0","0","-0.5","11.5","0","-9.0","0","54.4","0","125.0","198.4","0","85.0","69.0","15","","","NA","463.2","0.0"
"-123.161","49.783","SQUAMISH AIRPORT","10476F0","BC","3.5","1","NA","16.5","1","-7.1","0","","","NA","168.3","0","NA","","13","","","NA","405.1","0.0"
"-122.955","50.129","WHISTLER","1048898","BC","-0.2","1","0.3","9.0","1","-15.0","1","60.7","1","NA","70.6","1","NA","","12","","","NA","509.4","0.0"
"-131.016","51.936","CAPE ST JAMES","1051351","BC","5.1","0","NA","10.7","0","-1.1","0","","","NA","0.0","4","NA","","0","","","NA","375.4","0.0"
"-132.772","53.316","KINDAKUN ROCKS (AUT)","1054222","BC","4.9","0","NA","10.5","0","0.1","0","","","NA","0.0","17","NA","","0","","","NA","379.2","0.0"
"-133.058","54.255","LANGARA","1054500","BC","3.5","0","-0.5","8.8","0","-3.0","0","17.4","0","133.0","193.4","0","138.0","0.0","19","","","NA","419.6","0.0"
"-133.058","54.255","LANGARA ISLAND RCS","1054503","BC","3.3","2","NA","7.8","2","-2.9","1","","","NA","105.2","10","NA","","12","","","NA","398.0","0.0"
"-132.125","54.027","MASSET AIRPORT","1054920","BC","2.9","6","NA","9.0","6","-9.0","6","25.3","6","NA","83.3","6","NA","","13","","","NA","346.3","0.0"
"-131.661","54.159","ROSE SPIT (AUT)","1056869","BC","3.5","1","NA","7.2","1","-9.1","1","","","NA","28.0","21","NA","","4","","","NA","407.1","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","3.6","2","-0.5","10.0","2","-5.0","2","1.2","2","NA","112.8","2","NA","0.0","17","","","NA","388.4","0.0"
"-131.813","53.254","SANDSPIT AWOS","1057055","BC","4.9","11","NA","9.7","11","-0.6","11","","","NA","","","NA","","","","","NA","236.1","0.0"
"-132.299","53.764","SEWALL MASSET INLET","105PA91","BC","3.4","16","NA","8.0","16","-4.5","16","0.0","25","NA","10.0","25","NA","","1","","","NA","190.3","0.0"
"-127.864","51.604","ADDENBROKE ISLAND","1060080","BC","5.0","0","0.1","10.5","0","-2.0","0","2.0","0","12.0","271.4","0","102.0","0.0","18","","","NA","375.9","0.0"
"-128.157","52.185","BELLA BELLA A","1060811","BC","3.7","3","NA","14.8","3","-9.6","2","","","NA","248.0","3","NA","","17","","","NA","370.6","0.0"
"-126.596","52.388","BELLA COOLA A","1060841","BC","2.0","0","-0.1","15.0","0","-13.0","0","43.9","0","256.0","135.4","0","155.0","0.0","14","69.8","0","101.0","463.2","0.0"
"-128.524","52.643","BOAT BLUFF","1060901","BC","4.2","0","0.3","10.5","0","-2.0","0","28.4","0","100.0","636.4","0","149.0","0.0","23","","","NA","400.7","0.0"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","5.3","3","0.3","13.2","3","-0.5","3","5.4","3","NA","268.7","3","NA","0.0","20","","","NA","329.5","0.0"
"-130.639","53.493","BONILLA ISLAND (AUT)","1060R0K","BC","4.7","0","NA","10.6","0","-0.3","0","","","NA","95.4","3","NA","","15","","","NA","386.6","0.0"
"-127.471","52.187","CATHEDRAL POINT (AUT)","1061458","BC","3.3","0","NA","10.9","0","-3.4","0","","","NA","177.0","5","NA","","11","","","NA","425.0","0.0"
"-131.602","53.030","CUMSHEWA ISLAND","1062251","BC","4.7","0","NA","9.4","0","-1.3","0","","","NA","42.6","2","NA","","11","","","NA","385.2","0.0"
"-128.112","52.185","DRYAD POINT","1062544","BC","4.9","2","0.2","14.0","2","-2.0","2","2.0","2","NA","245.2","2","NA","0.0","20","","","NA","353.3","0.0"
"-127.835","51.247","EGG ISLAND","1062646","BC","5.0","0","-0.1","12.5","0","-1.5","0","6.6","0","60.0","237.0","0","109.0","0.0","18","","","NA","376.1","0.0"
"-130.708","54.569","GREEN ISLAND","1063298","BC","3.5","3","-0.3","8.0","3","-5.5","3","42.4","3","NA","214.6","3","NA","0.0","20","","","NA","376.6","0.0"
"-130.698","54.580","GREY ISLET (AUT)","1063303","BC","3.4","1","NA","8.8","1","-5.3","0","","","NA","185.0","1","NA","","20","","","NA","409.6","0.0"
"-127.632","50.940","HERBERT ISLAND (AUT)","1063461","BC","5.7","0","NA","9.7","0","0.7","0","","","NA","109.0","1","NA","","17","","","NA","356.5","0.0"
"-130.361","54.172","HOLLAND ROCK","1063496","BC","4.1","1","NA","9.5","1","-3.5","0","","","NA","","","NA","","","","","NA","388.3","0.0"
"-128.407","52.270","IVORY ISLAND","1063690","BC","4.6","0","-0.3","9.5","0","-1.5","0","9.6","0","90.0","262.8","0","135.0","0.0","22","","","NA","388.2","0.0"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","-0.3","2","-0.5","8.0","2","-15.0","2","71.0","2","NA","245.5","2","NA","0.0","17","38.8","0","51.0","493.0","0.0"
"-128.705","54.010","KITIMAT 2","1064321","BC","-0.9","12","-1.8","9.0","12","-17.0","12","34.0","27","NA","52.1","27","NA","","2","","","NA","321.4","0.0"
"-128.641","54.065","KITIMAT 3","1064322","BC","","","NA","","","","","139.0","1","NA","264.8","1","NA","80.0","18","","","NA","",""
"-130.609","54.296","LUCY ISLAND LIGHTSTATION","1064728","BC","4.0","1","NA","9.6","1","-2.7","0","","","NA","","","NA","","","","","NA","392.0","0.0"
"-128.719","52.262","MCINNES ISLAND","1065010","BC","5.1","0","0.1","8.2","0","-0.4","0","1.6","2","NA","278.9","0","132.0","","22","","","NA","373.0","0.0"
"-130.445","54.286","PRINCE RUPERT AWOS","1066483","BC","3.1","0","NA","9.3","0","-7.6","0","","","NA","138.5","9","NA","","16","","","NA","431.0","0.0"
"-129.985","55.936","STEWART A","1067742","BC","-1.9","1","-0.8","8.0","1","-19.6","1","199.2","1","NA","188.4","1","NA","","20","25.8","0","65.0","558.1","0.0"
"-126.067","52.368","STUIE TWEEDSMUIR LODGE","1067776","BC","1.0","0","0.4","14.0","0","-12.0","0","25.0","0","99.0","52.4","0","81.0","34.0","9","","","NA","492.4","0.0"
"-128.578","54.466","TERRACE A","1068130","BC","-1.6","0","-0.8","7.2","0","-13.7","0","101.6","0","196.0","145.6","0","132.0","2.0","14","","","NA","568.5","0.0"
"-128.625","54.502","TERRACE PCC","1068131","BC","-0.6","1","-0.8","9.0","1","-19.0","1","47.5","1","NA","135.1","1","NA","","17","","","NA","521.1","0.0"
"-130.880","54.295","TRIPLE ISLAND","1068250","BC","4.3","0","NA","8.5","0","-2.0","0","2.0","0","NA","118.0","0","NA","0.0","20","","","NA","397.2","0.0"
"-128.682","54.044","KITIMAT HATCHERY","106D289","BC","-0.1","9","NA","8.0","9","-19.5","9","58.4","9","NA","239.6","9","NA","100.0","15","","","NA","362.0","0.0"
"-125.460","54.446","BABINE LAKE PINKUT CREEK","1070573","BC","-4.6","0","1.0","7.0","0","-22.5","0","23.3","0","91.0","24.3","0","85.0","82.0","6","","","NA","655.7","0.0"
"-126.277","54.199","EQUITY SILVER","1072692","BC","-6.0","0","0.8","4.0","0","-26.0","0","33.5","0","82.0","33.5","0","82.0","0.0","7","","","NA","694.8","0.0"
"-126.668","54.396","HOUSTON","1073615","BC","-2.5","8","NA","8.0","8","-25.5","8","0.0","27","NA","0.0","27","NA","","0","","","NA","430.9","0.0"
"-129.029","55.238","NASS CAMP","1075384","BC","-2.9","0","-0.6","7.5","0","-18.5","0","83.6","0","232.0","106.0","0","153.0","62.0","19","30.8","0","54.0","605.6","0.0"
"-127.183","54.825","SMITHERS A","1077500","BC","-4.2","0","0.2","7.4","0","-24.6","0","36.8","0","157.0","39.0","0","167.0","38.0","7","","","NA","643.4","0.0"
"-126.163","54.816","TOPLEY LANDING","1078209","BC","-5.2","13","0.8","5.5","13","-24.0","13","0.0","26","NA","0.0","26","NA","","0","99.6","0","110.0","371.2","0.0"
"-130.446","56.653","UNUK RIVER ESKAY CREEK","1078L3D","BC","-7.9","13","NA","3.0","13","-25.0","13","77.0","24","NA","77.0","24","NA","","4","","","NA","414.5","0.0"
"-124.467","51.824","LUNCH LAKE","1084731","BC","-4.5","11","0.4","8.0","11","-26.0","11","0.0","24","NA","0.0","24","NA","","0","","","NA","405.1","0.0"
