"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.392","48.573","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","1","NA","47.0","1","NA","0.0","14","","","NA","",""
"-123.741","48.934","CHEMAINUS","1011500","BC","6.2","0","NA","12.5","0","0.0","0","12.5","0","NA","81.7","0","NA","0.0","16","","","NA","366.8","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","4.2","0","-1.7","11.0","0","-2.0","0","18.8","0","178.0","151.2","0","67.0","0.0","21","","","NA","426.7","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","4.8","16","-1.4","11.5","16","-2.0","11","5.0","16","NA","63.3","16","NA","0.0","8","","","NA","198.5","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","","","NA","","","3.1","0","","","NA","","","NA","","","","","NA","",""
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","4.9","0","-1.4","11.5","0","-1.5","0","14.8","0","155.0","75.9","0","56.0","0.0","18","","","NA","406.9","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","5.2","0","NA","11.3","0","0.1","0","","","NA","47.8","1","NA","","14","","","NA","395.8","0.0"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","6.6","15","NA","19.5","15","-3.5","15","0.0","30","NA","0.2","30","NA","","0","","","NA","182.8","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","6.9","18","NA","12.0","18","1.5","18","0.0","18","NA","27.8","18","NA","","7","","","NA","144.7","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","3.9","0","NA","10.4","0","-2.9","0","","","NA","","","NA","","","","","NA","438.4","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","69.2","0","78.0","0.0","19","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","1.0","0","24.0","59.5","0","54.0","0.0","15","","","NA","",""
"-123.719","48.824","NORTH COWICHAN","1015630","BC","4.6","0","NA","12.2","0","-3.2","0","","","NA","54.5","0","NA","","17","","","NA","415.3","0.0"
