"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","17.8","0","NA","307.1","0","NA","","20","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","42.0","0","NA","","7","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","33.2","0","NA","","6","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","8.2","0","NA","17.8","0","1.1","0","0.0","0","NA","77.1","0","NA","","15","","","NA","295.1","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","7.4","0","NA","19.4","0","0.0","0","0.0","0","NA","196.1","0","NA","","19","","","NA","316.7","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","94.1","0","NA","","17","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","8.9","0","NA","21.1","0","0.0","0","0.0","0","NA","70.8","0","NA","","12","","","NA","274.4","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","50.6","0","NA","","11","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","6.4","0","NA","97.4","0","NA","","17","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","8.3","0","NA","18.3","0","0.0","0","0.0","0","NA","48.8","0","NA","","10","","","NA","289.7","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","8.2","0","NA","16.1","0","0.0","0","0.0","0","NA","103.2","0","NA","","18","","","NA","295.2","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","76.7","0","NA","","15","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","7.5","0","NA","16.7","0","1.1","0","0.0","0","NA","206.6","0","NA","","22","","","NA","314.2","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","8.0","0","-1.3","17.2","0","0.6","0","0.0","0","NA","76.2","0","148.0","","13","","","NA","300.7","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","8.1","0","NA","18.9","0","1.1","0","0.0","0","NA","91.6","0","NA","","13","","","NA","296.5","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","8.4","0","NA","17.8","0","1.7","0","0.0","0","NA","57.7","0","NA","","11","","","NA","287.6","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","7.6","0","-1.2","18.3","0","-0.6","0","0.0","0","0.0","95.3","0","134.0","","15","","","NA","313.3","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","131.0","0","NA","","16","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","9.0","0","NA","20.0","0","3.3","0","0.0","0","NA","38.6","0","NA","","10","","","NA","268.8","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","8.1","0","-0.9","18.9","0","-0.6","0","0.0","0","0.0","71.7","0","150.0","","11","","","NA","297.0","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","108.4","0","NA","","15","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","127.1","0","NA","","14","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","39.4","0","NA","","3","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","8.0","0","NA","16.7","0","0.0","0","0.0","0","NA","47.9","0","NA","","9","","","NA","298.8","0.0"
"-124.900","49.717","COMOX A","1021830","BC","7.8","0","-1.0","17.8","0","-1.1","0","0.0","0","0.0","43.1","0","67.0","","7","","","NA","307.2","0.0"
