"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","5.4","0","NA","0.0","2","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","7.8","0","NA","0.0","3","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","10.8","0","41.0","0.0","3","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","NA","6.4","0","29.0","0.0","2","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","16.8","0","NA","27.0","0","8.5","0","0.0","0","NA","7.2","0","NA","0.0","3","","","NA","51.0","12.9"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","17.0","0","-1.2","31.0","0","6.5","0","0.0","0","NA","22.7","0","50.0","0.0","5","248.2","0","109.0","46.4","15.2"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","17.1","0","-1.0","32.0","0","5.0","0","0.0","0","NA","12.4","0","31.0","0.0","4","","","NA","43.5","15.3"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","16.4","0","NA","30.0","0","5.0","0","0.0","0","NA","27.6","0","NA","0.0","5","","","NA","53.3","4.6"
"-123.383","48.533","ELK LAKE 2","1012656","BC","","","NA","","","","","0.0","0","NA","8.7","0","NA","0.0","4","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","5.3","0","NA","0.0","2","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","18.2","0","NA","0.0","5","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","17.3","0","NA","28.5","0","8.5","0","0.0","0","NA","15.1","0","NA","0.0","5","","","NA","37.5","16.7"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","15.9","0","-1.0","27.5","0","5.0","0","0.0","0","NA","11.3","0","47.0","0.0","3","","","NA","69.8","5.4"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","9.5","0","38.0","0.0","2","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","9.6","0","39.0","0.0","3","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","21.0","0","NA","0.0","5","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","20.6","0","69.0","0.0","4","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","15.9","0","NA","28.0","0","4.5","0","0.0","0","NA","8.4","0","NA","0.0","2","","","NA","69.0","2.5"
"-124.326","48.591","PORT RENFREW","1016335","BC","14.6","0","-0.9","26.5","0","4.5","0","0.0","0","NA","53.4","0","65.0","0.0","3","","","NA","104.0","0.0"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","13.7","0","NA","23.5","0","9.0","0","0.0","0","NA","18.6","0","NA","0.0","5","","","NA","133.5","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","16.8","0","-0.3","29.5","0","7.0","0","0.0","0","NA","10.8","0","41.0","0.0","3","297.6","0","112.0","52.6","14.9"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","15.5","0","-0.6","29.0","0","3.0","0","0.0","0","NA","26.0","0","99.0","0.0","5","","","NA","79.2","2.5"
