"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.392","48.573","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","30.0","0","305.0","170.6","0","122.0","0.0","16","","","NA","",""
"-123.741","48.934","CHEMAINUS","1011500","BC","4.1","0","NA","13.5","0","-5.5","0","71.0","0","NA","282.5","0","NA","0.0","16","","","NA","431.1","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","3.2","0","-0.2","12.0","0","-10.0","0","38.4","0","141.0","427.4","0","119.0","0.0","18","","","NA","458.5","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","3.1","13","-0.4","13.0","5","-12.0","11","0.0","11","NA","317.3","11","NA","0.0","8","","","NA","268.7","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","6.7","0","NA","16.5","0","-1.0","0","","","NA","","","NA","","","","","NA","349.9","0.0"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","3.1","0","-0.4","16.5","0","-9.5","0","76.4","0","332.0","254.2","0","102.0","0.0","17","","","NA","461.0","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","5.4","0","NA","16.7","0","-3.6","0","","","NA","143.0","0","NA","","13","","","NA","389.5","0.0"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","3.5","0","NA","16.0","0","-8.0","0","48.4","0","NA","209.8","0","NA","0.0","15","","","NA","451.0","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","1.6","14","NA","12.5","14","-5.0","13","29.6","1","NA","50.2","13","NA","0.0","5","","","NA","279.5","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","-1.1","25","NA","1.9","25","-5.3","23","","","NA","20.2","23","NA","","4","","","NA","114.7","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","21.0","0","245.0","178.8","0","106.0","0.0","14","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","143.6","0","NA","352.6","0","NA","0.0","15","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","57.6","0","406.0","235.4","0","121.0","0.0","12","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","4.6","0","NA","14.0","0","-5.0","0","48.4","0","NA","185.4","0","NA","0.0","14","","","NA","416.3","0.0"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","6.4","0","NA","15.5","0","-1.5","0","1.0","0","NA","347.0","0","NA","0.0","14","","","NA","359.9","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","4.5","0","0.4","12.0","0","-5.5","0","14.0","0","119.0","864.0","0","155.0","0.0","18","","","NA","419.5","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","4.4","0","-0.4","16.0","0","-7.0","0","31.8","0","391.0","180.0","0","124.0","0.0","16","","","NA","420.5","0.0"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","3.8","0","-0.5","11.5","0","-5.0","0","54.0","0","537.0","215.8","0","133.0","0.0","16","","","NA","439.5","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","48.0","0","462.0","220.2","0","141.0","0.0","13","","","NA","",""
