"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","32.8","0","NA","","3","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","8.1","0","NA","","2","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","23.4","0","NA","","2","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","10.1","0","NA","20.0","0","1.1","0","0.0","0","NA","21.4","0","NA","","3","278.0","0","NA","236.5","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","8.3","0","-0.1","24.4","0","-5.6","0","0.0","0","0.0","54.1","0","38.0","","4","261.7","0","185.0","290.1","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","27.7","0","NA","","4","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","9.8","0","NA","23.9","0","-3.3","0","0.0","0","NA","26.2","0","NA","","2","","","NA","246.8","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","18.8","0","NA","","2","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","10.0","0","NA","20.0","0","2.2","0","0.0","0","NA","9.7","0","NA","","2","","","NA","240.4","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","8.0","0","NA","22.8","0","-2.8","0","0.0","0","NA","9.8","0","NA","","2","","","NA","300.7","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","13.2","0","NA","","2","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","8.1","0","NA","19.4","0","0.0","0","0.0","0","NA","28.6","0","NA","","3","","","NA","297.7","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","9.9","0","0.6","19.4","0","2.2","0","0.0","0","NA","12.0","0","23.0","","2","299.2","0","177.0","243.0","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","10.2","0","NA","20.6","0","0.0","0","0.0","0","NA","21.0","0","NA","","3","","","NA","234.9","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","10.5","0","NA","20.6","0","0.6","0","0.0","0","NA","8.4","0","NA","","2","","","NA","224.5","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","9.0","0","0.3","22.8","0","-3.3","0","0.0","0","0.0","23.3","0","33.0","","4","","","NA","269.9","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","20.3","0","NA","","2","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","10.3","0","NA","21.1","0","2.2","0","0.0","0","NA","2.5","0","NA","","1","303.4","0","NA","230.5","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","9.4","0","0.4","20.0","0","-1.7","0","0.0","0","0.0","13.5","0","28.0","","1","","","NA","258.9","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","21.1","0","NA","","6","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","3.2","0","NA","","1","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","17.0","0","NA","","3","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","8.4","0","NA","19.4","0","-0.6","0","0.0","0","NA","13.5","0","NA","","3","","","NA","289.5","0.0"
"-124.900","49.717","COMOX A","1021830","BC","7.8","0","-0.9","20.0","0","-4.4","0","0.0","0","0.0","13.3","0","21.0","","2","","","NA","305.1","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","15.5","0","NA","","2","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","9.9","0","NA","25.6","0","-3.3","0","0.0","0","NA","36.6","0","NA","","4","","","NA","242.8","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","45.2","0","NA","","2","","","NA","",""
"-124.333","49.500","LASQUETI ISLAND","1024590","BC","8.9","0","NA","21.1","0","-1.7","0","0.0","0","NA","5.0","0","NA","","3","","","NA","271.9","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","9.6","0","NA","20.6","0","-2.2","0","0.0","0","NA","35.4","0","NA","","4","","","NA","251.3","0.0"
"-123.870","49.052","NANAIMO A","1025370","BC","9.0","0","0.0","22.2","0","-4.4","0","0.0","0","0.0","28.1","0","42.0","","5","","","NA","269.1","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","18.1","0","NA","","3","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","11.1","0","NA","23.9","0","-1.1","0","0.0","0","NA","22.8","0","NA","","4","","","NA","206.0","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","6.5","0","-0.8","16.1","0","-2.2","0","0.0","0","0.0","23.6","0","19.0","","6","","","NA","344.4","0.0"
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","6.0","0","NA","","3","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","8.2","0","NA","22.2","0","-1.7","0","0.0","0","NA","8.4","0","NA","","2","","","NA","293.7","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","9.9","0","NA","28.3","0","-6.1","0","0.0","0","NA","37.3","0","NA","","4","","","NA","242.9","0.0"
"-124.817","49.250","ALBERNI LUPSI CUPSI","1030210","BC","8.9","0","NA","24.4","0","-5.6","0","0.0","0","NA","31.6","0","NA","","3","","","NA","271.6","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","42.8","0","NA","","2","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","7.1","0","NA","15.0","0","0.0","0","0.0","0","NA","23.1","0","NA","","7","","","NA","325.6","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","9.3","0","NA","19.4","0","1.7","0","0.0","0","NA","40.9","0","NA","","2","","","NA","260.7","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","8.0","0","-0.2","18.9","0","-0.6","0","0.0","0","0.0","75.5","0","28.0","","4","","","NA","298.8","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","","","NA","","","","","0.0","0","NA","26.7","0","NA","","4","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","49.7","0","NA","","3","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","0.0","0","NA","50.3","0","NA","","4","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","","","","","","-1.7","0","0.0","0","0.0","60.8","0","27.0","","3","","","NA","",""
"-124.800","49.233","PORT ALBERNI","1036205","BC","8.8","0","NA","26.1","0","-5.6","0","0.0","0","NA","44.3","0","NA","","3","","","NA","276.0","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","0.0","63.2","0","24.0","","4","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","9.2","0","0.9","23.3","0","-1.1","0","0.0","0","0.0","26.9","0","15.0","","6","","","NA","264.4","0.0"
"-127.417","50.000","SPRING ISLAND","1037650","BC","7.9","0","NA","16.1","0","1.1","0","0.0","0","NA","48.8","0","NA","","3","","","NA","303.0","0.0"
"-122.950","50.150","ALTA LAKE","1040390","BC","4.1","11","NA","17.2","11","-7.8","11","0.0","0","NA","14.5","0","NA","","2","","","NA","264.6","0.0"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","0.0","0","NA","16.1","0","NA","","3","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","10.5","0","NA","25.0","0","1.7","0","0.0","0","NA","47.0","0","NA","","2","","","NA","225.6","0.0"
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","0.0","0","NA","74.5","0","NA","","3","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","0.0","0","NA","57.2","0","NA","","5","","","NA","",""
