"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","86.9","0","NA","","8","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","5.9","0","NA","","3","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","5.5","0","NA","21.7","0","-8.3","0","40.6","0","NA","40.6","0","NA","","1","","","NA","386.7","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","5.5","0","0.3","22.8","0","-10.6","0","0.0","0","0.0","0.0","0","0.0","","0","","","NA","387.9","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","7.6","0","0.6","27.2","0","-10.6","0","0.0","0","0.0","2.5","0","13.0","","1","","","NA","323.5","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-0.4","0","NA","13.9","0","-11.7","0","21.6","1","NA","36.3","1","NA","","8","","","NA","570.3","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","","","NA","","","","","15.3","0","NA","15.3","0","NA","","4","","","NA","",""
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","","","","","","","","5.4","0","84.0","5.4","0","22.0","","1","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","3.3","0","NA","22.8","0","-11.7","0","17.8","0","NA","18.3","0","NA","","5","","","NA","456.2","0.0"
"-104.667","50.433","REGINA A","4016560","SK","3.1","0","-1.2","21.1","0","-12.8","0","10.1","0","147.0","12.1","0","49.0","","3","","","NA","461.1","0.0"
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","0.0","0","NA","6.3","0","NA","","2","","","NA","",""
"-105.750","53.167","PRINCE ALBERT","4056230","SK","2.5","0","NA","20.0","0","-10.6","0","12.8","0","NA","22.4","0","NA","","5","","","NA","479.4","0.0"
"-101.050","50.433","BIRTLE","5010240","MB","","","NA","","","","","2.5","0","NA","2.5","0","NA","","1","","","NA","",""
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","11.5","0","NA","11.5","0","NA","","2","","","NA","",""
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","10.1","0","NA","21.5","0","NA","","3","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","1.6","0","-1.5","21.1","0","-11.1","0","12.8","0","184.0","15.6","0","45.0","","3","","","NA","507.3","0.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","8.9","0","NA","18.3","0","NA","","5","","","NA","",""
