"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","79.4","0","NA","","9","","","NA","",""
"-124.000","48.500","BEAR CREEK","1010720","BC","4.6","15","NA","15.6","11","-2.2","11","0.0","0","NA","225.0","0","NA","","13","","","NA","200.9","0.0"
"-123.433","48.567","BRENTWOOD W SAANICH RD","1010965","BC","","","NA","","","","","0.0","0","NA","69.6","0","NA","","7","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","88.8","0","NA","","7","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","7.1","0","NA","13.9","0","0.0","0","0.0","0","NA","68.3","0","NA","","8","","","NA","325.6","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","6.7","0","NA","14.4","0","-1.7","0","0.0","0","NA","73.6","0","NA","","9","51.0","0","NA","338.3","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","6.3","0","0.9","15.0","0","-2.2","0","0.0","0","0.0","151.5","0","39.0","","11","39.3","0","80.0","350.2","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","6.3","0","0.9","15.0","0","-2.2","0","0.0","0","0.0","158.0","0","46.0","","12","","","NA","351.2","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","6.5","0","NA","15.0","0","-3.9","0","0.0","0","NA","76.9","0","NA","","7","","","NA","345.3","0.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","6.7","1","NA","15.6","1","-2.2","1","0.0","0","NA","88.3","0","NA","","12","","","NA","328.8","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","7.1","0","NA","14.4","0","-1.7","0","0.0","0","NA","68.6","0","NA","","8","","","NA","326.1","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","44.8","0","NA","","9","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","65.3","0","NA","","8","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","7.0","0","NA","12.8","0","0.6","0","0.0","0","NA","54.7","0","NA","","8","","","NA","329.8","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","79.8","0","37.0","","13","","","NA","",""
