"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","0.0","0","NA","5.1","0","NA","","1","","","NA","",""
"-121.924","49.173","CHILLIWACK","1101530","BC","9.1","0","-1.5","22.2","0","0.6","0","1.5","0","142.0","90.4","0","78.0","","13","","","NA","268.4","0.0"
"-123.067","49.083","LADNER","1104468","BC","9.3","4","NA","17.2","4","0.6","4","0.0","0","NA","78.1","0","NA","","10","","","NA","226.2","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","81.8","0","NA","","6","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","9.6","0","NA","21.1","0","0.0","0","0.0","0","NA","126.3","0","NA","","13","","","NA","251.2","0.0"
"-121.933","50.700","LILLOOET","1114620","BC","9.3","0","NA","23.9","0","-2.2","0","0.8","0","NA","23.2","0","NA","","3","","","NA","262.4","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","8.3","0","NA","","3","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","3.3","0","NA","21.1","0","-12.8","0","35.9","0","NA","63.9","0","NA","","6","","","NA","440.7","0.0"
"-118.583","55.933","DUNVEGAN","3072145","AB","4.3","0","NA","19.4","0","-8.3","0","0.0","0","NA","21.7","0","NA","","3","","","NA","410.1","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","2.1","0","NA","22.8","0","-21.7","0","","","NA","","","NA","","","","","NA","476.0","0.0"
"-99.833","50.267","MINNEDOSA","5011760","MB","","","","24.4","0","","","20.3","0","228.0","23.9","0","81.0","","6","","","NA","",""
"-96.983","50.083","ST ANDREWS","5022547","MB","-0.3","0","NA","22.8","0","-23.3","0","2.8","0","NA","19.4","0","NA","","4","","","NA","547.9","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-0.4","0","NA","22.2","0","-23.3","0","0.0","2","NA","7.9","3","NA","","2","","","NA","551.5","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-0.6","0","NA","22.8","0","-24.4","0","1.1","0","NA","14.0","0","NA","","2","","","NA","557.0","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-9.1","0","NA","2.8","0","-23.9","0","6.0","0","NA","6.0","0","NA","","4","","","NA","812.8","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","0.6","0","NA","22.2","0","-19.4","0","6.4","0","NA","25.7","0","NA","","5","","","NA","522.8","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","-5.6","0","NA","13.9","0","-27.8","0","15.3","0","NA","19.4","0","NA","","5","","","NA","709.3","0.0"
"-82.467","45.917","GORE BAY","6092915","ON","","","NA","","","","","0.5","0","NA","12.5","0","NA","","2","","","NA","",""
"-81.900","45.933","LITTLE CURRENT","6094450","ON","2.2","1","NA","21.1","1","-15.6","1","1.3","0","NA","1.3","0","NA","","1","","","NA","457.9","0.0"
"-74.733","45.017","CORNWALL","6101872","ON","4.8","0","NA","22.2","0","-11.7","0","4.3","0","NA","13.7","0","NA","","3","","","NA","395.1","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","0.0","0","NA","9.0","0","NA","","2","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","4.4","0","NA","21.1","0","-12.2","0","0.8","0","NA","10.8","0","NA","","2","","","NA","409.5","0.0"
"-75.717","45.400","OTTAWA","6105887","ON","4.9","0","NA","24.4","0","-12.8","0","0.0","0","NA","13.7","0","NA","","2","","","NA","393.6","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","3.3","0","NA","23.3","0","-14.4","0","1.3","0","NA","29.5","0","NA","","2","","","NA","440.1","0.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","1.9","0","NA","23.3","0","-16.7","0","0.0","0","NA","27.2","0","NA","","2","","","NA","482.8","0.0"
