"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","37.1","0","NA","","10","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","85.8","0","NA","","14","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","","","NA","","","","","0.0","0","NA","67.8","0","NA","","9","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","11.5","0","NA","25.0","0","3.3","0","0.0","0","NA","25.1","0","NA","","7","","","NA","202.7","0.0"
"-124.367","49.350","FRENCH CREEK","1023037","BC","10.4","0","NA","27.2","0","-2.2","0","0.0","0","NA","57.4","0","NA","","10","","","NA","235.1","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","11.5","0","NA","29.4","0","-1.7","0","0.0","0","NA","41.2","0","NA","","6","","","NA","206.2","5.7"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","11.3","0","NA","31.1","0","-1.1","0","0.0","0","NA","154.0","0","NA","","14","","","NA","210.7","3.2"
"-124.783","48.633","CARMANAH","1031400","BC","9.9","0","NA","21.1","0","2.2","0","0.0","0","NA","288.1","0","NA","","8","","","NA","250.2","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","10.1","0","NA","24.4","0","-0.6","0","0.0","0","NA","410.6","0","NA","","14","","","NA","245.5","1.2"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","8.3","0","NA","17.2","0","1.1","0","0.0","0","NA","92.8","0","NA","","11","","","NA","300.9","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","12.6","15","0.8","27.2","12","-2.2","8","0.0","0","NA","61.8","0","90.0","","8","","","NA","86.0","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","79.9","0","NA","","12","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","9.0","0","NA","18.3","0","0.6","0","0.0","0","NA","79.6","0","NA","","11","","","NA","280.1","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","9.2","1","NA","22.2","1","0.0","1","0.0","0","NA","188.7","0","NA","","16","","","NA","264.5","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","7.0","0","0.8","25.6","0","-8.9","0","5.1","0","44.0","80.6","0","104.0","","12","","","NA","340.7","0.0"
