"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","11.9","0","NA","11.9","0","NA","","4","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","136.1","0","NA","","18","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","5.1","0","NA","15.5","0","NA","","4","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","-8.9","0","NA","12.2","0","-31.1","0","0.8","0","NA","0.8","0","NA","","0","","","NA","752.7","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-2.9","0","2.5","13.9","0","-22.8","0","6.5","0","45.0","7.0","0","75.0","","3","","","NA","584.6","0.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","-0.4","14","NA","15.0","14","-23.9","14","15.3","14","NA","15.3","14","NA","","3","","","NA","258.2","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-3.0","0","2.5","16.1","0","-26.7","0","","","NA","","","NA","","","","","NA","586.8","0.0"
"-118.583","55.933","DUNVEGAN","3072145","AB","-15.0","1","NA","8.9","1","-40.6","1","39.4","0","NA","39.4","0","NA","","4","","","NA","891.7","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-26.5","0","NA","-11.7","0","-40.0","0","59.1","0","NA","59.1","0","NA","","11","","","NA","1245.5","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","-13.4","0","NA","7.8","0","-42.2","0","20.4","0","NA","20.4","0","NA","","5","","","NA","880.5","0.0"
"-104.667","50.433","REGINA A","4016560","SK","-18.5","0","-6.8","6.1","0","-43.9","0","14.2","0","125.0","14.2","0","151.0","","2","","","NA","1021.9","0.0"
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","4.6","0","NA","4.6","0","NA","","2","","","NA","",""
