"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","93.5","0","NA","","11","","","NA","",""
"-124.000","48.500","BEAR CREEK","1010720","BC","1.4","12","NA","7.2","8","-2.8","8","22.9","0","NA","622.7","0","NA","","15","","","NA","264.9","0.0"
"-123.400","48.550","CENTRAL SAANICH TANNER","10114FF","BC","","","NA","","","","","0.0","0","NA","96.7","0","NA","","11","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","86.0","0","NA","","14","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","5.8","0","NA","12.2","0","-1.7","0","0.0","0","NA","88.7","0","NA","","12","","","NA","341.4","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","5.4","0","NA","11.1","0","-2.2","0","0.0","0","NA","57.5","0","NA","","10","97.0","0","NA","351.6","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","4.3","0","0.3","10.0","0","-2.2","0","2.5","0","10.0","200.4","0","81.0","","14","53.0","0","70.0","384.5","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","4.6","0","0.5","10.0","0","-2.8","0","2.5","0","13.0","255.7","0","113.0","","14","","","NA","375.9","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","5.1","0","NA","12.8","0","-3.9","0","0.0","0","NA","61.5","0","NA","","11","","","NA","361.2","0.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","5.6","0","NA","12.2","0","-2.8","0","0.0","0","NA","208.1","0","NA","","14","","","NA","347.4","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","5.8","0","NA","13.3","0","-1.7","0","0.0","0","NA","78.3","0","NA","","10","","","NA","341.8","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","102.1","0","NA","","9","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","49.7","0","NA","","11","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","5.9","0","NA","11.7","0","0.0","0","0.0","0","NA","42.1","0","NA","","9","","","NA","339.1","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","","","NA","","","","","0.0","0","NA","156.0","0","NA","","9","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","5.6","6","NA","11.7","5","0.0","2","0.0","0","NA","438.1","0","NA","","17","","","NA","273.6","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","5.5","0","0.2","11.7","0","-1.7","0","0.0","0","0.0","52.3","0","58.0","0.0","11","98.0","0","117.0","348.9","0.0"
"-123.400","48.500","SAANICH DENSMORE","1016942","BC","5.2","2","NA","11.7","2","-3.3","0","0.0","0","NA","108.6","0","NA","","11","","","NA","332.5","0.0"
"-123.767","48.967","SALTAIR","1016980","BC","","","NA","","","","","0.0","0","NA","100.3","0","NA","","13","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","6.0","0","NA","12.8","0","-0.6","0","0.0","0","NA","43.5","0","NA","","11","","","NA","335.5","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","6.0","0","NA","12.2","0","0.0","0","0.0","0","NA","73.0","0","NA","","10","","","NA","336.8","0.0"
