"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","40.9","0","NA","","10","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","11.7","0","NA","27.8","0","2.2","0","0.0","0","NA","40.6","0","NA","","11","","","NA","195.4","1.2"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","109.6","0","NA","","13","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","11.1","3","NA","25.0","3","0.6","3","0.0","0","NA","45.3","0","NA","","6","","","NA","192.2","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","0.0","0","NA","66.4","0","NA","","8","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","0.0","0","NA","90.3","0","NA","","12","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","11.1","0","NA","23.9","0","0.0","0","0.0","0","NA","61.5","0","NA","","12","","","NA","213.9","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","0.0","0","NA","174.2","0","NA","","16","","","NA","",""
"-124.783","48.633","CARMANAH","1031400","BC","10.0","0","NA","21.7","0","2.2","0","2.5","0","NA","203.9","0","NA","","11","","","NA","249.4","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","12.2","9","0.4","28.9","9","0.0","9","0.0","0","NA","167.6","0","244.0","","4","","","NA","128.0","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","9.3","0","NA","24.4","0","0.0","0","0.0","0","NA","91.0","0","NA","","15","","","NA","270.0","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","10.6","0","NA","26.7","0","2.2","0","0.0","0","NA","146.8","0","NA","","17","","","NA","231.1","0.4"
"-123.073","51.667","BIG CREEK","1080870","BC","10.0","0","NA","27.8","0","-4.4","0","0.0","0","NA","19.2","0","NA","","6","","","NA","249.2","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","6.6","0","0.4","24.4","0","-3.9","0","5.1","0","44.0","65.6","0","84.0","","10","","","NA","353.5","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","7.2","0","-2.0","25.6","0","-7.8","0","0.0","0","0.0","41.2","0","106.0","","7","","","NA","335.6","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","8.0","22","NA","21.7","22","-2.8","22","0.0","19","NA","104.1","19","NA","","1","","","NA","90.2","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","11.8","0","-1.8","30.6","0","-1.1","0","0.0","0","NA","163.6","0","159.0","","18","","","NA","195.4","4.4"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","125.1","0","NA","","16","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","12.9","2","NA","31.1","2","2.8","2","0.0","0","NA","112.4","0","NA","","11","","","NA","152.9","5.0"
"-119.817","49.200","KEREMEOS","1124110","BC","14.2","4","NA","28.3","3","2.8","3","0.0","0","NA","49.5","0","NA","","4","","","NA","109.9","7.5"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","72.1","0","NA","","7","","","NA","",""
"-120.500","49.433","PRINCETON","1126505","BC","12.7","0","NA","32.2","0","-3.9","0","10.2","0","NA","14.5","0","NA","","2","","","NA","180.6","15.1"
"-116.915","49.914","KASLO","1143900","BC","11.1","2","-0.9","23.3","2","0.6","2","0.0","0","NA","88.1","0","145.0","","12","","","NA","201.5","0.0"
"-119.150","50.550","ENDERBY","1162680","BC","","","NA","","","","","0.0","0","NA","83.5","0","NA","","10","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","12.9","25","NA","19.4","25","3.3","25","0.0","0","NA","1.0","26","NA","","1","","","NA","30.4","0.0"
"-119.350","50.683","SALMON ARM 3","1166947","BC","10.9","0","NA","27.8","0","-0.6","0","0.0","0","NA","67.1","0","NA","","13","","","NA","221.6","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","13.7","0","NA","32.2","0","1.7","0","0.0","0","NA","43.6","0","NA","","4","","","NA","138.0","3.5"
"-117.150","51.483","DONALD","1172525","BC","9.0","0","NA","28.9","0","-6.7","0","0.0","0","NA","30.5","0","NA","","7","","","NA","278.7","0.0"
"-117.483","51.233","GLACIER","1173180","BC","9.2","0","NA","20.0","0","-2.8","0","0.0","0","NA","57.2","0","NA","","4","","","NA","274.2","0.6"
"-115.950","60.850","HAY RIVER","2202398","NT","4.5","0","NA","23.9","0","-8.9","0","","","NA","","","NA","","","","","NA","418.4","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","10.9","0","NA","25.0","0","-3.9","0","0.0","0","NA","20.9","0","NA","","4","","","NA","219.1","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","9.9","0","0.2","23.9","0","-3.9","0","1.5","0","13.0","8.5","0","15.0","","5","","","NA","251.7","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","12.7","0","0.3","30.0","0","-3.3","0","1.3","0","23.0","13.9","0","32.0","","2","","","NA","164.5","1.2"
"-113.967","49.517","PINCHER CREEK TOWN","3035220","AB","8.8","0","NA","25.0","0","-6.7","0","11.4","0","NA","23.9","0","NA","","4","","","NA","285.2","0.0"
"-115.567","51.183","BANFF","3050520","AB","7.4","21","NA","17.8","21","-2.8","21","0.0","0","NA","32.7","0","NA","","4","","","NA","105.8","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","6.8","23","NA","19.4","23","-2.2","23","","","NA","","","NA","","","","","NA","89.6","0.0"
"-102.283","49.250","ALAMEDA CDA EPF","4010080","SK","9.1","1","NA","24.4","1","-11.1","1","0.0","0","NA","27.7","0","NA","","4","","","NA","266.6","0.0"
"-102.033","49.717","CANNINGTON MANOR","4011090","SK","10.9","2","NA","26.7","0","-6.1","2","0.0","0","NA","41.9","0","NA","","7","","","NA","205.7","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","9.0","8","NA","23.3","6","-8.3","2","0.0","0","NA","37.1","0","NA","","7","","","NA","207.6","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","10.4","0","-0.4","25.6","0","-8.3","0","0.0","0","0.0","5.3","0","10.0","","2","","","NA","236.7","0.0"
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","10.0","0","NA","27.2","0","-8.3","0","0.0","0","NA","49.3","0","NA","","8","","","NA","248.6","0.0"
"-105.000","50.417","PENSE","4016080","SK","","","NA","","","","","0.0","0","NA","49.0","0","NA","","5","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","10.3","0","NA","23.9","0","-6.1","0","0.0","0","NA","57.8","0","NA","","6","","","NA","240.1","0.0"
"-102.517","51.183","YORKTON","4019070","SK","9.9","6","NA","22.8","6","-7.2","6","10.2","0","NA","30.5","0","NA","","5","","","NA","203.4","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","9.9","0","NA","26.1","0","-2.8","0","5.1","0","NA","35.8","0","NA","","4","","","NA","251.0","0.0"
"-107.750","50.333","SWIFT CURRENT","4028035","SK","11.0","0","NA","29.4","0","-2.2","0","0.0","0","NA","45.0","0","NA","","6","","","NA","216.7","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","10.8","0","NA","26.7","0","-3.9","0","0.0","0","NA","54.1","0","NA","","5","","","NA","222.2","0.0"
