"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","157.4","0","NA","334.2","0","NA","","21","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","113.1","0","NA","","14","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","4.0","0","NA","11.1","0","-5.0","0","2.6","0","NA","80.9","0","NA","","16","","","NA","434.7","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","3.2","0","NA","10.6","0","-5.6","0","0.0","0","NA","53.2","0","NA","","14","","","NA","458.5","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","96.7","0","NA","184.8","0","NA","","17","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","5.0","0","NA","10.0","0","-1.7","0","0.0","0","NA","53.8","0","NA","","9","","","NA","404.3","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","4.0","0","NA","10.0","0","-3.9","0","0.0","0","0.0","130.3","0","146.0","","15","","","NA","434.8","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","4.0","0","NA","11.1","0","-3.9","0","0.0","0","NA","98.1","0","NA","","17","","","NA","435.1","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.3","0","NA","191.3","0","NA","","19","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","3.7","0","-3.4","9.4","0","-4.4","0","0.0","0","0.0","69.2","0","87.0","","15","","","NA","444.3","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","3.9","0","NA","10.6","0","-3.9","0","0.0","0","NA","78.8","0","NA","","10","","","NA","438.1","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","2.9","0","NA","10.0","0","-4.4","0","16.5","0","NA","86.7","0","NA","","15","","","NA","469.3","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","2.6","0","-3.5","11.1","0","-6.1","0","5.1","0","76.0","79.0","0","66.0","","13","","","NA","478.4","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","20.2","0","NA","200.8","0","NA","","15","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","4.7","0","NA","10.0","0","-1.1","0","0.8","0","NA","67.0","0","NA","","11","","","NA","413.4","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","4.1","0","NA","8.9","0","-1.1","0","69.3","0","NA","141.8","0","NA","","16","","","NA","431.2","0.0"
