"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","61.3","0","NA","","13","","","NA","",""
"-123.450","48.567","BRENTWOOD CLARKE ROAD","1010961","BC","","","NA","","","","","0.0","0","NA","51.7","0","NA","","13","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","46.9","0","NA","","16","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","61.2","0","214.0","","17","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","0.0","0","NA","81.6","0","NA","","16","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","13.0","0","NA","18.9","0","5.0","0","0.0","0","NA","56.0","0","NA","","14","","","NA","150.3","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","12.7","0","NA","21.7","0","3.3","0","0.0","0","NA","71.1","0","NA","","15","97.8","0","NA","157.8","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","12.7","0","-2.5","21.7","0","3.3","0","0.0","0","NA","161.7","0","292.0","","22","76.4","0","42.0","157.8","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","12.9","0","-2.3","21.7","0","3.9","0","0.0","0","NA","138.5","0","268.0","","15","","","NA","153.8","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","13.1","0","NA","22.0","0","1.0","0","0.0","0","NA","96.6","0","NA","","19","","","NA","146.0","0.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","13.4","0","NA","21.5","0","1.5","0","0.0","0","NA","78.0","0","NA","","16","","","NA","137.5","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","60.3","0","NA","","18","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","62.7","0","NA","","17","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","13.9","0","NA","20.5","0","6.5","0","0.0","0","NA","72.3","0","NA","","20","","","NA","124.2","0.0"
"-123.350","48.600","JAMES ISLAND","1013720","BC","13.3","0","NA","18.9","0","6.7","0","0.0","0","NA","47.8","0","NA","","14","","","NA","141.6","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","0.0","0","NA","46.5","0","166.0","","14","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","58.7","0","180.0","","13","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","66.1","0","183.0","","16","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","0.0","0","NA","65.4","0","NA","","14","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","123.8","0","NA","","20","","","NA","",""
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","0.0","0","NA","51.7","0","NA","","11","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","12.7","0","-0.7","20.0","0","3.3","0","0.0","0","NA","365.2","0","295.0","","21","","","NA","159.3","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","13.0","0","-1.5","19.5","0","5.0","0","0.0","0","NA","54.8","0","185.0","0.0","16","119.3","0","57.0","149.2","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","12.9","0","-0.2","22.0","0","3.5","0","0.0","0","NA","66.3","0","211.0","","16","","","NA","153.4","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","13.5","0","-1.9","21.1","0","6.7","0","0.0","0","NA","76.0","0","229.0","","18","","","NA","133.7","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","13.1","0","-1.8","21.7","0","4.4","0","0.0","0","NA","73.7","0","221.0","","14","","","NA","146.0","0.0"
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","92.9","0","NA","","16","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","NA","82.6","0","200.0","","17","","","NA","",""
"-123.667","48.383","SOOKE SASEENOS","1017575","BC","","","NA","","","","","0.0","0","NA","102.7","0","NA","","17","","","NA","",""
"-123.217","48.750","SOUTH PENDER ISLAND 2","1017610","BC","12.9","0","NA","20.6","0","5.0","0","0.0","0","NA","68.7","0","NA","","15","","","NA","152.2","0.0"
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","13.2","0","NA","21.9","0","6.5","0","0.0","0","NA","46.9","0","NA","0.0","11","136.4","0","NA","145.0","0.0"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","46.7","0","NA","","12","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","NA","58.8","0","160.0","","13","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","12.7","0","-1.4","20.0","0","2.8","0","0.0","0","NA","58.1","0","187.0","0.0","11","123.5","0","54.0","158.0","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","12.5","0","NA","20.2","0","3.9","0","0.0","0","NA","96.3","0","NA","0.0","15","","","NA","163.8","0.0"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","13.4","0","NA","23.0","0","2.0","0","0.0","0","NA","51.7","0","NA","","15","","","NA","136.7","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","12.7","0","-1.2","20.0","0","5.0","0","0.0","0","NA","67.4","0","215.0","","17","","","NA","157.6","0.0"
"-123.333","48.467","VICTORIA U VIC","1018FF6","BC","","","NA","","","","","0.0","0","NA","46.5","0","NA","","12","","","NA","",""
"-123.317","48.867","GALIANO SOUTH","101C04E","BC","13.2","0","NA","20.5","0","5.0","0","0.0","0","NA","47.3","0","NA","","11","","","NA","145.3","0.0"
"-123.300","48.433","VICTORIA WILLOWS PARK","101HF66","BC","13.3","0","NA","23.0","0","3.5","0","0.0","0","NA","57.0","0","NA","","15","","","NA","140.4","0.0"
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","12.9","0","NA","19.4","0","6.1","0","0.0","0","NA","50.2","0","NA","","16","","","NA","153.6","0.0"
"-123.433","48.450","VICTORIA PORTAGE INLET","101HFNE","BC","","","NA","","","","","0.0","0","NA","49.8","0","NA","","14","","","NA","",""
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","","","NA","","","","","0.0","0","NA","51.8","0","NA","","16","","","NA","",""
"-123.433","48.517","VICTORIA PROSPECT LAKE","101Q6NN","BC","","","NA","","","","","0.0","0","NA","66.0","0","NA","","14","","","NA","",""
"-126.933","50.583","ALERT BAY","1020270","BC","11.8","0","NA","20.5","0","5.2","0","0.0","0","NA","213.9","0","NA","0.0","22","","","NA","187.1","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","0.0","0","NA","67.1","0","NA","","13","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","0.0","0","NA","100.4","0","186.0","","16","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","239.8","0","NA","","20","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","186.7","0","NA","","20","","","NA","",""
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","12.0","0","-1.8","21.7","0","0.0","0","0.0","0","NA","113.6","0","206.0","","13","","","NA","180.8","0.0"
"-125.317","50.067","CAMPBELL RIVER BCFS","1021262","BC","12.7","0","NA","21.1","0","3.9","0","0.0","0","NA","125.7","0","NA","","11","","","NA","160.4","0.0"
"-125.317","50.050","CAMPBELL RIVER BCHPA GEN","1021263","BC","12.9","0","NA","21.7","0","2.8","0","0.0","0","NA","125.0","0","NA","","15","","","NA","152.3","0.0"
"-125.195","49.998","CAPE MUDGE","1021330","BC","12.2","14","-2.0","19.0","13","4.5","14","0.0","0","NA","28.2","13","NA","","8","","","NA","92.8","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","12.0","0","-1.3","17.7","0","5.7","0","0.0","0","NA","205.2","0","204.0","","21","","","NA","180.2","0.0"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","13.0","0","NA","21.0","0","5.0","0","0.0","0","NA","241.0","0","NA","","23","","","NA","151.5","0.0"
"-124.900","49.717","COMOX A","1021830","BC","12.7","0","-1.7","20.3","0","3.5","0","0.0","0","NA","101.2","0","242.0","0.0","17","","","NA","157.6","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","13.4","0","NA","20.0","0","7.0","0","0.0","0","NA","151.4","0","NA","","17","","","NA","138.6","0.0"
"-124.983","50.017","CORTES ISL SUTIL POINT","1021958","BC","","","NA","","","","","0.0","0","NA","122.2","0","NA","","13","","","NA","",""
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","","","NA","","","","","0.0","0","NA","108.6","0","NA","","17","","","NA","",""
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","0.0","0","NA","129.9","0","NA","","15","","","NA","",""
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","","","","","","","","0.0","0","NA","71.9","0","212.0","","18","","","NA","",""
"-124.794","49.471","MUD BAY","1025240","BC","12.6","0","-1.4","21.5","0","2.5","0","0.0","0","NA","116.3","0","217.0","","18","","","NA","161.4","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","13.0","0","-2.0","22.1","0","3.4","0","0.0","0","NA","94.1","0","263.0","0.0","14","120.2","0","56.0","151.0","0.0"
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","12.9","0","-0.7","21.5","0","3.5","0","0.0","0","NA","120.1","0","246.0","","18","","","NA","153.9","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","12.9","0","NA","19.5","0","5.5","0","0.0","0","NA","89.7","0","NA","","11","","","NA","152.1","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","11.7","0","-0.4","21.5","0","4.9","0","0.0","0","NA","206.4","0","188.0","0.0","21","105.8","0","71.0","188.1","0.0"
"-127.083","50.583","PORT MCNEILL","1026323","BC","11.5","11","NA","21.0","11","5.0","0","0.0","0","NA","197.7","0","NA","","19","","","NA","122.9","0.0"
"-124.618","49.394","QUALICUM R FISH RESEARCH","1026565","BC","12.2","0","-1.4","20.0","0","3.0","0","0.0","0","NA","86.5","0","187.0","","17","","","NA","174.5","0.0"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","12.2","0","-2.0","22.0","0","1.5","0","0.0","0","NA","122.8","0","207.0","","18","","","NA","175.3","0.0"
"-125.930","50.325","SAYWARD 2","1027114","BC","12.1","0","NA","21.1","0","1.7","0","0.0","0","NA","166.0","0","NA","","24","","","NA","175.8","0.0"
"-125.650","49.883","STRATHCONA PARK LODGE","10277GN","BC","12.0","0","NA","21.5","0","3.5","0","0.0","0","NA","121.6","0","NA","","18","","","NA","178.8","0.0"
"-125.100","50.217","SURGE NARROWS READ IS","1027870","BC","","","NA","","","","","0.0","0","NA","171.4","0","NA","","16","","","NA","",""
"-124.981","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","13.1","0","-2.2","22.2","0","1.1","0","0.0","0","NA","138.1","0","225.0","","17","","","NA","147.6","0.0"
"-125.533","48.917","AMPHITRITE POINT","1030425","BC","13.4","0","NA","18.3","0","6.1","0","0.0","0","NA","260.2","0","NA","","22","","","NA","138.9","0.0"
"-125.117","48.833","BAMFIELD EAST","1030605","BC","13.2","0","0.0","21.1","0","3.3","0","0.0","0","0.0","213.8","0","229.0","","18","","","NA","144.3","0.0"
"-127.950","50.917","BULL HARBOUR","1031110","BC","12.0","0","NA","23.4","0","5.1","0","0.0","0","NA","268.7","0","NA","0.0","25","","","NA","180.0","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","12.6","0","-0.2","17.9","0","7.7","0","0.0","0","0.0","259.5","0","176.0","0.0","23","","","NA","163.5","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.0","0","NA","305.0","0","274.0","","19","","","NA","",""
"-125.000","48.900","CARNATION CREEK CDF","1031413","BC","13.5","0","NA","23.9","0","3.9","0","0.0","0","NA","272.8","0","NA","","20","","","NA","135.1","0.0"
"-126.543","49.383","ESTEVAN POINT","1032730","BC","12.9","0","-0.5","19.7","0","6.2","0","0.0","0","NA","365.9","0","274.0","0.0","21","143.7","0","84.0","152.6","0.0"
"-126.048","49.783","GOLD RIVER TOWNSITE","1033232","BC","12.7","0","-2.1","23.5","0","0.5","0","0.0","0","NA","288.0","0","264.0","","21","","","NA","157.8","0.0"
"-128.000","50.650","HOLBERG","1033480","BC","9.4","0","NA","21.0","0","5.0","0","0.0","0","NA","420.6","0","NA","","23","","","NA","258.2","0.0"
"-127.983","50.650","HOLBERG FIRE DEPT","1033483","BC","13.1","0","NA","20.0","0","5.6","0","0.0","0","NA","483.5","0","NA","","20","","","NA","147.6","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","12.7","0","-0.2","18.3","0","3.9","0","0.0","0","NA","308.8","0","262.0","","20","","","NA","157.7","0.0"
"-124.833","49.250","PORT ALBERNI A","1036206","BC","13.4","0","NA","21.7","0","3.1","0","0.0","0","NA","134.5","0","NA","","16","99.5","0","NA","138.2","0.0"
"-124.783","49.233","PORT ALBERNI CHINA CREEK","1036207","BC","","","NA","","","","","0.0","0","NA","139.3","0","NA","","17","","","NA","",""
"-127.453","50.386","PORT ALICE","1036240","BC","13.0","0","-1.1","20.0","0","5.0","0","0.0","0","NA","391.0","0","300.0","","21","","","NA","150.1","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","12.5","0","-1.3","19.0","0","5.0","0","0.0","0","NA","287.7","0","237.0","","21","","","NA","163.7","0.0"
"-127.417","50.000","SPRING ISLAND","1037650","BC","13.1","0","NA","18.2","0","6.4","0","0.0","0","NA","427.4","0","NA","0.0","24","","","NA","148.4","0.0"
"-126.650","49.917","TAHSIS","1037890","BC","","","NA","","","","","0.0","0","NA","469.9","0","NA","","21","","","NA","",""
"-125.773","49.082","TOFINO A","1038205","BC","12.8","0","-0.7","20.5","0","2.6","0","0.0","0","NA","334.1","0","252.0","0.0","20","126.4","0","72.0","157.1","0.0"
"-125.528","48.945","UCLUELET KENNEDY CAMP","1038332","BC","","","","","","","","0.0","0","NA","318.9","0","228.0","","21","","","NA","",""
"-128.033","50.517","WINTER HARBOUR","1038964","BC","12.8","0","NA","19.0","0","6.5","0","0.0","0","NA","360.2","0","NA","","24","","","NA","155.2","0.0"
