"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","17.8","0","NA","636.0","0","NA","","26","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","198.2","0","NA","","19","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","307.4","0","NA","","17","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","4.1","0","NA","10.6","0","-1.1","0","0.0","0","NA","128.1","0","NA","","19","","","NA","431.7","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","4.0","0","NA","12.8","0","-2.2","0","0.0","0","NA","539.7","0","NA","","21","","","NA","433.1","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","248.3","0","NA","","22","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","4.1","0","NA","10.6","0","-3.3","0","0.0","0","NA","254.3","0","NA","","18","","","NA","430.9","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","176.2","0","NA","","23","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","14.5","0","NA","293.4","0","NA","","19","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","5.2","0","NA","10.0","0","0.0","0","0.0","0","NA","173.2","0","NA","","23","","","NA","396.5","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","5.7","0","NA","11.1","0","0.0","0","0.0","0","NA","239.2","0","NA","","23","","","NA","382.2","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","201.1","0","NA","","19","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","5.2","0","NA","11.1","0","-0.6","0","0.0","0","NA","358.5","0","NA","","24","","","NA","397.1","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","4.8","0","0.4","10.0","0","-1.1","0","0.0","0","0.0","203.0","0","144.0","","24","","","NA","407.8","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","5.1","0","NA","13.3","0","-1.1","0","0.0","0","NA","232.3","0","NA","","20","","","NA","400.6","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","5.1","0","NA","10.0","0","0.6","0","0.0","0","NA","186.1","0","NA","","21","","","NA","400.8","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","3.4","0","0.3","12.2","0","-3.3","0","0.0","0","0.0","312.1","0","160.0","","23","","","NA","453.4","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","1.3","0","NA","342.2","0","NA","","24","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","6.1","0","NA","10.6","0","1.1","0","0.0","0","NA","127.0","0","NA","","19","","","NA","368.1","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","5.1","0","1.1","10.6","0","-2.2","0","0.0","0","0.0","213.6","0","150.0","","23","","","NA","400.2","0.0"
