"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","15.6","0","NA","23.3","0","9.4","0","0.0","0","NA","9.3","0","NA","","2","","","NA","75.5","0.0"
"-123.067","49.083","LADNER","1104468","BC","","","NA","","","","","0.0","0","NA","20.9","0","NA","","3","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","33.8","0","NA","","3","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","16.8","1","NA","27.2","1","8.9","1","0.0","1","NA","31.0","1","NA","","4","","","NA","39.3","2.7"
"-121.933","50.700","LILLOOET","1114620","BC","","","NA","","","","","0.0","0","NA","38.5","0","NA","","6","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","36.1","0","NA","","7","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","","","NA","","","","","0.0","0","NA","29.5","0","NA","","7","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","21.5","0","NA","36.7","0","8.9","0","0.0","0","NA","27.2","0","NA","","6","","","NA","4.4","112.1"
"-113.400","49.717","FORT MACLEOD","3032680","AB","","","NA","","","6.7","25","0.0","0","NA","45.7","0","NA","","2","","","NA","",""
"-96.983","50.083","ST ANDREWS","5022547","MB","21.2","0","NA","35.0","0","6.7","0","0.0","0","NA","139.3","0","NA","","11","","","NA","0.9","101.6"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","21.5","10","NA","32.8","0","5.6","10","0.0","0","NA","110.2","2","NA","","5","","","NA","0.5","73.6"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","20.9","2","NA","33.3","2","8.3","2","0.0","0","NA","87.6","0","NA","","6","","","NA","2.4","85.8"
"-92.300","57.000","YORK FACTORY","5063350","MB","23.6","0","NA","41.1","0","7.8","0","0.0","0","NA","37.6","0","NA","","12","","","NA","12.7","186.5"
"-89.217","48.433","PORT ARTHUR","6046588","ON","19.2","0","NA","35.0","0","5.6","0","0.0","0","NA","20.6","0","NA","","2","","","NA","32.6","68.4"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","17.5","0","NA","33.3","0","5.0","0","0.0","0","NA","71.1","0","NA","","10","","","NA","61.4","47.2"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","21.6","20","NA","31.1","20","12.2","20","","","NA","","","NA","","","","","NA","0.0","39.9"
"-75.700","44.600","BROCKVILLE","6100969","ON","22.3","0","NA","34.4","0","9.4","0","0.0","0","NA","88.4","0","NA","","5","","","NA","0.5","134.3"
"-74.733","45.017","CORNWALL","6101872","ON","22.2","0","NA","33.9","0","10.0","0","0.0","0","NA","80.0","0","NA","","5","","","NA","0.2","130.9"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","22.5","2","NA","36.1","1","7.8","1","0.0","0","NA","40.2","0","NA","","4","","","NA","0.8","130.4"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","22.7","0","NA","33.9","0","14.4","0","0.0","0","NA","115.7","0","NA","","6","","","NA","0.0","144.9"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","22.1","1","NA","37.8","1","7.2","1","0.0","0","NA","63.0","0","NA","","3","","","NA","2.0","125.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","21.0","0","NA","35.0","0","7.2","0","0.0","0","NA","69.5","0","NA","","6","","","NA","8.4","102.6"
"-79.683","44.400","BARRIE","6110549","ON","21.5","0","NA","33.9","0","10.6","0","0.0","0","NA","63.9","0","NA","","7","","","NA","3.2","110.8"
"-79.383","45.133","BEATRICE","6110605","ON","20.2","0","NA","33.3","0","5.6","0","0.0","0","NA","66.5","0","NA","","7","","","NA","10.0","78.6"
"-79.367","44.917","GRAVENHURST","6113000","ON","21.6","2","NA","33.9","1","10.0","2","0.0","0","NA","70.2","0","NA","","7","","","NA","2.8","107.1"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","75.4","0","NA","","10","","","NA","",""
"-80.917","44.567","OWEN SOUND","6116128","ON","21.4","0","NA","33.3","0","10.0","0","","","NA","","","NA","","","","","NA","3.5","109.3"
"-80.000","45.333","PARRY SOUND","6116254","ON","21.0","0","NA","32.8","0","8.9","0","0.0","0","NA","46.4","0","NA","","4","","","NA","3.7","97.9"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","0.0","0","NA","78.3","0","NA","","8","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","0.0","0","NA","81.6","0","NA","","12","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","21.8","0","NA","32.2","0","11.7","0","0.0","0","NA","102.4","0","NA","","7","","","NA","1.7","119.3"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","0.0","0","NA","104.7","0","NA","","8","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","21.9","0","NA","35.6","0","11.7","0","0.0","0","NA","69.1","0","NA","","5","","","NA","1.2","123.4"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","46.3","0","NA","","7","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","20.8","0","NA","31.7","0","10.0","0","0.0","0","NA","86.1","0","NA","","10","","","NA","3.1","88.9"
"-79.267","43.183","PORT DALHOUSIE","6136626","ON","","","","","","","","0.0","0","NA","126.1","0","149.0","","7","","","NA","",""
"-80.217","42.783","PORT DOVER","6136643","ON","22.7","0","NA","34.4","0","12.2","0","0.0","0","NA","120.4","0","NA","","9","","","NA","1.3","147.5"
"-81.217","42.667","PORT STANLEY","6136694","ON","22.2","0","NA","31.1","0","9.4","0","0.0","0","NA","135.9","0","NA","","9","","","NA","2.1","133.6"
"-80.333","42.867","SIMCOE","6137735","ON","22.3","4","NA","33.9","4","8.3","4","0.0","0","NA","100.3","0","NA","","5","","","NA","1.0","115.8"
"-79.267","43.000","WELLAND","6139445","ON","23.6","0","2.0","36.7","0","10.6","0","0.0","0","NA","73.4","0","85.0","","5","","","NA","0.7","173.9"
