"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","127.7","0","NA","475.9","0","NA","","20","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","35.8","0","NA","179.7","0","NA","","17","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","4.7","0","NA","12.2","0","-3.3","0","23.4","0","NA","112.3","0","NA","","17","","","NA","413.8","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","4.3","0","NA","13.9","0","-4.4","0","22.3","0","NA","158.5","0","NA","","16","","","NA","425.6","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","2.1","0","-3.8","11.7","0","-9.4","0","101.6","0","961.0","311.1","0","139.0","","19","","","NA","492.5","0.0"
"-123.717","48.783","DUNCAN","1012550","BC","5.3","0","NA","21.7","0","-4.4","0","15.0","0","NA","160.7","0","NA","","16","","","NA","395.2","0.0"
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","3.8","0","NA","97.7","0","NA","","13","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","5.3","0","NA","13.9","0","-1.7","0","11.9","0","NA","88.3","0","NA","","15","","","NA","394.2","0.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","29.4","0","NA","183.3","0","NA","","18","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","109.4","0","NA","","11","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","4.3","0","NA","11.1","0","-2.8","0","17.2","0","NA","259.5","0","NA","","20","","","NA","424.7","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","4.2","0","-2.9","12.2","0","-3.3","0","10.6","0","558.0","116.4","0","147.0","","17","","","NA","428.8","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","3.8","0","NA","13.3","0","-7.2","0","10.0","0","NA","144.8","0","NA","","17","","","NA","440.3","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","3.7","0","NA","12.8","0","-4.4","0","22.8","0","NA","97.1","0","NA","","17","","","NA","443.3","0.0"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","5.1","0","NA","12.2","0","-3.9","0","0.6","0","NA","141.4","0","NA","","14","","","NA","401.2","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","4.1","0","-2.0","15.0","0","-4.4","0","28.8","0","427.0","183.2","0","154.0","","15","","","NA","432.2","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","95.3","0","NA","292.5","0","NA","","19","","","NA","",""
