"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","89.2","0","NA","","7","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","191.3","0","NA","","16","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","13.6","0","NA","22.2","0","5.6","0","0.0","0","NA","79.8","0","NA","","10","","","NA","132.9","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","154.7","0","NA","","11","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","13.2","0","NA","22.2","0","3.3","0","0.0","0","NA","127.7","0","NA","","13","","","NA","143.4","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","14.5","0","NA","26.7","0","2.8","0","0.0","0","NA","197.9","0","NA","","19","","","NA","107.9","2.8"
"-125.100","48.833","BAMFIELD","1030600","BC","11.8","0","NA","21.1","0","4.4","0","0.0","0","NA","169.5","0","NA","","15","","","NA","187.0","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","10.7","0","NA","15.6","0","4.4","0","0.0","0","NA","356.3","0","NA","","17","","","NA","218.5","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","13.5","0","NA","22.8","0","3.9","0","0.0","0","NA","363.9","0","NA","","14","","","NA","135.3","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","11.5","0","-2.3","20.0","0","4.4","0","0.0","0","NA","480.8","0","396.0","","19","","","NA","195.8","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","11.7","0","NA","18.9","0","4.4","0","0.0","0","NA","123.4","0","NA","","22","","","NA","190.4","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","10.9","0","-2.2","19.4","0","1.1","0","0.0","0","NA","251.8","0","226.0","","19","","","NA","211.9","0.0"
"-128.650","53.983","KITIMAT MISSION","1064290","BC","10.6","0","NA","20.6","0","1.7","0","0.0","0","NA","290.0","0","NA","","23","","","NA","221.8","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","10.6","0","NA","15.0","0","2.8","0","0.0","0","NA","188.4","0","NA","","22","","","NA","221.9","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","10.8","0","NA","16.7","0","4.4","0","0.0","0","NA","584.2","0","NA","","22","","","NA","214.9","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","8.4","0","NA","21.7","0","-6.1","0","0.0","0","NA","39.8","0","NA","","8","","","NA","289.2","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","6.1","0","-2.0","14.4","0","-3.3","0","0.0","0","0.0","189.3","0","232.0","","19","","","NA","358.0","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","6.9","0","-3.3","20.0","0","-7.8","0","0.0","0","0.0","39.3","0","100.0","","10","","","NA","332.5","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","11.1","0","NA","24.4","0","-1.1","0","0.0","0","NA","64.7","0","NA","","9","","","NA","207.6","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","12.1","0","-3.7","23.3","0","2.8","0","0.0","0","NA","160.5","0","183.0","","11","","","NA","175.9","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","13.9","0","-1.8","23.9","0","3.9","0","0.0","0","NA","224.9","0","299.0","","12","","","NA","123.0","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","317.8","0","NA","","9","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","13.0","0","NA","22.2","0","-1.1","0","0.0","0","NA","176.0","0","NA","","10","","","NA","151.3","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","13.2","0","NA","21.7","0","2.2","0","0.0","0","NA","242.9","0","NA","","11","","","NA","143.4","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","14.3","0","NA","23.9","0","3.3","0","0.0","0","NA","226.6","0","NA","","13","","","NA","112.1","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","12.7","0","NA","21.1","0","1.1","0","0.0","0","NA","172.4","0","416.0","","13","","","NA","160.2","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","13.2","0","NA","22.8","0","1.7","0","0.0","0","NA","225.5","0","NA","","10","","","NA","144.7","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","13.7","0","-1.3","30.0","0","-0.6","0","0.0","0","NA","8.9","0","32.0","","4","","","NA","130.7","0.2"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","7.9","0","-2.4","20.6","0","-3.3","0","5.4","0","110.0","36.3","0","100.0","","8","","","NA","303.4","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","13.9","0","NA","26.1","0","0.0","0","0.0","0","NA","21.6","0","NA","","5","","","NA","125.6","1.9"
"-120.650","50.150","NICOLA LAKE","1125585","BC","11.4","0","NA","23.9","0","-1.7","0","0.0","0","NA","19.6","0","NA","","5","","","NA","197.5","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","12.5","0","NA","28.9","0","-4.4","0","0.0","0","NA","15.8","0","NA","","6","","","NA","168.5","2.6"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","14.4","0","0.6","27.8","0","1.1","0","0.0","0","NA","22.8","0","56.0","","5","","","NA","112.5","3.6"
"-117.350","49.483","NELSON","1145430","BC","13.7","0","NA","26.7","0","0.0","0","0.0","0","NA","31.8","0","NA","","6","","","NA","131.8","1.9"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","12.4","2","NA","25.0","2","0.0","2","0.0","0","NA","35.8","0","NA","","3","","","NA","158.5","0.6"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","15.4","0","NA","30.0","0","0.0","0","0.0","0","NA","8.8","0","NA","","3","","","NA","103.9","25.3"
"-120.333","50.667","KAMLOOPS","1163779","BC","15.3","0","NA","28.9","0","1.7","0","0.0","0","NA","15.5","0","NA","","3","","","NA","94.1","12.7"
"-119.350","50.683","SALMON ARM 3","1166947","BC","13.7","0","NA","25.6","0","1.1","0","0.0","0","NA","32.5","0","NA","","8","","","NA","130.3","0.3"
"-116.982","51.298","GOLDEN A","1173210","BC","10.6","0","-0.8","26.7","0","-2.2","0","","","NA","","","NA","","","","","NA","221.2","0.0"
"-118.200","51.000","REVELSTOKE","1176750","BC","11.7","0","NA","23.3","0","1.1","0","0.0","0","NA","111.5","0","NA","","12","","","NA","189.3","0.0"
"-133.700","59.567","ATLIN","1200560","BC","6.1","0","-2.0","13.9","0","-4.4","0","2.5","0","191.0","21.9","0","52.0","","10","","","NA","356.8","0.0"
"-139.433","64.050","DAWSON","2100400","YT","6.3","0","NA","20.0","0","-9.4","0","0.0","0","NA","28.9","0","NA","","8","","","NA","349.6","0.0"
"-135.050","60.717","WHITEHORSE","2101290","YT","5.6","0","NA","16.7","0","-8.9","0","0.5","0","NA","14.6","0","NA","","5","","","NA","372.4","0.0"
"-125.568","64.909","TULITA A","2201700","NT","","","NA","","","","","5.1","0","NA","13.0","0","NA","","3","","","NA","",""
"-121.350","61.867","FORT SIMPSON","2202100","NT","6.9","0","NA","16.7","0","-11.7","0","0.0","0","NA","47.8","0","NA","","5","","","NA","333.8","0.0"
"-115.950","60.850","HAY RIVER","2202398","NT","7.0","0","NA","21.1","0","-6.1","0","","","NA","","","NA","","","","","NA","330.4","0.0"
"-112.533","53.533","BEAVER HILLS WEST","3010558","AB","","","NA","","","","","0.0","0","NA","6.1","0","NA","","1","","","NA","",""
"-112.933","53.783","BRUDERHEIM","3010900","AB","","","NA","","","","","0.0","0","NA","29.2","0","NA","","5","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","11.6","0","NA","25.6","0","-1.7","0","0.0","0","NA","13.7","0","NA","","4","","","NA","192.0","0.0"
