"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","29.5","0","NA","179.3","0","NA","0.0","19","","","NA","",""
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","18.0","0","NA","188.2","0","NA","","18","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","20.3","0","NA","191.7","0","NA","1.0","19","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","23.0","0","202.0","201.2","0","151.0","0.0","21","","","NA","",""
"-123.600","48.683","COBBLE HILL","1011743","BC","","","NA","","","","","53.0","0","NA","214.6","0","NA","4.0","23","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","30.0","0","208.0","209.0","0","130.0","","20","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","2.4","0","NA","10.0","0","-9.0","0","26.0","0","NA","198.4","0","NA","0.0","23","","","NA","482.8","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","26.3","0","NA","169.1","0","NA","4.0","17","","","NA","",""
"-123.600","48.733","COWICHAN BAY SOUTHEAST","1012018","BC","","","NA","","","","","38.6","0","NA","201.2","0","NA","","22","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","0.5","0","-2.4","11.0","0","-14.5","0","32.4","0","164.0","342.6","0","101.0","2.0","22","30.2","0","77.0","542.6","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","0.7","0","-1.8","12.0","0","-15.0","0","37.2","0","258.0","333.1","0","113.0","","22","","","NA","536.6","0.0"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","0.6","0","-2.8","10.0","0","-15.5","0","70.3","0","399.0","250.2","0","106.0","3.0","21","","","NA","540.7","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","26.0","0","NA","168.0","0","NA","","13","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","1.6","0","NA","10.5","0","-14.5","0","34.3","0","NA","188.3","0","NA","","21","","","NA","507.0","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","2.7","5","NA","10.0","4","-9.5","5","23.0","0","NA","179.0","0","NA","0.0","19","","","NA","397.6","0.0"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","42.4","0","NA","407.9","0","NA","8.0","23","","","NA","",""
