"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","0.0","0","NA","127.9","0","NA","0.0","16","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","121.5","0","NA","0.0","17","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","121.2","0","134.0","0.0","15","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","0.0","161.7","0","152.0","0.0","17","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","9.9","0","NA","18.0","0","4.5","0","0.0","0","NA","128.6","0","NA","0.0","15","","","NA","250.3","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","95.2","0","NA","0.0","15","","","NA","",""
"-123.600","48.733","COWICHAN BAY SOUTHEAST","1012018","BC","","","NA","","","","","0.0","0","NA","136.6","0","NA","0.0","17","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","8.7","0","-1.4","15.5","0","2.0","0","0.0","0","0.0","368.8","0","166.0","0.0","21","80.2","0","71.0","288.3","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","8.4","2","-1.3","17.5","1","2.0","1","0.0","0","0.0","326.7","0","153.0","0.0","21","","","NA","278.0","0.0"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","8.7","0","-1.4","17.5","0","-0.5","0","0.0","0","0.0","168.3","0","141.0","0.0","17","","","NA","288.1","0.0"
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","9.4","1","NA","18.0","1","2.5","1","0.0","0","NA","115.5","0","NA","0.0","15","","","NA","257.1","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","9.8","1","NA","17.5","1","4.5","0","0.0","0","NA","99.0","0","NA","0.0","16","","","NA","246.1","0.0"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","0.0","0","NA","397.3","0","NA","0.0","21","","","NA","",""
"-123.320","48.845","MAYNE ISLAND","1014931","BC","9.7","0","-0.6","17.5","0","2.5","0","0.0","0","0.0","86.4","0","108.0","0.0","12","","","NA","258.0","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","153.5","0","136.0","0.0","14","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","0.0","184.0","0","147.0","0.0","18","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","133.8","0","NA","0.0","17","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","154.9","0","142.0","0.0","17","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","","","NA","","","","","0.0","0","NA","92.4","0","NA","0.0","14","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","10.0","0","NA","20.0","0","4.0","0","0.0","0","NA","82.6","0","NA","0.0","12","","","NA","248.6","0.0"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","","","NA","","","","","0.0","0","NA","282.0","0","NA","0.0","19","","","NA","",""
