"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","9.1","0","NA","","2","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","31.5","0","NA","","7","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","15.9","0","NA","26.7","0","3.9","0","0.0","0","NA","27.3","0","NA","","6","","","NA","68.7","2.1"
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","15.2","0","NA","26.1","0","6.7","0","0.0","0","NA","15.5","0","NA","","3","","","NA","88.6","1.7"
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","0.0","0","NA","8.4","0","NA","","1","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","15.4","0","NA","25.0","0","2.8","0","0.0","0","NA","39.6","0","NA","","5","","","NA","80.7","0.4"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","17.0","0","NA","27.2","0","3.3","0","0.0","0","NA","38.6","0","NA","","7","","","NA","40.9","8.8"
"-124.783","48.633","CARMANAH","1031400","BC","14.0","0","NA","18.9","0","7.2","0","0.0","0","NA","60.0","0","NA","","4","","","NA","124.2","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","14.6","0","NA","22.8","0","4.4","0","0.0","0","NA","","","NA","","","","","NA","105.7","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","14.1","0","-1.6","22.2","0","6.7","0","0.0","0","NA","98.8","0","120.0","","5","","","NA","120.0","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","14.1","0","NA","22.2","0","6.7","0","0.0","0","NA","82.6","0","NA","","10","","","NA","119.6","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","15.6","6","-1.2","29.4","6","3.3","2","0.0","0","NA","57.7","0","90.0","","8","","","NA","65.1","4.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","98.9","0","NA","","11","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","13.8","0","NA","21.7","0","4.4","0","0.0","0","NA","114.7","0","NA","","12","","","NA","131.7","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","14.1","0","NA","21.1","0","5.6","0","0.0","0","NA","121.1","0","NA","","9","","","NA","120.0","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","10.4","0","-1.7","22.2","0","-3.3","0","5.1","0","NA","215.8","0","268.0","","17","","","NA","235.9","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","8.6","0","-6.2","21.1","0","-7.8","0","0.0","0","NA","17.3","0","38.0","","2","","","NA","291.7","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","14.2","0","NA","27.8","0","0.6","0","0.0","0","NA","78.9","0","NA","","12","","","NA","118.9","1.4"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","15.7","0","-3.0","32.2","0","4.4","0","0.0","0","NA","143.3","0","246.0","","13","","","NA","75.7","5.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","","","","","","","","0.0","0","NA","108.3","0","191.0","","11","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","14.9","1","NA","26.1","1","3.9","1","0.0","0","NA","45.3","0","NA","","5","","","NA","93.9","1.7"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","71.7","0","NA","","6","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","15.7","0","NA","30.6","0","3.9","0","0.0","0","NA","83.8","0","NA","","8","","","NA","74.7","4.9"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","16.1","0","NA","28.3","0","3.9","0","0.0","0","NA","130.6","0","NA","","12","","","NA","61.3","3.9"
"-123.189","49.131","STEVESTON","1107710","BC","14.8","0","NA","23.3","0","1.7","0","0.0","0","NA","60.5","0","141.0","","8","","","NA","98.3","0.4"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","15.8","0","NA","30.0","0","5.6","0","0.0","0","NA","91.3","0","NA","","7","","","NA","73.6","4.6"
"-119.467","49.900","KELOWNA","1123930","BC","16.6","0","NA","34.4","0","5.0","0","0.0","0","NA","51.4","0","NA","","14","","","NA","60.8","17.3"
"-120.650","50.150","NICOLA LAKE","1125585","BC","14.0","0","NA","30.0","0","0.6","0","0.0","0","NA","82.8","0","NA","","13","","","NA","130.8","5.5"
