"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","9.4","0","NA","0.0","3","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","11.8","0","45.0","0.0","3","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","NA","22.0","0","99.0","0.0","3","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","15.8","5","NA","27.0","5","5.0","5","0.0","0","NA","11.0","0","NA","0.0","3","","","NA","60.4","2.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","16.8","0","NA","31.0","0","7.0","0","0.0","0","NA","13.0","0","NA","0.0","4","210.2","0","NA","54.6","17.6"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","17.2","0","-1.0","32.0","0","7.5","0","0.0","0","NA","28.6","0","63.0","0.0","9","197.4","0","87.0","50.7","25.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","16.7","0","-1.4","31.5","0","6.0","0","0.0","0","NA","21.6","0","54.0","0.0","6","","","NA","58.1","17.2"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","16.9","0","NA","31.0","0","5.0","0","0.0","0","NA","10.2","0","NA","0.0","4","","","NA","46.1","12.4"
"-123.383","48.533","ELK LAKE 2","1012656","BC","","","NA","","","","","0.0","0","NA","14.0","0","NA","0.0","3","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","19.2","0","NA","0.0","3","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","8.3","0","NA","0.0","1","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","16.7","0","NA","29.5","0","8.0","0","0.0","0","NA","5.0","0","NA","0.0","2","","","NA","50.2","9.2"
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","29.4","0","118.0","0.0","3","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","0.0","0","NA","11.7","0","NA","0.0","3","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","41.2","0","NA","0.0","4","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","8.6","0","29.0","0.0","2","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","15.8","0","NA","28.0","0","5.0","0","0.0","0","NA","10.3","0","NA","0.0","3","","","NA","70.1","3.1"
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","0.0","0","NA","9.6","0","NA","0.0","3","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","14.5","0","-1.1","29.0","0","5.0","0","0.0","0","NA","67.9","0","82.0","0.0","7","","","NA","110.9","1.5"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","16.0","0","-1.1","27.0","0","6.0","0","0.0","0","NA","10.8","0","41.0","0.0","3","224.6","0","84.0","66.3","5.8"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","15.5","0","-0.7","29.0","0","5.5","0","0.0","0","NA","8.6","0","33.0","0.0","2","","","NA","80.4","2.6"
