"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","378.3","0","NA","","17","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","97.4","0","NA","","11","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","145.6","0","NA","","11","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","139.0","0","NA","","14","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","6.5","0","NA","12.2","0","-1.1","0","0.0","0","NA","138.8","0","NA","","12","","","NA","343.6","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","6.9","0","NA","17.2","0","-3.9","0","0.0","0","NA","323.4","0","NA","","17","","","NA","334.0","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","154.7","0","NA","","15","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","7.4","0","NA","18.9","0","-5.6","0","0.0","0","NA","169.2","0","NA","","11","","","NA","319.2","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","110.3","0","NA","","13","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","178.7","0","NA","","14","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","8.4","0","NA","17.2","0","1.7","0","0.0","0","NA","100.2","0","NA","","12","","","NA","288.9","0.0"
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","151.7","0","NA","","9","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","8.0","0","NA","17.8","0","-1.7","0","0.0","0","NA","138.8","0","NA","","14","","","NA","298.7","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","105.3","0","NA","","12","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","202.6","0","NA","","16","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","7.7","0","1.1","14.4","0","-1.1","0","0.0","0","0.0","115.9","0","74.0","","13","","","NA","309.4","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","7.0","0","NA","13.3","0","-1.7","0","0.0","0","NA","150.2","0","NA","","13","","","NA","329.9","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","8.3","0","NA","14.4","0","1.1","0","0.0","0","NA","82.5","0","NA","","12","","","NA","291.7","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","6.1","0","0.5","14.4","0","-3.3","0","0.0","0","0.0","140.5","0","62.0","","11","","","NA","357.6","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","209.4","0","NA","","15","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","8.4","0","NA","16.1","0","1.1","0","0.0","0","NA","85.3","0","NA","","14","","","NA","287.1","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","7.8","0","1.5","17.2","0","-1.7","0","0.0","0","0.0","126.1","0","83.0","","11","","","NA","304.9","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","257.0","0","NA","","16","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","309.3","0","NA","","12","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","264.4","0","NA","","15","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","7.2","0","NA","13.3","0","0.6","0","0.0","0","NA","243.5","0","NA","","15","","","NA","325.3","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","271.5","0","NA","","12","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","6.2","0","NA","18.9","0","-2.8","0","0.0","0","NA","358.7","0","NA","","15","","","NA","354.7","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","258.6","0","NA","","12","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","7.5","0","NA","16.1","0","-1.1","0","0.0","0","NA","181.1","0","NA","","12","","","NA","315.2","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","143.3","0","NA","","12","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","8.4","0","NA","18.3","0","-0.6","0","0.0","0","NA","168.1","0","NA","","12","","","NA","288.0","0.0"
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","0.0","0","NA","318.5","0","NA","","21","","","NA","",""
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","269.4","0","NA","","10","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","168.6","0","NA","","14","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","6.7","0","NA","15.6","0","-1.7","0","0.0","0","NA","113.9","0","NA","","12","","","NA","337.9","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","5.8","0","NA","15.0","0","-3.3","0","0.0","0","NA","326.1","0","NA","","15","","","NA","365.0","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","400.2","0","NA","","13","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","8.3","0","NA","15.6","0","1.1","0","0.0","0","NA","320.2","0","NA","","21","","","NA","290.4","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","10.4","0","NA","17.8","0","2.2","0","0.0","0","NA","188.0","0","NA","","15","","","NA","227.5","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","9.0","0","1.6","16.1","0","0.6","0","0.0","0","0.0","383.0","0","82.0","","19","","","NA","270.6","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","","","NA","","","","","0.0","0","NA","431.5","0","NA","","17","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","350.3","0","NA","","24","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","0.0","0","NA","398.2","0","NA","","15","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","7.8","0","0.7","14.4","0","-1.7","0","0.0","0","0.0","386.9","0","85.0","","18","","","NA","306.4","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","7.3","0","NA","15.6","0","-1.1","0","0.0","0","NA","272.2","0","NA","","16","","","NA","321.0","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","0.0","613.0","0","109.0","","21","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","8.3","1","2.2","18.3","0","1.7","1","0.0","0","0.0","373.8","0","90.0","","22","","","NA","281.9","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","8.1","0","NA","15.6","0","-1.1","0","0.0","0","NA","430.1","0","NA","","18","","","NA","296.3","0.0"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","22.9","0","NA","198.6","0","NA","","13","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","7.0","0","NA","15.6","0","-2.2","0","0.0","0","NA","260.4","0","NA","","12","","","NA","330.1","0.0"
"-123.967","49.483","BUCCANEER BAY","1041100","BC","","","NA","","","","","0.0","0","NA","123.0","0","NA","","13","","","NA","",""
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","0.0","0","NA","288.8","0","NA","","15","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","0.0","0","NA","260.3","0","NA","","14","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","1.3","0","NA","347.6","0","NA","","14","","","NA","",""
"-123.167","49.317","HOLLYBURN","1043504","BC","","","NA","","","","","0.0","0","NA","252.6","0","NA","","14","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","0.0","182.8","0","79.0","","14","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","8.4","0","1.6","15.0","0","2.2","0","0.0","0","0.0","127.3","0","80.0","","12","","","NA","288.4","0.0"
"-123.683","49.400","ROBERTS CREEK","1046791","BC","","","NA","","","","","0.0","0","NA","179.0","0","NA","","13","","","NA","",""
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","0.0","0","NA","125.2","0","NA","","12","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","0.0","151.4","0","70.0","","14","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","0.0","0","NA","339.5","0","NA","","15","","","NA","",""
"-131.933","53.367","DEAD TREE POINT","1052310","BC","","","NA","","","","","0.0","0","NA","251.5","0","NA","","23","","","NA","",""
"-133.058","54.256","LANGARA","1054500","BC","6.4","0","0.8","12.2","0","1.1","0","0.0","0","0.0","266.1","0","116.0","","25","","","NA","348.0","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","6.6","0","NA","13.9","0","-2.2","0","0.0","0","NA","228.7","0","NA","","24","","","NA","342.1","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","0.0","0","NA","330.3","0","NA","","23","","","NA","",""
"-128.150","52.167","BELLA BELLA","1060810","BC","","","NA","","","","","0.0","0","NA","523.0","0","NA","","23","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","3.7","0","1.0","12.2","0","-7.8","0","0.0","0","0.0","252.6","0","99.0","","16","","","NA","430.1","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","8.8","0","NA","721.9","0","NA","","23","","","NA","",""
"-128.650","53.983","KITIMAT MISSION","1064290","BC","","","NA","","","","","29.3","0","NA","443.2","0","NA","","24","","","NA","",""
"-129.750","55.000","MILL BAY","1065130","BC","3.7","0","NA","11.7","0","-2.8","0","52.1","0","NA","368.3","0","NA","","23","","","NA","429.3","0.0"
"-127.867","51.867","NAMU","1065310","BC","","","NA","","","","","0.0","0","NA","509.7","0","NA","","18","","","NA","",""
"-127.683","52.350","OCEAN FALLS","1065670","BC","6.8","0","NA","13.3","0","1.1","0","0.0","0","NA","771.1","0","NA","","25","","","NA","336.1","0.0"
"-130.017","56.050","PREMIER","1066420","BC","-0.4","0","NA","6.7","0","-7.2","0","209.7","0","NA","432.0","0","NA","","26","","","NA","553.3","0.0"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","6.1","0","NA","14.4","0","-0.6","0","0.0","0","NA","458.9","0","NA","","26","","","NA","356.3","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","","","NA","","","","","0.0","0","NA","483.7","0","NA","","18","","","NA","",""
"-128.767","54.783","ROSSWOOD","1066885","BC","","","NA","","","","","52.1","0","NA","215.4","0","NA","","20","","","NA","",""
"-125.533","50.500","ROY","1066900","BC","","","NA","","","","","0.0","0","NA","275.8","0","NA","","13","","","NA","",""
"-129.983","55.950","STEWART","1067740","BC","1.1","0","NA","7.2","0","-8.9","0","143.4","0","NA","385.5","0","NA","","23","","","NA","506.4","0.0"
"-126.067","52.368","STUIE TWEEDSMUIR LODGE","1067776","BC","4.0","0","2.2","14.4","0","-9.4","0","0.0","0","0.0","157.6","0","107.0","","11","","","NA","420.2","0.0"
"-128.583","54.517","TERRACE","1068100","BC","2.3","0","NA","11.1","0","-5.6","0","38.0","0","NA","282.7","0","NA","","21","","","NA","470.2","0.0"
"-129.017","55.233","AIYANSH","1070150","BC","","","NA","","","","","11.8","0","NA","168.4","0","NA","","18","","","NA","",""
"-127.067","54.733","MACLURE LAKE","1074800","BC","","","NA","","","","","16.8","0","NA","45.1","0","NA","","11","","","NA","",""
"-127.600","55.233","NEW HAZELTON","1075520","BC","1.1","0","NA","10.6","0","-11.1","0","30.5","0","NA","73.3","0","NA","","12","","","NA","507.8","0.0"
"-127.100","54.733","SMITHERS CDA","1077505","BC","0.7","0","NA","11.1","0","-15.6","0","25.5","0","NA","45.1","0","NA","","11","","","NA","519.0","0.0"
"-126.833","54.650","TELKWA","1078070","BC","-0.8","0","NA","12.8","0","-16.1","0","28.7","0","NA","57.4","0","NA","","13","","","NA","563.0","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-0.2","0","NA","16.1","0","-22.2","0","2.0","0","NA","2.0","0","NA","","1","","","NA","544.9","0.0"
"-122.817","50.783","BRALORNE","1080930","BC","0.5","0","NA","13.3","0","-15.0","0","0.5","0","NA","134.6","0","NA","","10","","","NA","525.3","0.0"
"-126.383","53.983","NADINA RIVER","1085280","BC","","","NA","","","","","19.3","0","NA","63.1","0","NA","","10","","","NA","",""
