"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","66.9","0","NA","","12","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","9.9","0","NA","19.4","0","-1.1","0","0.0","0","NA","76.6","0","NA","","14","","","NA","251.2","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","132.0","0","NA","","15","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","156.0","0","NA","","16","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","10.3","0","NA","20.6","0","2.8","0","0.0","0","NA","60.3","0","NA","","12","","","NA","238.7","0.0"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","60.9","0","NA","","5","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","9.3","0","NA","17.8","0","-0.6","0","0.0","0","NA","75.2","0","NA","","13","","","NA","271.0","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","9.7","0","NA","25.6","0","-1.1","0","0.0","0","NA","158.0","0","NA","","16","","","NA","257.0","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","10.1","0","NA","18.3","0","1.7","0","0.0","0","NA","401.5","0","NA","","17","","","NA","243.4","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","9.4","0","-0.9","16.1","0","1.7","0","0.0","0","0.0","430.9","0","130.0","","24","","","NA","266.9","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","8.7","0","NA","15.6","0","3.3","0","0.0","0","NA","540.6","0","NA","","23","","","NA","287.6","0.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","8.0","0","NA","16.7","0","1.7","0","0.0","0","NA","240.0","0","NA","","17","","","NA","310.3","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","8.6","0","NA","15.6","0","-1.1","0","0.0","0","NA","138.2","0","NA","","23","","","NA","291.6","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","8.0","1","0.0","19.4","1","-3.3","1","0.0","0","0.0","182.0","0","77.0","","15","","","NA","300.4","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","291.9","0","NA","","17","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","7.3","0","NA","12.8","0","-2.8","0","0.0","0","NA","347.9","0","NA","","26","","","NA","332.5","0.0"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","8.2","0","NA","17.8","0","0.0","0","0.0","0","NA","487.3","0","NA","","27","","","NA","304.6","0.0"
"-126.883","50.617","SWANSON BAY","1067881","BC","7.4","0","NA","13.9","0","0.6","0","6.4","0","NA","817.6","0","NA","","26","","","NA","329.6","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","3.6","0","NA","19.4","0","-8.9","0","13.9","0","NA","22.3","0","NA","","6","","","NA","446.1","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","2.1","0","-0.3","12.2","0","-7.2","0","23.3","0","84.0","101.6","0","110.0","","13","","","NA","492.3","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","4.3","0","0.0","18.3","0","-11.7","0","9.2","0","97.0","32.3","0","67.0","","9","","","NA","423.4","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","5.6","0","NA","20.6","0","-5.6","0","0.0","0","NA","63.3","0","NA","","10","","","NA","383.6","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","9.4","0","-1.6","20.0","0","-1.7","0","0.0","0","0.0","139.4","0","73.0","","11","","","NA","267.0","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","172.8","0","NA","","12","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","10.8","0","NA","17.8","0","-1.1","0","0.0","0","NA","119.0","0","NA","","15","","","NA","223.6","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","9.6","0","NA","21.7","0","1.1","0","0.0","0","NA","164.0","0","NA","","12","","","NA","261.7","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","10.5","0","NA","21.1","0","1.7","0","0.0","0","NA","200.2","0","NA","","17","","","NA","233.9","0.0"
"-122.367","49.233","STAVE FALLS","1107680","BC","8.6","22","-1.9","16.7","22","2.8","22","0.0","22","NA","69.2","22","NA","","5","","","NA","85.0","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","9.2","0","NA","17.8","0","-1.1","0","0.0","0","0.0","94.3","0","80.0","","15","","","NA","271.4","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","9.9","0","NA","18.3","0","1.7","0","0.0","0","NA","179.5","0","NA","","14","","","NA","252.5","0.0"
"-122.550","50.333","PEMBERTON HATCHERY","1116084","BC","8.2","0","NA","17.2","0","-1.7","0","0.0","0","NA","74.4","0","NA","","10","","","NA","305.2","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","7.5","0","-0.6","20.6","0","-2.8","0","0.0","0","0.0","27.0","0","102.0","","5","","","NA","325.5","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","8.0","0","NA","18.3","0","-2.2","0","0.0","0","NA","33.4","0","NA","","5","","","NA","308.5","0.0"
