"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.392","48.573","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","18.8","0","66.0","0.0","6","","","NA","",""
"-123.741","48.934","CHEMAINUS","1011500","BC","16.8","0","NA","28.0","0","8.5","0","0.0","0","NA","29.4","0","NA","0.0","5","","","NA","56.0","18.9"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","16.5","0","1.3","33.0","0","6.0","0","0.0","0","NA","49.6","0","90.0","0.0","6","","","NA","64.3","19.5"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","16.9","15","1.7","34.0","9","4.5","9","0.0","0","NA","39.5","0","76.0","0.0","6","","","NA","28.7","12.3"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","15.6","0","NA","25.5","0","10.5","0","","","NA","","","NA","","","","","NA","76.0","4.1"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","15.9","1","0.8","31.0","0","5.0","1","0.0","0","NA","22.6","0","72.0","0.0","5","","","NA","70.1","9.9"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","14.8","0","NA","23.6","0","8.3","0","","","NA","26.4","0","NA","","6","","","NA","96.4","0.0"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","16.2","1","NA","32.0","0","6.5","1","0.0","0","NA","19.2","0","NA","0.0","7","","","NA","69.4","18.6"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","14.5","2","NA","25.5","2","6.5","1","0.0","0","NA","25.4","0","NA","0.0","4","","","NA","100.9","3.9"
"-123.530","48.575","MALAHAT","1014820","BC","16.5","1","NA","30.6","0","6.6","1","","","NA","55.0","0","NA","","9","","","NA","75.2","30.4"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","18.8","0","58.0","0.0","5","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","21.8","0","NA","0.0","5","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","30.0","0","83.0","0.0","4","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","16.1","0","NA","29.5","0","8.0","0","0.0","0","NA","29.9","0","NA","0.0","6","","","NA","70.8","13.6"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","14.4","0","NA","26.5","0","6.5","0","0.0","0","NA","57.4","0","NA","0.0","9","","","NA","110.2","1.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","14.4","0","1.0","27.5","0","6.5","0","0.0","0","NA","102.2","0","83.0","0.0","7","","","NA","108.8","0.8"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","15.6","0","1.0","29.0","0","6.0","0","0.0","0","NA","26.2","0","88.0","0.0","8","","","NA","82.0","8.8"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","16.3","0","0.9","27.0","0","8.0","0","0.0","0","NA","19.8","0","60.0","0.0","5","","","NA","66.1","15.9"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","24.0","0","83.0","0.0","6","","","NA","",""
"-123.114","48.772","SATURNA CAPMON","1017098","BC","15.7","0","0.7","26.5","0","7.5","0","0.0","0","NA","26.2","0","88.0","0.0","6","","","NA","81.6","13.2"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","16.1","0","1.1","30.5","0","6.5","0","0.0","0","NA","21.6","0","65.0","0.0","6","","","NA","71.8","13.5"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","14.5","0","NA","27.0","0","7.7","0","","","NA","33.2","0","NA","","6","","","NA","108.0","2.7"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","NA","26.6","0","64.0","0.0","5","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","15.7","2","NA","28.2","2","7.6","0","","","NA","","","NA","","","","","NA","72.9","7.2"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","NA","27.4","0","95.0","0.0","6","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","15.6","0","NA","26.8","0","9.3","0","","","NA","28.0","0","NA","","7","","","NA","76.4","5.0"
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","15.6","0","NA","26.8","0","9.3","0","","","NA","28.0","0","NA","","7","","","NA","76.3","5.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","15.2","0","0.9","30.0","0","5.5","0","0.0","0","NA","31.2","0","85.0","0.0","6","","","NA","94.5","11.2"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","15.0","0","0.9","30.1","0","6.2","0","0.0","0","NA","21.2","0","68.0","0.0","6","246.5","0","108.0","95.1","6.4"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","14.7","1","0.7","25.0","1","6.5","0","0.0","0","NA","21.6","0","69.0","0.0","7","","","NA","97.1","0.5"
"-123.459","48.534","VICTORIA HARTLAND CS","1018FJ5","BC","16.8","0","NA","29.5","0","7.8","0","","","NA","34.6","0","NA","","7","","","NA","62.8","27.2"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","","","NA","42.6","0","NA","","5","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","14.5","0","0.9","29.5","0","3.0","0","0.0","0","NA","43.8","0","81.0","0.0","7","","","NA","111.3","5.9"
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","14.6","0","0.9","31.0","0","2.8","0","0.0","0","NA","46.1","0","84.0","0.0","8","","","NA","112.2","9.9"
"-125.208","49.945","CAMPBELL RIVER SURFSIDE","1021266","BC","","","","","","","","0.0","0","NA","27.8","0","53.0","0.0","7","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","14.8","0","0.6","25.4","0","8.0","0","0.0","0","NA","62.4","0","106.0","0.0","6","","","NA","96.5","1.5"
"-125.433","50.333","CHATHAM POINT","1021480","BC","13.7","0","0.4","24.0","0","7.4","0","0.0","0","NA","116.2","0","116.0","0.0","9","","","NA","128.5","0.0"
"-124.900","49.717","COMOX A","1021830","BC","15.2","0","0.8","28.2","0","6.2","0","0.0","0","NA","19.4","0","46.0","0.0","7","230.1","0","101.0","89.3","6.7"
"-124.429","49.306","COOMBS","1021850","BC","15.0","0","1.2","30.0","0","3.0","0","0.0","0","NA","17.6","0","45.0","0.0","7","","","NA","98.3","9.1"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","15.1","2","NA","29.5","1","5.0","2","0.0","0","NA","38.4","0","NA","0.0","5","","","NA","92.6","11.1"
"-124.999","49.763","COURTENAY GRANTHAM","1021988","BC","14.7","4","NA","28.0","3","4.5","3","0.0","0","NA","33.0","0","NA","0.0","7","","","NA","92.2","6.3"
"-125.033","49.686","COURTENAY PUNTLEDGE","1021989","BC","15.3","0","NA","31.0","0","4.0","0","0.0","0","NA","24.0","0","NA","0.0","5","","","NA","90.9","10.1"
"-123.765","48.756","DUNCAN GLENORA","1022571","BC","16.0","0","NA","31.5","0","5.5","0","0.0","0","NA","31.4","0","NA","0.0","7","","","NA","74.5","13.4"
