"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.741","48.934","CHEMAINUS","1011500","BC","4.4","0","NA","10.5","0","-1.5","0","11.7","0","NA","64.7","0","NA","0.0","7","","","NA","380.1","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","2.4","11","-1.6","12.0","11","-4.0","11","7.6","0","29.0","93.8","0","38.0","0.0","8","","","NA","265.5","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","2.8","13","-1.2","11.0","13","-5.5","9","8.0","13","NA","35.2","13","NA","","5","","","NA","227.9","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","","","NA","","","-0.8","0","","","NA","","","NA","","","","","NA","",""
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","3.3","0","-1.1","13.5","0","-4.0","0","11.4","0","86.0","61.8","0","44.0","0.0","9","","","NA","411.9","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","4.4","0","NA","10.7","0","-1.6","0","","","NA","24.2","0","NA","","6","","","NA","380.3","0.0"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","3.9","0","NA","11.5","0","-2.5","0","3.0","0","NA","58.5","0","NA","0.0","10","","","NA","393.9","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","4.4","26","NA","6.5","26","2.0","26","0.0","26","NA","0.6","26","NA","","0","","","NA","27.2","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","47.0","0","44.0","0.0","8","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","3.2","14","NA","22.1","14","NA","","4","","","NA","",""
"-123.719","48.824","NORTH COWICHAN","1015630","BC","2.8","0","NA","11.7","0","-5.9","0","","","NA","44.5","0","NA","","8","","","NA","424.3","0.0"
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","4.6","0","NA","11.0","0","-2.0","0","10.0","0","NA","45.7","0","NA","0.0","8","","","NA","375.8","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","3.5","0","-1.1","11.0","0","-2.5","0","4.0","0","27.0","139.4","0","37.0","0.0","13","","","NA","405.5","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","4.5","0","-0.8","10.0","0","-2.0","0","0.0","0","0.0","41.0","0","46.0","0.0","7","","","NA","377.8","0.0"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","3.8","0","-1.2","10.5","0","-2.0","0","6.0","0","195.0","50.2","0","51.0","0.0","9","","","NA","397.8","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","25","NA","20.2","25","NA","","3","","","NA","",""
"-123.128","48.775","SATURNA CAPMON","1017098","BC","3.8","4","-1.2","11.0","2","-4.5","2","10.9","2","NA","42.4","2","NA","0.0","10","","","NA","341.1","0.0"
"-123.128","48.775","SATURNA CAPMON CS","1017099","BC","4.2","0","NA","11.6","0","-4.6","0","","","NA","41.6","0","NA","","11","","","NA","387.3","0.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","","","NA","","","0.5","18","","","NA","8.4","19","NA","","4","","","NA","",""
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","3.0","0","-1.1","11.0","0","-4.0","0","11.0","0","78.0","57.6","0","43.0","0.0","9","","","NA","420.7","0.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","6.0","0","NA","10.1","0","-0.3","0","","","NA","2.6","0","NA","","0","","","NA","336.4","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","6.0","0","39.0","57.4","0","35.0","0.0","6","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","5.0","0","NA","12.2","0","-2.5","0","","","NA","27.6","0","NA","","5","","","NA","363.2","0.0"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.6","24","NA","17.0","24","NA","","4","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","5.2","1","NA","11.5","1","-2.3","0","","","NA","","","NA","","","","","NA","346.0","0.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","2.8","2","-0.9","9.5","1","-2.5","1","4.0","0","35.0","39.8","0","33.0","0.0","9","","","NA","395.5","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","4.0","0","-1.1","11.2","0","-3.0","0","1.0","0","16.0","33.5","0","38.0","0.0","10","105.3","0","110.0","392.0","0.0"
"-123.539","48.340","WILLIAM HEAD","1018935","BC","5.5","0","-0.6","13.0","0","-0.5","0","0.0","0","0.0","35.8","0","37.0","0.0","8","","","NA","349.4","0.0"
"-123.459","48.534","VICTORIA HARTLAND CS","1018FJ5","BC","4.1","0","NA","12.0","0","-2.8","0","","","NA","43.8","0","NA","","9","","","NA","388.6","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","","","NA","24.8","0","NA","","6","","","NA","",""
"-125.095","49.803","BLACK CREEK SE","1020881","BC","2.5","13","NA","11.0","13","-6.0","13","2.0","24","NA","17.8","24","NA","","2","","","NA","232.5","0.0"
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","2.2","0","-1.1","11.0","0","-7.1","0","41.8","0","291.0","90.2","0","60.0","0.0","11","","","NA","443.1","0.0"
"-125.208","49.945","CAMPBELL RIVER SURFSIDE","1021266","BC","","","","","","","","0.0","26","NA","15.8","26","NA","","1","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","3.7","0","-0.8","10.0","0","-5.0","0","19.2","0","301.0","119.5","0","85.0","0.0","13","","","NA","399.1","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","3.4","0","-1.2","8.0","0","-4.5","0","34.9","0","362.0","115.8","0","55.0","2.0","12","","","NA","408.0","0.0"
"-124.900","49.717","COMOX A","1021830","BC","3.0","0","-1.3","9.2","0","-3.7","0","7.2","0","120.0","34.0","0","30.0","0.0","9","108.5","0","124.0","419.2","0.0"
"-124.429","49.306","COOMBS","1021850","BC","2.5","7","-0.9","9.5","7","-4.5","7","0.0","26","NA","0.0","26","NA","","0","","","NA","325.8","0.0"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","3.0","0","NA","10.0","0","-5.0","0","3.0","0","NA","67.8","0","NA","0.0","9","","","NA","421.2","0.0"
"-124.999","49.763","COURTENAY GRANTHAM","1021988","BC","2.9","10","NA","9.5","10","-4.0","10","10.0","10","NA","53.4","10","NA","0.0","9","","","NA","271.0","0.0"
"-125.033","49.686","COURTENAY PUNTLEDGE","1021989","BC","2.7","2","NA","12.0","2","-5.5","1","7.4","2","NA","42.2","2","NA","","8","","","NA","396.6","0.0"
"-123.765","48.756","DUNCAN GLENORA","1022571","BC","3.1","0","NA","10.4","0","-5.4","0","9.3","0","NA","61.1","0","NA","6.0","10","","","NA","416.9","0.0"
"-123.811","49.209","ENTRANCE ISLAND","1022689","BC","4.5","11","NA","8.1","10","-1.2","10","","","NA","9.2","10","NA","","5","","","NA","228.7","0.0"
"-125.993","50.454","FANNY ISLAND","1022795","BC","3.9","0","NA","9.1","0","-3.2","0","","","NA","76.8","0","NA","","8","","","NA","395.3","0.0"
"-125.203","50.099","HERIOT BAY SE","1023462","BC","3.0","3","NA","9.0","3","-5.0","3","7.4","3","NA","55.8","3","NA","0.0","12","","","NA","374.3","0.0"
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","2.9","12","-0.8","26.0","12","-5.8","12","4.5","12","NA","25.3","12","NA","","5","","","NA","241.3","0.0"
"-125.287","49.747","MT WASHINGTON","1025230","BC","-3.7","0","NA","5.4","0","-10.5","0","","","NA","75.3","0","NA","120.0","10","","","NA","608.0","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","3.6","15","-0.7","11.3","15","-4.1","15","27.4","1","NA","50.0","1","NA","","6","","","NA","187.3","0.0"
"-127.728","50.976","PINE ISLAND","1026170","BC","5.3","0","-0.6","10.5","0","-1.5","0","0.0","0","0.0","79.6","0","47.0","0.0","10","","","NA","356.1","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","3.0","0","-1.4","10.4","0","-5.4","0","5.8","0","66.0","51.1","0","32.0","0.0","8","","","NA","419.2","0.0"
"-124.394","49.337","QUALICUM BEACH AIRPORT","1026562","BC","2.9","0","NA","9.6","0","-3.6","0","","","NA","26.7","0","NA","","8","","","NA","423.4","0.0"
"-124.617","49.394","QUALICUM R FISH RESEARCH","1026565","BC","3.3","0","-0.9","11.0","0","-4.0","0","7.4","0","84.0","53.8","0","38.0","0.0","9","","","NA","412.5","0.0"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","2.2","3","-1.5","10.5","3","-6.5","3","8.0","3","NA","46.6","3","NA","","10","","","NA","395.0","0.0"
"-124.435","49.487","SISTERS ISLAND","1027403","BC","5.4","0","NA","10.2","0","-0.1","0","","","NA","","","NA","","","","","NA","353.7","0.0"
"-123.809","49.209","ENTRANCE ISLAND","102BFHH","BC","4.1","0","NA","9.0","0","-2.5","0","9.8","0","NA","48.8","0","NA","0.0","9","","","NA","388.2","0.0"
"-124.977","49.717","COURTENAY MEADOWBROOK","102JR88","BC","3.3","4","-0.3","10.0","4","-4.5","4","16.0","4","NA","55.8","4","NA","0.0","7","","","NA","353.3","0.0"
"-124.982","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","1.4","0","-1.7","8.5","0","-7.0","0","11.0","0","65.0","104.9","0","44.0","0.0","10","","","NA","465.4","0.0"
"-125.216","48.786","CAPE BEALE LIGHT","1031316","BC","5.7","0","-0.4","11.0","0","-1.0","0","1.0","0","25.0","114.4","0","43.0","0.0","12","","","NA","344.7","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","11.7","0","124.0","101.7","0","33.0","0.0","13","","","NA","",""
"-126.417","49.800","CONUMA RIVER HATCHERY","1031844","BC","","","NA","","","","","4.0","3","NA","162.8","3","NA","0.0","9","","","NA","",""
"-126.543","49.383","ESTEVAN POINT","1032730","BC","4.9","0","-1.1","11.0","0","-2.0","0","7.4","0","210.0","199.6","0","64.0","0.0","13","","","NA","367.5","0.0"
"-126.543","49.383","ESTEVAN POINT CS","1032731","BC","4.5","5","NA","10.9","5","-1.9","5","","","NA","167.0","10","NA","","8","","","NA","311.1","0.0"
