"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","33.1","0","NA","554.8","0","NA","","17","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","1.8","0","NA","135.2","0","NA","","13","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","127.2","0","NA","","14","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","132.7","0","NA","","13","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","4.0","0","NA","13.3","0","-3.9","0","7.1","0","NA","118.5","0","NA","","11","","","NA","419.3","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","0.0","0","NA","221.9","3","NA","","14","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","121.9","0","NA","","15","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","4.7","0","NA","15.6","0","-7.2","0","0.0","0","NA","73.9","0","NA","","14","","","NA","400.3","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","151.1","0","NA","","13","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","28.8","0","NA","277.0","0","NA","","16","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","4.8","0","NA","13.9","0","-1.7","0","0.0","0","NA","122.2","0","NA","","13","","","NA","396.6","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","3.9","0","NA","13.9","0","-5.6","0","0.0","0","NA","222.9","0","NA","","15","","","NA","422.6","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","13.2","0","NA","131.9","0","NA","","12","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","92.0","0","NA","","9","","","NA","",""
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","15.3","0","NA","195.8","0","NA","","9","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","4.4","0","NA","15.6","0","-5.0","0","2.5","0","NA","209.2","0","NA","","16","","","NA","406.6","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","2.5","0","NA","114.9","0","NA","","12","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","268.2","0","NA","","17","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","5.0","0","-1.6","13.9","0","-2.2","0","0.0","0","0.0","134.2","0","86.0","","15","","","NA","391.0","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","4.3","0","NA","14.4","0","-5.0","0","15.0","0","NA","120.6","0","NA","","14","","","NA","411.9","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","5.4","0","NA","13.9","0","-3.3","0","10.7","0","NA","83.6","0","NA","","14","","","NA","377.3","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","4.2","0","-1.4","15.0","0","-5.0","0","0.0","0","0.0","116.8","0","52.0","","11","","","NA","414.5","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","2.5","0","NA","259.0","0","NA","","14","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","6.0","0","NA","13.3","0","-0.6","0","0.0","0","NA","134.3","0","NA","","13","","","NA","360.6","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","20.7","0","NA","189.3","0","NA","","15","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","10.1","0","NA","145.6","0","NA","","12","","","NA","",""
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","5.1","0","NA","60.6","0","NA","","8","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","11.9","0","NA","62.9","0","NA","","10","","","NA","",""
