"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","8.9","0","NA","","1","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","1.8","0","NA","","1","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","15.6","0","NA","28.3","0","7.2","0","0.0","0","NA","0.0","0","NA","","0","","","NA","78.1","2.7"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","15.8","0","NA","28.9","0","7.8","0","0.0","0","NA","0.0","0","NA","","0","325.1","0","NA","74.9","5.9"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","15.6","0","-2.6","30.0","0","3.9","0","0.0","0","NA","2.9","0","6.0","","2","275.9","0","122.0","76.6","2.0"
"-123.717","48.783","DUNCAN","1012550","BC","18.3","0","NA","35.0","0","7.2","0","0.0","0","NA","0.0","0","NA","","0","","","NA","18.3","27.4"
"-123.350","48.600","JAMES ISLAND","1013720","BC","16.0","0","NA","27.8","0","8.3","0","0.0","0","NA","0.0","0","NA","","0","","","NA","68.5","5.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","14.3","0","NA","27.2","0","3.9","0","0.0","0","NA","0.3","0","NA","","0","","","NA","114.7","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","14.2","0","NA","22.2","0","6.1","0","0.0","0","NA","3.8","0","NA","","2","","","NA","116.3","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","15.5","0","-1.6","27.8","0","5.6","0","0.0","0","NA","0.0","0","0.0","","0","345.1","0","130.0","79.3","3.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","15.3","0","NA","28.3","0","6.1","0","0.0","0","NA","0.5","0","NA","","0","","","NA","86.2","2.8"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","16.2","0","NA","27.2","0","9.4","0","0.0","0","NA","0.0","0","NA","","0","","","NA","64.4","8.2"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","16.0","0","-1.8","32.2","0","5.6","0","0.0","0","NA","0.3","0","1.0","","0","","","NA","66.9","6.2"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","15.4","0","NA","28.9","0","9.4","0","0.0","0","NA","0.8","0","NA","0.0","0","368.8","0","NA","86.9","4.9"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","15.7","0","-1.1","29.4","0","7.8","0","0.0","0","NA","0.5","0","2.0","0.0","0","","","NA","74.9","3.5"
"-123.317","48.433","VICTORIA LANSDOWNE","1018640","BC","15.4","0","NA","28.3","0","6.7","0","0.0","0","NA","0.3","0","NA","","0","","","NA","82.0","2.8"
"-126.933","50.583","ALERT BAY","1020270","BC","13.6","0","NA","26.7","0","6.7","0","0.0","0","NA","22.9","0","NA","0.0","7","","","NA","136.2","0.0"
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","12.2","0","NA","","3","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","14.9","0","NA","22.2","0","6.7","0","0.0","0","NA","15.5","0","NA","0.0","2","","","NA","96.7","0.2"
"-124.900","49.717","COMOX A","1021830","BC","15.7","0","-2.2","26.1","0","7.8","0","0.0","0","NA","16.8","0","58.0","0.0","1","","","NA","71.3","0.5"
"-125.033","50.083","CORTES ISLAND","1021950","BC","16.5","0","NA","24.4","0","9.4","0","0.0","0","NA","13.5","0","NA","","2","","","NA","52.5","4.5"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","17.3","0","NA","","1","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","16.1","0","NA","30.0","0","4.4","0","0.0","0","NA","25.9","0","NA","","2","","","NA","66.3","6.7"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","11.4","0","NA","","1","","","NA","",""
"-125.950","50.383","KELSEY BAY","1024005","BC","","","NA","","","","","0.0","0","NA","8.4","0","NA","","4","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","15.8","0","NA","26.7","0","6.7","0","0.0","0","NA","7.9","0","NA","","1","","","NA","71.5","3.8"
"-123.870","49.054","NANAIMO A","1025370","BC","15.3","0","-2.9","30.6","0","4.4","0","0.0","0","NA","3.8","0","13.0","0.0","1","304.0","0","109.0","85.6","2.4"
"-124.300","49.300","PARKSVILLE","1025970","BC","14.6","0","NA","26.1","0","5.0","0","0.0","0","NA","13.5","0","NA","","2","","","NA","108.4","1.6"
