"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","15.6","0","NA","26.7","0","8.9","0","0.0","0","NA","4.8","0","NA","","1","","","NA","77.6","3.2"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","7.5","0","NA","","1","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","","","NA","23.9","10","","","0.0","0","NA","","","NA","","","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","0.0","0","NA","2.8","0","NA","","1","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","0.0","0","NA","18.0","0","NA","","3","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","16.6","0","NA","30.6","0","5.6","0","0.0","0","NA","13.0","0","NA","","3","","","NA","54.4","12.3"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","0.0","0","NA","10.0","0","NA","","5","","","NA","",""
"-124.783","48.633","CARMANAH","1031400","BC","15.5","0","NA","25.6","0","8.3","0","0.0","0","NA","3.1","0","NA","","2","","","NA","83.8","7.4"
"-130.433","54.567","PORT SIMPSON","1066336","BC","14.2","0","NA","26.7","0","6.7","0","0.0","0","NA","230.7","0","NA","","13","","","NA","117.9","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","16.8","0","NA","29.4","0","10.0","0","0.0","0","NA","203.9","0","NA","","13","","","NA","52.3","16.1"
"-123.073","51.667","BIG CREEK","1080870","BC","17.7","0","NA","31.7","0","2.2","0","0.0","0","NA","34.4","0","NA","","4","","","NA","39.3","29.4"
"-121.515","53.069","BARKERVILLE","1090660","BC","14.9","0","2.8","29.4","0","1.7","0","0.0","0","NA","45.4","0","56.0","","8","","","NA","96.9","1.5"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","19.1","0","0.4","33.3","0","5.0","0","0.0","0","NA","6.1","0","10.0","","1","","","NA","19.5","54.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","19.8","0","NA","31.7","0","9.4","0","0.0","0","NA","1.8","0","NA","","1","","","NA","9.9","66.4"
"-119.817","49.200","KEREMEOS","1124110","BC","22.0","0","NA","35.6","0","11.7","0","0.0","0","NA","0.0","0","NA","","0","","","NA","2.0","127.4"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","2.8","0","NA","","2","","","NA","",""
"-120.500","49.433","PRINCETON","1126505","BC","16.5","0","NA","32.8","0","-0.6","0","0.0","0","NA","","","NA","","","","","NA","55.2","7.2"
"-116.915","49.914","KASLO","1143900","BC","18.4","0","0.1","29.4","0","7.8","0","0.0","0","NA","7.3","0","16.0","","3","","","NA","14.7","26.6"
"-119.350","50.683","SALMON ARM 3","1166947","BC","17.4","0","NA","33.3","0","5.0","0","0.0","0","NA","5.6","0","NA","","2","","","NA","39.8","20.1"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","23.4","0","NA","37.8","0","10.6","0","0.0","0","NA","7.6","0","NA","","1","","","NA","0.0","168.0"
"-117.150","51.483","DONALD","1172525","BC","16.7","0","NA","31.7","0","2.2","0","0.0","0","NA","24.6","0","NA","","7","","","NA","49.5","8.9"
"-117.483","51.233","GLACIER","1173180","BC","15.0","0","NA","26.7","0","4.4","0","0.0","0","NA","20.6","0","NA","","5","","","NA","94.2","0.5"
"-113.500","53.550","EDMONTON","3012195","AB","17.7","0","NA","31.7","0","3.3","0","0.0","0","NA","51.5","0","NA","","9","","","NA","36.4","25.7"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","17.7","0","1.9","33.3","0","4.4","0","0.0","0","0.0","37.3","0","65.0","","4","","","NA","38.2","30.4"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","21.5","0","2.1","36.7","0","7.8","0","0.0","0","0.0","9.9","0","29.0","","3","","","NA","3.2","110.6"
"-113.967","49.517","PINCHER CREEK TOWN","3035220","AB","17.4","0","NA","33.9","0","2.8","0","0.0","0","NA","73.7","0","NA","","8","","","NA","54.3","36.6"
"-115.567","51.183","BANFF","3050520","AB","13.7","0","NA","28.9","0","1.1","0","0.0","0","NA","60.7","0","NA","","3","","","NA","135.0","1.2"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","16.6","4","NA","30.6","4","2.2","4","0.0","0","NA","11.4","0","NA","","4","","","NA","66.2","27.2"
"-102.283","49.250","ALAMEDA CDA EPF","4010080","SK","18.5","0","NA","34.4","0","3.9","0","0.0","0","NA","28.0","0","NA","","3","","","NA","34.8","51.7"
"-102.933","50.417","GRENFELL","4013030","SK","18.2","0","NA","34.4","0","3.9","0","0.0","0","NA","48.8","0","NA","","2","","","NA","34.3","41.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","19.5","0","2.1","36.1","0","4.4","0","","","NA","","","NA","","","","","NA","23.6","71.1"
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","19.6","0","NA","39.4","0","5.6","0","0.0","0","NA","3.8","0","NA","","2","","","NA","23.3","72.3"
"-105.000","50.417","PENSE","4016080","SK","","","NA","","","","","0.0","0","NA","33.2","0","NA","","3","","","NA","",""
