"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","12.8","0","NA","22.2","0","4.4","0","0.0","0","NA","8.3","0","NA","","3","","","NA","157.2","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","12.2","0","NA","18.9","0","3.9","0","0.0","0","NA","384.0","0","NA","","18","","","NA","174.7","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","8.0","0","-0.1","20.0","0","-5.6","0","0.0","0","0.0","77.6","0","95.0","","8","","","NA","300.9","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","","","","","","","","0.0","0","NA","21.9","0","25.0","","3","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","9.4","0","NA","","3","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","15.4","3","NA","29.4","3","0.0","3","","","NA","","","NA","","","","","NA","75.6","5.1"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","17.2","1","NA","30.0","1","3.3","1","0.0","0","NA","6.1","0","NA","","2","","","NA","38.8","14.3"
"-113.500","53.550","EDMONTON","3012195","AB","11.4","0","NA","28.9","0","-5.0","0","0.0","0","NA","74.0","0","NA","","12","","","NA","202.5","3.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","10.7","0","-0.2","28.9","0","-6.1","0","15.7","0","407.0","28.7","0","64.0","","5","","","NA","220.4","2.1"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","12.7","0","-0.5","31.7","0","-3.9","0","0.0","0","0.0","23.6","0","63.0","","6","","","NA","162.1","3.7"
"-115.567","51.183","BANFF","3050520","AB","8.4","0","NA","22.8","0","-4.4","0","21.1","0","NA","38.9","0","NA","","4","","","NA","289.2","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","6.9","0","NA","20.0","0","-1.7","0","0.0","0","NA","55.0","0","NA","","10","","","NA","334.2","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","9.3","0","NA","30.0","0","-5.6","0","8.9","0","NA","58.4","0","NA","","8","","","NA","263.1","2.6"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","9.8","14","-1.6","31.7","14","-5.6","14","15.2","19","NA","48.1","19","NA","","5","","","NA","134.8","4.3"
"-103.883","50.517","QU'APPELLE","4016320","SK","10.4","0","NA","30.0","0","-4.4","0","13.7","0","NA","64.7","0","NA","","11","","","NA","234.4","6.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","22.8","0","NA","27.2","0","NA","","4","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","15.2","0","NA","68.2","0","NA","","6","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","11.0","0","NA","30.0","0","-8.9","0","23.4","0","NA","69.5","0","NA","","11","","","NA","209.6","0.9"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","9.2","0","NA","29.4","0","-5.6","0","0.0","0","NA","19.8","0","NA","","5","","","NA","264.3","0.1"
"-101.050","50.433","BIRTLE","5010240","MB","","","NA","","","","","0.0","0","NA","96.6","0","NA","","4","","","NA","",""
"-99.983","49.867","BRANDON CDA","5010485","MB","10.1","0","-2.1","31.1","0","-3.9","0","0.0","0","0.0","63.2","0","151.0","","6","","","NA","238.9","1.0"
"-101.233","50.417","FORT ELLICE","5010977","MB","9.7","0","NA","28.3","0","-5.0","0","0.0","0","NA","93.2","0","NA","","6","","","NA","250.2","0.0"
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","0.0","0","NA","81.0","0","NA","","5","","","NA","",""
