"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-121.924","49.173","CHILLIWACK","1101530","BC","","","","","","","","25.4","0","105.0","248.5","0","118.0","","9","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","0.3","5","NA","12.2","5","-11.7","5","57.2","0","NA","281.5","0","NA","","15","","","NA","460.0","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","35.6","0","NA","268.8","0","NA","","11","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","0.4","0","NA","13.3","0","-11.1","0","49.2","0","NA","455.2","0","NA","","18","","","NA","545.4","0.0"
"-121.933","50.700","LILLOOET","1114620","BC","","","NA","","","","","17.0","0","NA","53.4","0","NA","","7","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","46.3","0","NA","62.5","0","NA","","9","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","-21.8","0","NA","10.6","0","-43.9","0","15.2","0","NA","15.2","0","NA","","3","","","NA","1235.2","0.0"
"-118.583","55.933","DUNVEGAN","3072145","AB","-26.1","0","NA","5.0","0","-43.9","0","15.7","0","NA","15.7","0","NA","","3","","","NA","1366.3","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","-21.6","0","NA","9.4","0","-42.8","0","","","NA","","","NA","","","","","NA","1226.3","0.0"
"-99.833","50.267","MINNEDOSA","5011760","MB","","","","-4.4","14","","","","","NA","","","NA","","","","","NA","",""
"-96.983","50.083","ST ANDREWS","5022547","MB","-19.2","0","NA","1.7","0","-42.2","0","39.6","0","NA","39.6","0","NA","","8","","","NA","1154.2","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-16.7","4","NA","2.8","4","-32.2","4","","","NA","","","NA","","","","","NA","937.1","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-19.2","0","NA","1.1","0","-41.1","0","9.2","0","NA","9.2","0","NA","","2","","","NA","1151.9","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-28.5","0","NA","-20.0","0","-38.9","0","6.0","0","NA","6.0","0","NA","","3","","","NA","1440.0","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","-15.2","0","NA","0.0","0","-37.8","0","8.1","0","NA","8.1","0","NA","","4","","","NA","1029.3","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","-16.6","1","NA","-1.7","1","-34.4","1","24.2","0","NA","24.2","0","NA","","5","","","NA","1037.3","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","-9.3","0","NA","3.3","0","-25.6","0","28.0","0","NA","28.0","0","NA","","3","","","NA","847.8","0.0"
"-74.733","45.017","CORNWALL","6101872","ON","-9.0","0","NA","7.8","0","-23.9","0","23.1","0","NA","23.4","0","NA","","7","","","NA","836.7","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","-8.7","7","NA","5.0","7","-31.1","0","33.1","0","NA","34.4","0","NA","","7","","","NA","640.9","0.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-7.2","0","NA","7.2","0","-24.4","0","46.7","0","NA","55.5","0","NA","","8","","","NA","780.5","0.0"
"-75.717","45.400","OTTAWA","6105887","ON","-9.1","0","NA","5.6","0","-23.3","0","39.4","0","NA","41.9","0","NA","","7","","","NA","840.9","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-10.3","0","NA","6.1","0","-29.4","0","50.1","0","NA","50.1","0","NA","","7","","","NA","878.1","0.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","-11.0","0","NA","1.7","0","-28.3","0","89.1","0","NA","95.5","0","NA","","12","","","NA","899.8","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-8.3","0","NA","8.3","0","-28.9","0","55.9","0","NA","55.9","0","NA","","8","","","NA","814.7","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","-10.0","0","NA","5.0","0","-31.7","0","134.1","0","NA","139.2","0","NA","","13","","","NA","866.9","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","-8.8","0","NA","8.9","0","-24.4","0","68.7","0","NA","69.5","0","NA","","13","","","NA","832.2","0.0"
"-79.250","45.317","HUNTSVILLE","6113660","ON","-9.7","8","NA","5.0","8","-32.8","8","38.4","6","NA","38.4","6","NA","","3","","","NA","637.6","0.0"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","73.5","0","NA","73.5","0","NA","","9","","","NA","",""
"-80.917","44.567","OWEN SOUND","6116128","ON","-6.6","0","NA","8.3","0","-23.3","0","91.5","0","NA","91.5","0","NA","","9","","","NA","763.1","0.0"
"-80.000","45.333","PARRY SOUND","6116254","ON","-9.3","0","NA","6.1","0","-32.2","0","101.6","0","NA","105.9","0","NA","","16","","","NA","845.6","0.0"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","86.3","0","NA","86.3","0","NA","","4","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","45.4","0","NA","50.0","0","NA","","12","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","-5.4","0","NA","7.8","0","-20.6","0","26.8","0","NA","36.0","0","NA","","7","","","NA","725.8","0.0"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","69.9","0","NA","87.7","0","NA","","15","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","-5.0","0","NA","7.8","0","-18.9","0","98.9","0","NA","98.9","0","NA","","12","","","NA","714.5","0.0"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","58.3","0","NA","64.7","0","NA","","13","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","-6.2","0","NA","8.3","0","-18.9","0","82.1","0","NA","86.1","0","NA","","15","","","NA","748.8","0.0"
"-80.217","42.783","PORT DOVER","6136643","ON","-6.1","0","NA","10.0","0","-22.8","0","24.4","0","NA","42.5","0","NA","","11","","","NA","748.3","0.0"
"-81.217","42.667","PORT STANLEY","6136694","ON","-4.0","0","NA","11.1","0","-23.9","0","26.8","0","NA","37.2","0","NA","","12","","","NA","682.0","0.0"
"-80.333","42.867","SIMCOE","6137735","ON","-6.5","4","NA","11.1","4","-23.3","4","18.9","0","NA","31.8","0","NA","","9","","","NA","661.0","0.0"
"-79.267","43.000","WELLAND","6139445","ON","-5.8","0","-4.8","6.1","0","-22.8","0","17.1","0","48.0","26.0","0","28.0","","7","","","NA","739.2","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","-6.3","4","NA","4.4","4","-23.9","4","15.3","0","NA","17.6","0","NA","","5","","","NA","656.2","0.0"
"-80.317","43.333","CAMBRIDGE GALT MOE","6141095","ON","-7.7","0","NA","8.3","0","-26.1","0","20.3","0","NA","30.0","0","NA","","4","","","NA","795.6","0.0"
"-80.517","43.550","CONESTOGO","6141843","ON","-8.3","0","NA","8.3","0","-27.8","0","48.1","0","NA","50.6","0","NA","","12","","","NA","816.8","0.0"
"-80.667","44.000","EGREMONT","6142252","ON","","","NA","","","","","56.0","0","NA","56.0","0","NA","","9","","","NA","",""
"-81.333","43.200","GRANTON","6142993","ON","-7.2","0","NA","4.4","0","-26.1","0","25.4","0","NA","25.4","0","NA","","4","","","NA","781.4","0.0"
"-80.967","43.750","LISTOWEL","6144442","ON","","","NA","","","","","92.1","0","NA","94.4","0","NA","","16","","","NA","",""
"-81.417","43.183","LUCAN","6144665","ON","","","NA","","","","","75.0","0","NA","75.0","0","NA","","11","","","NA","",""
"-81.000","43.383","STRATFORD","6148100","ON","-7.7","0","NA","8.3","0","-26.1","0","50.6","0","NA","53.9","0","NA","","12","","","NA","798.2","0.0"
"-81.650","42.950","STRATHROY","6148120","ON","","","","","","","","25.4","0","57.0","27.7","0","30.0","","4","","","NA","",""
"-80.767","43.133","WOODSTOCK","6149625","ON","-7.7","0","-5.1","9.4","0","-26.7","0","17.8","0","62.0","30.2","0","39.0","","8","","","NA","796.0","0.0"
"-79.767","43.700","BRAMPTON","6150913","ON","-9.5","13","NA","8.3","0","-22.8","13","25.4","0","NA","26.7","0","NA","","6","","","NA","495.8","0.0"
"-79.900","43.267","HAMILTON","6153192","ON","-5.8","0","NA","12.8","0","-23.3","0","13.2","0","NA","21.5","0","NA","","5","","","NA","736.5","0.0"
"-79.400","43.667","TORONTO","6158350","ON","-6.1","0","-5.6","9.4","0","-22.2","0","16.3","0","68.0","28.5","0","46.0","","7","","","NA","745.9","0.0"
"-78.233","44.467","LAKEFIELD","6164297","ON","","","NA","","","-25.0","1","38.1","0","NA","38.1","0","NA","","5","","","NA","",""
"-78.750","44.350","LINDSAY","6164430","ON","-9.3","0","NA","5.6","0","-26.7","0","49.5","0","NA","49.5","0","NA","","8","","","NA","845.2","0.0"
"-77.967","44.383","NORWOOD","6165716","ON","-7.7","6","NA","6.1","6","-23.3","6","31.8","0","NA","31.8","0","NA","","4","","","NA","641.3","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","-9.0","5","NA","7.2","5","-23.9","5","27.9","0","NA","27.9","0","NA","","4","","","NA","703.2","0.0"
"-71.217","46.800","QUEBEC","7016280","QC","-9.9","0","NA","1.7","0","-23.3","0","69.4","0","NA","69.4","0","NA","","10","","","NA","864.8","0.0"
"-72.567","45.183","BROME","7020840","QC","","","","","","","","17.7","0","23.0","","","NA","","","","","NA","",""
"-70.700","46.383","CRANBOURNE","7021952","QC","-10.9","0","NA","0.0","0","-25.0","0","73.4","0","NA","73.4","0","NA","","8","","","NA","895.6","0.0"
"-71.983","45.817","DANVILLE","7021954","QC","-9.6","0","NA","3.3","0","-24.4","0","43.1","0","NA","43.1","0","NA","","12","","","NA","854.4","0.0"
"-74.167","45.050","HUNTINGDON","7023240","QC","-10.5","0","NA","4.4","0","-23.9","0","12.6","0","NA","12.6","0","NA","","4","","","NA","882.0","0.0"
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","-9.1","0","NA","5.0","0","-22.8","0","44.9","0","NA","52.3","0","NA","","12","","","NA","839.4","0.0"
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","-6.0","0","NA","1.7","0","-15.0","0","22.8","0","NA","22.8","0","NA","","4","","","NA","744.4","0.0"
"-68.483","48.500","POINTE AU PERE","7056067","QC","-8.8","0","NA","1.7","0","-21.7","0","35.4","0","NA","35.4","0","NA","","5","","","NA","829.8","0.0"
"-71.083","48.417","CHICOUTIMI","7061440","QC","-10.9","12","NA","1.7","12","-24.4","12","52.5","0","NA","52.5","0","NA","","9","","","NA","548.6","0.0"
"-65.650","47.617","BATHURST","8100500","NB","-8.0","5","NA","2.8","5","-23.9","5","","","NA","","","NA","","","","","NA","676.6","0.0"
"-65.483","47.050","CHATHAM","8100990","NB","-8.0","0","NA","3.3","0","-25.6","0","77.1","0","NA","84.7","0","NA","","11","","","NA","806.5","0.0"
"-64.517","45.917","DORCHESTER","8101230","NB","","","NA","","","","","63.3","0","NA","73.7","0","NA","","10","","","NA","",""
"-66.600","45.950","FREDERICTON UNB","8101700","NB","-8.3","0","NA","4.4","0","-27.8","0","40.4","0","NA","50.8","0","NA","","11","","","NA","816.1","0.0"
"","","POINT LEPREAU","8104200","NB","","","NA","","","","","52.1","0","NA","80.8","0","NA","","8","","","NA","",""
"-67.083","45.083","ST ANDREWS","8104600","NB","-4.9","0","NA","5.6","0","-17.2","0","30.5","0","NA","56.4","0","NA","","11","","","NA","708.9","0.0"
"-66.083","45.283","SAINT JOHN","8104800","NB","-5.6","0","NA","5.6","0","-17.8","0","41.5","0","NA","67.9","0","NA","","9","","","NA","732.2","0.0"
"-61.967","45.633","ANTIGONISH","8200150","NS","","","NA","","","-17.8","0","13.9","0","NA","69.8","0","NA","","7","","","NA","",""
"-60.750","46.100","BADDECK","8200300","NS","-3.6","4","-2.2","5.0","4","-16.7","4","","","NA","","","NA","","","","","NA","584.0","0.0"
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","45.6","0","NA","","","NA","","","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","-3.3","0","NA","7.2","0","-13.9","0","30.6","0","NA","112.0","0","NA","","12","","","NA","660.6","0.0"
"-62.683","45.700","PICTOU","8204420","NS","","","NA","","","","","68.7","0","NA","87.1","0","NA","","12","","","NA","",""
"-59.867","46.133","PORT MORIEN","8204510","NS","","","NA","","","","","28.0","0","NA","87.0","0","NA","","9","","","NA","",""
"-60.200","46.150","SYDNEY","8205698","NS","-2.1","0","NA","10.0","0","-12.8","0","47.0","0","NA","124.1","0","NA","","14","","","NA","622.5","0.0"
"-63.300","45.350","TRURO","8205988","NS","-5.3","0","NA","7.2","0","-27.2","0","44.8","0","NA","65.0","0","NA","","13","","","NA","722.5","0.0"
"-64.100","44.983","WINDSOR KINGS COLLEGE","8206410","NS","-5.2","15","NA","7.8","15","-22.8","15","","","NA","","","NA","","","","","NA","370.5","0.0"
"-66.033","43.833","YARMOUTH","8206490","NS","-1.8","0","NA","7.2","0","-14.4","0","69.5","0","NA","92.2","0","NA","","12","","","NA","615.0","0.0"
