"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","33.0","0","NA","","2","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","18.9","0","NA","","3","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","5.3","0","NA","","1","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","17.6","0","NA","28.9","0","10.6","0","0.0","0","NA","10.9","0","NA","","2","","","NA","30.1","16.9"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","18.3","0","NA","32.8","0","4.4","0","0.0","0","NA","7.9","0","NA","","2","","","NA","24.4","34.7"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","10.7","0","NA","","3","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","18.9","0","NA","36.1","0","2.8","0","0.0","0","NA","6.9","0","NA","","2","","","NA","12.6","39.3"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","5.1","0","NA","","1","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","6.2","0","NA","","1","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","15.9","0","NA","30.6","0","8.3","0","0.0","0","NA","17.6","0","NA","","3","","","NA","70.6","5.5"
"-123.733","48.350","MILNES LANDING","1015160","BC","15.5","0","NA","23.3","0","5.0","0","0.0","0","NA","8.9","0","NA","","4","","","NA","76.4","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","19.0","0","NA","","3","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","11.8","0","NA","","3","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","16.1","0","-1.0","28.3","0","8.9","0","0.0","0","NA","15.1","0","57.0","","2","","","NA","63.0","4.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","17.2","0","NA","31.7","0","8.9","0","0.0","0","NA","10.2","0","NA","","2","","","NA","41.4","17.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","18.6","0","NA","30.0","0","10.6","0","0.0","0","NA","10.0","0","NA","","3","","","NA","17.1","34.7"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","18.2","0","0.4","33.9","0","5.6","0","0.0","0","NA","5.9","0","21.0","","2","","","NA","24.7","31.8"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","8.8","0","NA","","1","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","15.5","0","NA","28.3","0","8.9","0","0.0","0","NA","12.3","0","NA","","2","","","NA","82.3","5.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","16.1","0","-0.7","30.6","0","7.2","0","0.0","0","NA","17.0","0","71.0","","4","","","NA","64.9","5.8"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","96.3","0","NA","","9","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","4.3","0","NA","","1","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","24.1","0","NA","","4","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","16.4","0","NA","26.1","0","7.2","0","0.0","0","NA","22.5","0","NA","","4","","","NA","54.2","3.7"
"-124.900","49.717","COMOX A","1021830","BC","17.2","0","-0.7","28.9","0","7.2","0","0.0","0","NA","15.0","0","51.0","","5","","","NA","35.9","10.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","19.1","0","NA","","3","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","17.3","0","NA","32.2","0","2.8","0","0.0","0","NA","10.2","0","NA","","2","","","NA","32.2","11.1"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","32.7","0","NA","","3","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","17.7","0","NA","30.0","0","6.7","0","0.0","0","NA","7.6","0","NA","","3","","","NA","29.7","19.3"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","10.4","0","NA","","2","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","18.3","0","NA","29.4","0","10.0","0","0.0","0","NA","5.9","0","NA","","2","","","NA","24.3","32.8"
"-127.366","50.680","PORT HARDY A","1026270","BC","13.3","0","-1.1","20.0","0","5.0","0","0.0","0","NA","26.8","0","37.0","","5","","","NA","146.0","0.0"
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","4.3","0","NA","","1","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","16.8","0","NA","25.0","0","8.9","0","0.0","0","NA","3.8","0","NA","","1","","","NA","42.9","4.8"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","17.4","0","NA","33.3","0","-0.6","0","0.0","0","NA","3.6","0","NA","","1","","","NA","36.1","17.1"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","29.1","0","NA","","4","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","12.9","0","NA","18.9","0","5.6","0","0.0","0","NA","25.7","0","NA","","7","","","NA","158.1","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","15.0","0","NA","25.0","0","6.1","0","0.0","0","NA","25.9","0","NA","","3","","","NA","96.5","2.6"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","13.1","0","-1.6","19.4","0","6.7","0","0.0","0","NA","12.4","0","13.0","","2","","","NA","151.9","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","","","NA","","","","","0.0","0","NA","43.1","0","NA","","8","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","33.1","0","NA","","3","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","0.0","0","NA","26.2","0","NA","","7","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","12.3","0","-1.9","20.0","0","5.0","0","0.0","0","NA","33.0","0","39.0","","5","","","NA","178.1","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","18.1","0","NA","35.6","0","3.3","0","0.0","0","NA","7.0","0","NA","","3","","","NA","26.9","29.8"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","NA","14.1","0","15.0","","4","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","15.2","0","-0.6","24.4","0","6.7","0","0.0","0","NA","25.3","0","31.0","","7","","","NA","88.1","0.3"
"-125.778","49.081","TOFINO A","1038205","BC","14.8","3","-0.2","27.8","3","5.6","2","0.0","0","NA","13.5","0","15.0","","3","","","NA","90.9","0.2"
