"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","75.2","0","NA","0.0","10","","","NA","",""
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","0.8","0","NA","107.6","0","NA","0.0","12","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","109.2","0","NA","0.0","13","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","92.0","0","66.0","0.0","11","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","0.0","96.2","0","60.0","0.0","11","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","5.0","0","NA","15.0","0","-1.5","0","0.0","0","NA","86.9","0","NA","0.0","11","","","NA","403.0","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","123.8","0","NA","0.0","11","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","2.6","0","-0.8","11.0","0","-6.5","0","6.2","0","23.0","273.0","0","76.0","0.0","16","47.2","0","100.0","478.3","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","2.9","3","-0.6","12.0","1","-7.0","2","4.3","0","22.0","270.6","0","78.0","0.0","13","","","NA","424.0","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","3.1","0","NA","15.0","0","-8.0","0","","","NA","","","NA","0.0","","","","NA","461.4","0.0"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","2.6","0","-1.0","13.5","0","-7.5","0","4.0","0","17.0","161.0","0","65.0","0.0","14","","","NA","478.9","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","60.4","0","NA","0.0","10","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","101.4","0","NA","0.0","11","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","4.4","0","NA","13.0","0","-2.0","0","0.0","0","NA","92.4","0","NA","0.0","11","","","NA","421.1","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","3.8","0","-0.8","13.5","0","-4.5","0","0.0","0","0.0","80.6","0","62.0","0.0","12","","","NA","440.4","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","95.3","0","57.0","0.0","14","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","0.0","93.8","0","52.0","0.0","13","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","3.2","0","23.0","139.9","0","72.0","0.0","13","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","4.9","0","NA","14.0","0","-2.5","0","0.0","0","NA","72.3","0","NA","0.0","10","","","NA","407.1","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","3.2","0","-0.9","11.0","0","-4.0","0","0.0","0","0.0","342.5","0","62.0","0.0","19","","","NA","458.6","0.0"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","5.8","0","NA","12.5","0","-0.5","0","0.0","0","NA","86.3","0","NA","","15","","","NA","377.3","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","3.6","0","-1.2","12.5","0","-3.5","0","1.0","0","12.0","96.5","0","67.0","0.0","11","65.4","0","109.0","446.3","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","2.2","0","-0.6","12.0","0","-7.0","0","0.0","0","0.0","120.4","0","74.0","0.0","12","","","NA","488.3","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","3.3","3","-1.0","12.0","1","-2.5","2","0.0","0","0.0","81.0","0","50.0","0.0","13","","","NA","411.5","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.4","0","4.0","96.8","0","62.0","0.0","11","","","NA","",""
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","5.2","0","NA","12.0","0","-2.0","0","0.0","0","NA","50.0","0","NA","0.0","10","71.3","0","NA","396.3","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","2.7","0","-0.7","13.0","0","-6.0","0","1.4","0","7.0","144.2","0","67.0","0.0","13","","","NA","473.3","0.0"
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","1.0","0","NA","129.6","0","NA","","17","","","NA","",""
"-123.633","48.417","SOOKE GLINZ LAKE","1017559","BC","2.6","0","NA","10.5","0","-4.0","0","3.4","0","NA","146.2","0","NA","","17","","","NA","477.3","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","1.8","0","9.0","155.0","0","60.0","","11","","","NA","",""
