"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.483","48.400","ALBERT HEAD","1010235","BC","13.2","10","NA","23.0","9","6.0","10","0.0","0","NA","51.8","0","NA","","8","","","NA","95.7","0.0"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","40.7","0","NA","","6","","","NA","",""
"-123.450","48.567","BRENTWOOD CLARKE ROAD","1010961","BC","","","NA","","","","","0.0","0","NA","50.6","0","NA","","9","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","42.5","0","NA","","7","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","52.2","0","182.0","","10","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","0.0","0","NA","50.5","0","NA","","12","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","12.0","14","NA","22.2","13","6.7","13","0.0","0","NA","40.1","0","NA","","10","","","NA","95.9","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","13.2","0","NA","23.3","0","5.0","0","0.0","0","NA","42.2","0","NA","","11","148.1","0","NA","144.8","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","13.1","0","-2.1","25.6","0","5.0","0","0.0","0","NA","74.4","0","134.0","","11","124.5","0","68.0","146.1","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","12.9","0","-2.2","23.9","0","5.0","0","0.0","0","NA","106.6","0","206.0","","13","","","NA","151.7","0.0"
