"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","0.0","0","NA","9.7","0","NA","","4","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","","","NA","","","","","0.0","0","NA","86.6","0","NA","","6","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","118.7","0","NA","","8","","","NA","",""
"-121.933","50.700","LILLOOET","1114620","BC","21.0","0","NA","37.8","0","8.9","0","0.0","0","NA","10.6","0","NA","","3","","","NA","22.6","115.6"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","21.8","0","NA","","8","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","16.0","2","NA","28.9","2","4.4","2","0.0","0","NA","26.4","0","NA","","5","","","NA","69.9","11.4"
"-118.583","55.933","DUNVEGAN","3072145","AB","15.1","0","NA","30.0","0","1.7","0","0.0","0","NA","33.0","0","NA","","5","","","NA","94.4","3.7"
"-99.833","50.267","MINNEDOSA","5011760","MB","16.2","0","-1.1","29.4","0","3.3","0","0.0","0","NA","82.4","0","101.0","","7","","","NA","68.7","12.5"
"-96.983","50.083","ST ANDREWS","5022547","MB","17.3","0","NA","29.4","0","2.2","0","0.0","0","NA","141.0","0","NA","","14","","","NA","45.3","23.3"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","","","NA","27.8","0","","","0.0","0","NA","142.7","0","NA","","8","","","NA","",""
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","17.6","0","NA","30.0","0","3.3","0","0.0","0","NA","168.6","0","NA","","8","","","NA","39.8","28.6"
"-92.300","57.000","YORK FACTORY","5063350","MB","21.7","0","NA","37.2","0","7.8","0","0.0","0","NA","69.8","0","NA","","5","","","NA","9.7","123.9"
"-89.217","48.433","PORT ARTHUR","6046588","ON","15.3","0","NA","30.0","0","6.1","0","0.0","0","NA","77.8","0","NA","","13","","","NA","93.5","10.0"
"-78.683","46.250","MATTAWA","6085023","ON","18.9","5","NA","29.4","5","5.6","5","0.0","0","NA","118.3","0","NA","","15","","","NA","11.8","34.1"
"-77.150","45.383","CLONTARF","6101658","ON","","","NA","","","","","0.0","0","NA","66.2","0","NA","","12","","","NA","",""
"-74.733","45.017","CORNWALL","6101872","ON","20.6","0","NA","31.1","0","8.9","0","0.0","0","NA","71.0","0","NA","","11","","","NA","13.1","93.8"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","19.7","1","NA","32.2","0","6.7","1","0.0","0","NA","113.3","0","NA","","12","","","NA","17.7","68.8"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","20.2","0","NA","30.6","0","9.4","0","0.0","0","NA","50.4","0","NA","","10","","","NA","12.8","80.6"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","19.9","0","NA","31.7","0","7.2","0","0.0","0","NA","174.3","0","NA","","14","","","NA","16.4","75.7"
