"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-130.433","54.567","PORT SIMPSON","1066336","BC","10.8","0","NA","20.6","0","1.1","0","0.0","0","NA","250.5","0","NA","","21","","","NA","215.5","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","6.7","0","-1.3","22.8","0","-5.6","0","3.9","0","305.0","82.5","0","101.0","","13","","","NA","338.9","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","122.2","0","NA","","7","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","20.8","0","NA","","4","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","15.1","0","NA","31.7","0","2.2","0","0.0","0","NA","32.4","0","NA","","5","","","NA","97.8","11.7"
"-113.500","53.550","EDMONTON","3012195","AB","9.2","0","NA","29.4","0","-5.6","0","5.5","0","NA","36.9","0","NA","","6","","","NA","264.8","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","9.5","0","-1.5","30.0","0","-5.0","0","11.5","0","298.0","46.7","0","104.0","","6","","","NA","256.9","0.7"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","11.8","0","-1.4","32.2","0","-5.6","0","0.0","0","0.0","5.6","0","15.0","","3","","","NA","188.1","2.8"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","6.1","0","NA","26.1","0","-10.6","0","0.0","2","NA","15.3","2","NA","","4","","","NA","355.8","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","8.7","4","NA","26.1","4","-6.7","0","2.5","0","NA","23.9","0","NA","","4","","","NA","242.9","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","9.0","8","-2.4","28.3","8","-11.1","8","0.0","0","0.0","21.6","0","61.0","","2","","","NA","197.1","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","10.1","0","NA","28.3","0","-6.1","0","6.9","0","NA","28.2","0","NA","","4","","","NA","238.5","0.6"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","0.0","0","NA","1.5","0","NA","","1","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","0.0","0","NA","9.6","0","NA","","4","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","10.8","0","NA","31.7","0","-5.6","0","0.0","0","NA","2.6","0","NA","","2","","","NA","218.5","1.4"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","7.8","0","NA","30.6","0","-11.7","0","0.0","0","NA","36.4","0","NA","","8","","","NA","307.4","0.0"
"-101.233","50.417","FORT ELLICE","5010977","MB","9.8","0","NA","31.1","0","-6.1","0","0.0","0","NA","23.9","0","NA","","2","","","NA","251.7","7.0"
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","0.0","0","NA","17.8","0","NA","","4","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","9.7","0","-0.8","33.9","0","-7.2","0","0.0","0","NA","31.3","0","66.0","","7","","","NA","256.0","7.3"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","0.0","0","NA","51.9","0","NA","","6","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","10.6","1","NA","40.0","1","-2.8","1","0.0","0","NA","46.2","0","NA","","9","","","NA","223.8","10.1"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","0.0","0","NA","28.8","0","NA","","5","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","8.4","0","NA","31.1","0","-7.8","0","1.3","0","NA","24.6","0","NA","","3","","","NA","290.3","2.6"
"-99.550","49.700","ST ALBANS","5012540","MB","11.2","0","NA","36.7","0","-4.4","0","0.0","0","NA","82.6","0","NA","","7","","","NA","215.3","12.4"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","0.0","0","NA","16.5","0","NA","","2","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","0.0","0","NA","56.1","0","NA","","5","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","0.0","0","NA","53.6","0","NA","","6","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","0.0","0","NA","53.5","0","NA","","4","","","NA","",""
"-97.200","50.450","GREENWOOD","5021210","MB","","","NA","","","","","0.0","0","NA","50.5","0","NA","","5","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","0.0","0","NA","71.5","0","NA","","5","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","0.0","0","NA","27.4","0","NA","","4","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","","","NA","","","","","0.0","0","0.0","64.2","0","114.0","","7","","","NA","",""
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","0.0","0","NA","41.6","0","NA","","3","","","NA","",""
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","10.7","0","NA","36.7","0","-2.8","0","0.0","0","NA","55.7","0","NA","","7","","","NA","229.2","11.5"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","10.2","0","NA","34.4","0","-2.8","0","0.0","0","NA","67.8","0","NA","","7","","","NA","244.2","8.7"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","","","NA","26.7","0","","","0.0","0","NA","93.5","0","NA","","10","","","NA","",""
"-98.700","50.017","BEAVER","5040165","MB","","","NA","","","","","0.0","0","NA","67.2","0","NA","","5","","","NA","",""
"-92.817","49.833","BARCLAY","6030488","ON","","","NA","","","","","0.0","0","NA","122.1","0","NA","","12","","","NA","",""
"-91.650","49.417","IGNACE","6033690","ON","","","NA","","","","","0.0","0","NA","17.2","0","NA","","5","","","NA","",""
"-88.250","49.000","NIPIGON","6045665","ON","","","NA","","","","","0.0","0","NA","91.2","11","NA","","7","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","11.7","0","NA","24.4","0","-1.7","0","0.0","0","NA","98.2","0","NA","","10","","","NA","193.0","2.9"
"-90.200","48.967","SAVANNE","6047615","ON","","","NA","","","","","2.5","0","NA","70.5","0","NA","","8","","","NA","",""
"-84.083","48.317","MISSANABIE","6055209","ON","","","NA","","","","","0.0","0","NA","52.4","0","NA","","8","","","NA","",""
"-85.283","48.600","WHITE RIVER","6059475","ON","11.0","0","NA","26.7","0","-6.7","0","2.0","0","NA","87.1","0","NA","","12","","","NA","213.6","3.5"
"-81.567","46.700","CARTIER","6061263","ON","","","NA","","","","","0.0","0","NA","109.7","0","NA","","10","","","NA","",""
"-83.433","47.833","CHAPLEAU 2","6061359","ON","","","NA","","","","","0.0","0","NA","80.9","0","NA","","12","","","NA","",""
"-80.983","46.483","SUDBURY","6068148","ON","12.5","0","NA","27.8","0","-4.4","0","","","NA","","","NA","","","","","NA","179.6","13.5"
"-78.683","46.250","MATTAWA","6085023","ON","17.8","20","NA","31.1","20","1.1","20","0.0","0","NA","27.5","12","NA","","4","","","NA","14.8","13.2"
