"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","3.8","0","NA","0.0","1","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","13.6","0","NA","0.0","2","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","13.6","0","52.0","0.0","2","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","NA","23.0","0","104.0","0.0","2","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","16.9","0","NA","26.0","0","9.5","0","0.0","0","NA","16.2","0","NA","0.0","2","","","NA","42.8","7.4"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","18.4","0","0.2","34.0","0","7.5","0","0.0","0","NA","9.9","0","22.0","0.0","2","281.0",".08333333333333333333333333333333333333","NA","23.1","35.2"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","18.9","0","0.9","34.5","0","7.0","0","0.0","0","NA","11.2","0","28.0","0.0","2","","","NA","15.0","44.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","17.3","0","NA","32.5","0","5.0","0","0.0","0","NA","12.0","0","NA","0.0","2","","","NA","34.8","12.5"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","","","","","","","","0.0","0","NA","16.0","0","48.0","0.0","2","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","11.4","0","NA","0.0","2","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","7.9","0","NA","0.0","2","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","18.2","0","NA","31.0","0","10.0","0","0.0","0","NA","3.0","0","NA","0.0","1","","","NA","21.3","28.6"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","16.0","0","-0.9","28.5","0","6.0","0","0.0","0","NA","6.0","0","25.0","0.0","1","","","NA","66.8","5.8"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","11.6","0","47.0","0.0","1","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","12.0","0","48.0","0.0","1","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","13.0","0","43.0","0.0","2","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","17.8","0","NA","28.5","0","9.5","0","0.0","0","NA","9.7","0","NA","0.0","2","","","NA","28.2","22.2"
"-124.326","48.591","PORT RENFREW","1016335","BC","15.4","0","-0.2","28.0","0","6.5","0","0.0","0","NA","11.2","0","14.0","0.0","1","","","NA","84.0","2.6"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","13.6","0","NA","23.0","0","9.0","0","0.0","0","NA","13.2","0","NA","0.0","1","","","NA","136.0","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","17.1","0","-0.1","28.5","0","8.5","0","0.0","0","NA","","","NA","0.0","","307.3","0","115.0","40.4","11.4"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","16.4","0","0.2","31.0","0","4.5","0","0.0","0","NA","8.8","0","34.0","0.0","3","","","NA","56.9","6.9"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","18.2","0","-0.2","30.0","0","10.0","0","0.0","0","NA","4.4","0","16.0","0.0","2","","","NA","27.0","32.1"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","15.0","0","56.0","0.0","2","","","NA","",""
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","16.9","0","NA","25.5","0","10.0","0","0.0","0","NA","9.2","0","NA","0.0","2","318.9","0","NA","45.4","12.5"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","17.8","0","0.0","33.0","0","8.0","0","0.0","0","NA","18.4","0","66.0","0.0","2","","","NA","29.8","24.7"
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","9.3","0","NA","0.0","1","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","NA","15.8","0","51.0","0.0","1","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","16.2","0","NA","29.5","0","9.3","0","0.0","0","NA","13.8","0","NA","0.0","1","360.5","0","NA","68.1","11.2"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","16.7","1","-0.6","32.5","0","4.5","1","0.0","0","NA","22.8","0","81.0","0.0","2","","","NA","55.8","15.3"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","16.5","0","-0.2","29.8","0","7.5","0","0.0","0","NA","11.4","0","48.0","0.0","2","348.2","0","117.0","52.3","6.8"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","14.3","0","NA","26.8","0","7.1","0","0.0","0","NA","10.9","0","NA","0.0","2","","","NA","115.5","0.4"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","15.9","0","-0.6","24.0","0","9.0","0","0.0","0","NA","10.6","0","48.0","0.0","1","","","NA","66.9","2.6"
"-123.333","48.467","VICTORIA U VIC","1018FF6","BC","","","NA","","","","","0.0","0","NA","5.2","0","NA","0.0","1","","","NA","",""
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","15.9","0","NA","25.5","0","8.5","0","0.0","0","NA","15.0","0","NA","0.0","2","","","NA","68.8","2.8"
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","","","NA","","","","","0.0","0","NA","16.9","0","NA","0.0","2","","","NA","",""
"-126.933","50.583","ALERT BAY","1020270","BC","14.4","0","NA","26.6","0","8.2","0","0.0","0","NA","32.5","0","NA","0.0","5","","","NA","112.8","0.7"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","0.0","0","NA","12.2","0","NA","0.0","1","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","0.0","0","NA","12.2","0","28.0","0.0","2","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","23.4","0","NA","0.0","2","","","NA","",""
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","17.1","0","-0.1","31.5","0","4.8","0","0.0","0","NA","12.5","0","28.0","0.0","1","","","NA","48.7","20.6"
"-125.233","50.017","CAMPBELL RIVER STP","1021265","BC","17.2","3","NA","29.5","1","9.5","3","0.0","0","NA","12.6","0","NA","0.0","1","","","NA","35.0","13.6"
"-125.208","49.946","CAMPBELL RIVER SURFSIDE","1021266","BC","17.0","7","NA","30.0","7","6.0","7","0.0","0","NA","19.6","0","50.0","0.0","1","","","NA","33.6","10.5"
"-125.195","49.998","CAPE MUDGE","1021330","BC","17.2","0","0.0","29.6","0","8.7","0","0.0","0","NA","12.8","0","28.0","0.0","1","","","NA","39.2","13.6"
"-125.433","50.333","CHATHAM POINT","1021480","BC","16.0","0","0.1","27.2","0","9.6","0","0.0","0","NA","18.0","0","22.0","0.0","2","","","NA","64.7","4.2"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","15.4","0","NA","29.5","0","6.0","0","0.0","0","NA","21.8","0","NA","0.0","2","","","NA","84.7","3.9"
"-124.900","49.717","COMOX A","1021830","BC","17.6","0","-0.3","29.6","0","9.1","0","0.0","0","NA","10.4","0","36.0","0.0","2","","","NA","27.2","14.9"
"-125.033","49.686","COMOX PCC","1021838","BC","16.5","7","NA","30.5","4","6.0","4","0.0","0","NA","6.3","0","NA","0.0","1","","","NA","42.3","5.8"
"-124.427","49.306","COOMBS","1021850","BC","17.2","0","0.0","31.0","0","5.0","0","0.0","0","NA","8.2","0","24.0","0.0","2","","","NA","37.1","10.8"
"-125.033","50.083","CORTES ISLAND","1021950","BC","18.0","0","NA","29.0","0","10.5","0","0.0","0","NA","7.4","0","NA","0.0","2","","","NA","19.6","20.5"
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","17.4","0","NA","31.0","0","6.0","0","0.0","0","NA","10.2","0","NA","0.0","1","","","NA","39.5","19.8"
"-125.049","49.686","COURTENAY PUNTLEDGE","1021989","BC","17.5","2","NA","32.0","1","6.0","1","0.0","0","NA","13.0","0","NA","0.0","2","","","NA","28.5","14.4"
"-127.483","49.517","DENMAN ISLAND EAST SHORE","1022433","BC","16.1","0","NA","27.0","0","6.5","0","0.0","0","NA","13.9","0","NA","0.0","1","","","NA","59.5","2.0"
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","0.0","0","NA","13.6","0","NA","0.0","1","","","NA","",""
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","17.1","0","0.2","29.0","0","5.0","0","0.0","0","NA","7.6","0","29.0","0.0","2","","","NA","47.3","18.2"
"-125.204","50.091","HERIOT BAY SE","1023462","BC","16.8","0","NA","28.0","0","7.5","0","0.0","0","NA","16.0","0","NA","0.0","1","","","NA","47.0","10.1"
"-124.500","49.300","HILLIERS","1023471","BC","","","NA","","","","","0.0","0","NA","9.1","0","NA","0.0","2","","","NA","",""
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","16.4","0","-0.1","30.0","0","5.0","0","0.0","0","NA","9.4","0","30.0","0.0","2","","","NA","56.1","5.1"
"-124.794","49.471","MUD BAY","1025240","BC","17.2","0","-0.2","29.5","0","7.5","0","0.0","0","NA","11.0","0","29.0","0.0","2","","","NA","36.1","11.5"
"-125.605","49.576","MYRA CREEK","1025254","BC","18.8","0","NA","35.0","0","7.5","0","0.0","0","NA","18.3","0","NA","0.0","2","","","NA","16.3","41.9"
"-123.870","49.054","NANAIMO A","1025370","BC","18.6","0","0.4","32.5","0","8.1","0","0.0","0","NA","3.1","0","11.0","0.0","1","341.5","0","122.0","18.4","36.5"
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","0.0","0","NA","8.1","0","28.0","0.0","2","","","NA","",""
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","15.9","7","-1.3","30.5","6","5.0","6","0.0","0","NA","12.6","0","32.0","0.0","1","","","NA","56.4","5.6"
"-124.300","49.333","PARKSVILLE SOUTH","1025977","BC","17.5","0","NA","25.5","0","9.5","0","0.0","0","NA","12.1","0","NA","0.0","3","","","NA","26.8","11.3"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","18.6","0","NA","31.5","0","9.5","0","0.0","0","NA","7.4","0","NA","0.0","2","","","NA","18.6","38.0"
"-127.728","50.976","PINE ISLAND","1026170","BC","13.0","0","-0.4","22.5","0","9.0","0","0.0","0","NA","39.3","0","44.0","0.0","6","","","NA","156.2","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","14.2","0","-0.2","23.5","0","6.0","0","0.0","0","NA","21.7","0","30.0","0.0","4","202.7","0","107.0","117.8","0.0"
"-124.618","49.394","QUALICUM R FISH RESEARCH","1026565","BC","16.2","0","-0.5","27.0","0","6.5","0","0.0","0","NA","3.4","0","10.0","0.0","2","","","NA","55.9","1.0"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","17.2","1","-0.2","31.5","1","6.0","0","0.0","0","NA","14.8","0","30.0","0.0","2","","","NA","39.7","15.4"
"-125.767","50.233","SAYWARD BIG TREE CREEK","1027115","BC","","","NA","","","","","0.0","0","NA","13.6","0","NA","0.0","2","","","NA","",""
"-125.633","49.900","UPPER CAMPBELL LAKE","1028L3M","BC","17.6","0","0.3","32.5","0","6.5","0","0.0","0","NA","19.8","0","35.0","0.0","2","","","NA","41.0","28.0"
"-123.800","49.217","ENTRANCE ISLAND","102BFHH","BC","18.1","0","NA","24.5","0","13.0","0","0.0","0","NA","5.2","0","NA","0.0","1","","","NA","14.7","16.7"
"-124.976","49.714","COURTENAY MEADOWBROOK","102JR88","BC","","","","","","","","0.0","0","NA","9.2","0","26.0","0.0","1","","","NA","",""
