"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","43.1","0","NA","","4","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","8.9","0","NA","","2","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","16.6","0","NA","27.2","0","6.1","0","0.0","0","NA","6.4","0","NA","","2","","","NA","57.0","14.5"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","15.5","0","0.7","31.1","0","0.6","0","0.0","0","NA","9.9","0","17.0","","3","","","NA","81.8","7.2"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","5.6","0","NA","","2","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","16.9","0","NA","32.8","0","3.9","0","0.0","0","NA","6.9","0","NA","","3","","","NA","52.5","20.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","5.3","0","NA","","1","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","20.7","0","NA","","4","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","15.1","0","NA","27.8","0","5.6","0","0.0","0","NA","7.4","0","NA","","2","","","NA","93.9","7.5"
"-123.733","48.350","MILNES LANDING","1015160","BC","13.6","0","NA","25.6","0","2.8","0","0.0","0","NA","13.0","0","NA","","4","","","NA","133.6","0.9"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","3.0","0","NA","","2","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","12.5","0","NA","22.2","0","3.9","0","0.0","0","NA","53.6","0","NA","","6","","","NA","164.8","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","15.0","0","0.1","26.1","0","6.7","0","0.0","0","NA","9.3","0","27.0","","3","","","NA","93.6","4.2"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","15.7","0","NA","28.3","0","5.6","0","0.0","0","NA","4.7","0","NA","","2","","","NA","75.8","5.3"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","16.0","0","NA","27.8","0","6.1","0","0.0","0","NA","12.8","0","NA","","4","","","NA","76.9","15.7"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","15.9","0","0.8","32.2","0","2.8","0","0.0","0","NA","8.4","0","21.0","","3","","","NA","75.7","12.1"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","8.1","0","NA","","4","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","14.4","0","NA","25.6","0","6.7","0","0.0","0","NA","7.2","0","NA","","2","","","NA","108.8","0.4"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","14.7","0","-0.1","27.2","0","6.1","0","0.0","0","NA","7.5","0","25.0","","2","","","NA","102.7","4.4"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","32.5","0","NA","","8","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","12.7","0","NA","","3","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","24.4","0","NA","","2","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","14.8","0","NA","26.7","0","4.4","0","0.0","0","NA","18.1","0","NA","","3","","","NA","102.4","5.6"
"-124.900","49.717","COMOX A","1021830","BC","14.8","0","-0.6","29.4","0","3.3","0","0.0","0","NA","17.5","0","41.0","","3","","","NA","98.7","4.1"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","26.6","0","NA","","4","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","15.3","0","NA","32.2","0","0.6","0","0.0","0","NA","35.8","0","NA","","4","","","NA","94.5","13.2"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","20.1","0","NA","","2","","","NA","",""
"-124.333","49.500","LASQUETI ISLAND","1024590","BC","15.1","0","NA","26.7","0","4.4","0","0.0","0","NA","37.5","0","NA","","3","","","NA","92.9","5.8"
"-123.967","49.183","NANAIMO","1025340","BC","15.9","0","NA","31.1","0","3.3","0","0.0","0","NA","30.1","0","NA","","5","","","NA","74.4","11.4"
"-123.870","49.052","NANAIMO A","1025370","BC","15.3","0","-0.3","30.0","0","2.2","0","0.0","0","NA","4.9","0","11.0","","3","","","NA","87.5","5.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","23.2","0","NA","","4","","","NA","",""
