"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","2.5","0","NA","430.5","0","NA","","21","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","69.8","0","NA","","10","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","193.0","0","NA","","11","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","5.1","0","NA","10.0","0","-1.7","0","0.0","0","NA","144.6","0","NA","","13","42.1","0","NA","388.5","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","4.6","0","-0.9","13.3","0","-3.9","0","0.0","0","0.0","348.4","0","89.0","","20","49.3","0","100.0","402.4","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","160.9","0","NA","","11","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","5.2","0","NA","11.7","0","-5.6","0","0.0","0","NA","153.6","0","NA","","13","","","NA","384.9","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","219.8","0","NA","","15","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","6.9","0","NA","13.3","0","0.0","0","0.0","0","NA","78.0","0","NA","","11","","","NA","331.7","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","6.6","0","NA","15.6","0","-2.8","0","0.0","0","NA","143.0","0","NA","","13","","","NA","342.7","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","61.7","0","NA","","10","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","6.9","1","NA","15.0","1","0.6","1","0.0","0","NA","237.5","0","NA","","18","","","NA","322.5","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","6.6","0","0.0","11.7","0","0.6","0","0.0","0","0.0","92.6","0","59.0","","13","61.4","0","93.0","342.0","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","6.4","0","NA","15.0","0","0.0","0","0.0","0","NA","139.1","0","NA","","11","","","NA","348.5","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","6.6","0","NA","13.3","0","0.6","0","0.0","0","NA","88.6","0","NA","","14","","","NA","342.1","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","5.0","0","-0.6","12.8","0","-3.9","0","0.0","0","0.0","173.6","0","77.0","","14","","","NA","389.7","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","232.6","0","NA","","16","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","7.3","0","NA","12.8","0","1.7","0","0.0","0","NA","73.2","0","NA","","13","69.0","0","NA","321.5","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","6.3","0","-0.1","12.2","0","-1.7","0","0.0","0","0.0","94.6","0","62.0","","12","","","NA","351.1","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","216.1","0","NA","","19","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","179.0","0","NA","","10","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","315.5","0","NA","","11","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","5.6","0","NA","12.8","0","-2.2","0","0.0","0","NA","223.6","0","NA","","12","","","NA","370.6","0.0"
"-124.900","49.717","COMOX A","1021830","BC","5.1","0","-0.7","12.2","0","-5.0","0","0.0","0","0.0","254.7","0","127.0","","14","","","NA","388.4","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","355.9","0","NA","","14","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","4.6","0","NA","16.7","0","-4.4","0","0.0","0","NA","333.6","0","NA","","15","","","NA","401.6","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","284.2","0","NA","","17","","","NA","",""
"-124.333","49.500","LASQUETI ISLAND","1024590","BC","6.5","0","NA","11.7","0","-0.6","0","0.0","0","NA","119.4","0","NA","","13","","","NA","343.7","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","5.6","0","NA","13.3","0","-4.4","0","0.0","0","NA","213.5","0","NA","","14","","","NA","372.7","0.0"
"-123.870","49.052","NANAIMO A","1025370","BC","4.7","0","-0.9","14.4","0","-6.1","0","0.0","0","0.0","200.2","0","102.0","","13","","","NA","400.4","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","159.9","0","NA","","12","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","6.6","1","NA","16.1","0","-2.2","1","0.0","0","NA","164.4","0","NA","","14","","","NA","330.7","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","5.7","0","0.2","11.7","0","-1.1","0","0.0","0","0.0","220.3","0","71.0","","19","","","NA","369.0","0.0"
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","211.3","0","NA","","17","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","5.5","0","NA","11.7","0","-2.2","0","0.0","0","NA","139.3","0","NA","","15","","","NA","376.1","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","4.7","0","NA","15.6","0","-5.0","0","0.0","0","NA","452.7","0","NA","","18","","","NA","399.9","0.0"
"-124.817","49.250","ALBERNI LUPSI CUPSI","1030210","BC","5.3","0","NA","14.4","0","-3.3","0","0.0","0","NA","399.9","0","NA","","15","","","NA","381.9","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","500.8","0","NA","","18","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","6.5","0","NA","13.3","0","-1.1","0","0.0","0","NA","177.7","0","NA","","21","","","NA","344.7","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","8.1","3","NA","16.7","3","0.0","3","0.0","3","NA","283.1","3","NA","","14","","","NA","268.2","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","7.6","0","0.2","13.9","0","-1.7","0","0.0","0","0.0","431.6","0","92.0","","21","","","NA","312.9","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","","","NA","","","","","0.0","0","NA","442.1","0","NA","","20","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","376.8","0","NA","","21","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","0.0","0","NA","368.3","0","NA","","19","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","7.3","0","0.2","12.8","0","-1.1","0","0.0","0","0.0","515.7","0","114.0","","22","","","NA","321.6","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","4.6","0","NA","14.4","0","-3.3","0","0.0","0","NA","451.4","0","NA","","18","","","NA","401.6","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","0.0","500.4","0","89.0","","19","","","NA","",""
