"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","15.2","0","NA","25.0","0","8.9","0","0.0","0","NA","3.8","0","NA","","2","","","NA","85.8","1.7"
"-123.067","49.083","LADNER","1104468","BC","","","NA","","","","","0.0","0","NA","6.2","0","NA","","2","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","11.3","0","NA","","4","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","16.3","0","NA","30.0","0","6.7","0","0.0","0","NA","16.6","0","NA","","5","","","NA","62.5","11.5"
"-121.933","50.700","LILLOOET","1114620","BC","","","NA","","","","","0.0","0","NA","7.6","0","NA","","2","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","14.7","0","NA","","4","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","20.1","0","NA","38.9","0","6.1","0","0.0","0","NA","1.3","0","NA","","1","","","NA","14.1","78.1"
"-113.400","49.717","FORT MACLEOD","3032680","AB","","","NA","","","2.2","0","0.0","0","NA","38.1","0","NA","","2","","","NA","",""
"-97.183","49.033","EMERSON","5020880","MB","15.2","10","NA","30.6","10","0.6","10","0.0","0","NA","67.5","0","NA","","4","","","NA","61.2","6.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","18.3","0","NA","32.8","0","2.8","0","0.0","0","NA","101.4","0","NA","","9","","","NA","35.7","44.6"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","17.8","0","NA","32.2","0","0.6","0","0.0","0","NA","99.1","1","NA","","2","","","NA","43.8","37.7"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","18.1","2","NA","33.9","2","3.9","2","0.0","0","NA","83.9","0","NA","","5","","","NA","35.2","39.1"
"-92.300","57.000","YORK FACTORY","5063350","MB","20.2","0","NA","38.3","0","-3.9","0","0.0","0","NA","26.8","0","NA","","7","","","NA","57.9","122.4"
"-89.217","48.433","PORT ARTHUR","6046588","ON","13.9","0","NA","27.8","0","1.7","0","0.0","0","NA","60.3","0","NA","","7","","","NA","130.1","7.9"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","11.9","0","NA","33.3","0","-2.8","0","0.0","0","NA","41.5","0","NA","","7","","","NA","211.0","28.8"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","15.8","0","NA","28.9","0","1.7","0","0.0","0","NA","29.3","0","NA","","3","","","NA","81.6","16.9"
"-75.700","44.600","BROCKVILLE","6100969","ON","17.5","0","NA","33.3","0","1.1","0","0.0","0","NA","84.7","0","NA","","11","","","NA","54.3","37.9"
"-74.733","45.017","CORNWALL","6101872","ON","17.9","0","NA","33.3","0","2.8","0","0.0","0","NA","75.5","0","NA","","11","","","NA","52.7","50.2"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","18.0","3","NA","36.1","3","0.6","1","0.0","0","NA","40.9","0","NA","","5","","","NA","47.4","47.4"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","17.0","0","NA","31.1","0","3.3","0","0.0","0","NA","49.4","0","NA","","7","","","NA","56.1","25.8"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","18.1","0","NA","35.6","0","2.2","0","0.0","0","NA","92.0","0","NA","","5","","","NA","45.5","48.3"
"-78.100","46.150","STONECLIFFE","6108060","ON","16.1","0","NA","34.4","0","-1.1","0","0.0","0","NA","51.6","0","NA","","8","","","NA","78.5","22.6"
"-79.683","44.400","BARRIE","6110549","ON","16.0","0","NA","30.6","0","1.1","0","0.0","0","NA","45.2","0","NA","","5","","","NA","76.2","17.1"
"-79.383","45.133","BEATRICE","6110605","ON","14.3","0","NA","32.2","0","-2.2","0","0.0","0","NA","68.7","0","NA","","8","","","NA","121.0","10.7"
"-79.367","44.917","GRAVENHURST","6113000","ON","15.4","0","NA","31.7","0","0.0","0","0.0","0","NA","68.6","0","NA","","7","","","NA","95.5","17.6"
