"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","29.5","0","NA","","7","","","NA","",""
"-124.000","48.500","BEAR CREEK","1010720","BC","4.2","7","NA","11.7","5","-2.2","5","0.0","0","NA","310.7","0","NA","","17","","","NA","318.4","0.0"
"-123.633","48.333","BECHER BAY","1010780","BC","7.4","0","NA","14.4","0","-0.6","0","0.0","0","NA","81.1","0","NA","","13","","","NA","319.1","0.0"
"-123.433","48.567","BRENTWOOD W SAANICH RD","1010965","BC","","","NA","","","","","0.0","0","NA","23.7","0","NA","","6","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","21.1","0","NA","","8","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","19.6","0","NA","","6","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","8.0","0","NA","16.7","0","0.6","0","0.0","0","NA","30.8","0","NA","","7","","","NA","301.4","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","7.5","0","NA","15.6","0","-0.6","0","0.0","0","NA","16.1","0","NA","","5","169.5","0","NA","315.6","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","7.0","0","-1.5","18.3","0","-1.7","0","0.0","0","0.0","67.0","0","47.0","","15","117.7","0","83.0","330.1","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","7.0","0","-1.6","17.8","0","-1.7","0","0.0","0","0.0","65.1","0","47.0","","16","","","NA","331.4","0.0"
"-123.683","48.783","DUNCAN EAST","1012566","BC","","","NA","","","","","0.0","0","NA","7.9","0","NA","","3","","","NA","",""
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","7.2","0","NA","17.8","0","-3.9","0","0.0","0","NA","7.7","0","NA","","3","","","NA","322.8","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","7.7","0","NA","16.7","0","0.0","0","0.0","0","NA","31.2","0","NA","","8","","","NA","307.6","0.0"
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","11.6","0","NA","","3","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","7.8","0","NA","15.0","0","1.1","0","0.0","0","NA","15.1","0","NA","","8","","","NA","304.7","0.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.0","0","NA","73.6","0","NA","","9","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","11.8","0","NA","","3","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","7.0","0","NA","14.4","0","-0.6","0","0.0","0","NA","167.0","0","NA","","17","","","NA","331.2","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","7.5","0","-1.8","16.1","0","0.0","0","0.0","0","NA","22.5","0","44.0","0.0","10","168.1","0","99.0","315.1","0.0"
"-123.400","48.500","SAANICH DENSMORE","1016942","BC","","","NA","","","","","0.0","0","NA","41.3","0","NA","","7","","","NA","",""
"-123.767","48.967","SALTAIR","1016980","BC","","","NA","","","","","0.0","0","NA","14.1","0","NA","","7","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","8.1","0","NA","16.7","0","-0.6","0","0.0","0","NA","12.2","0","NA","","5","","","NA","296.6","0.0"
