"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","52.5","0","NA","","5","","","NA","",""
"-123.450","48.567","BRENTWOOD CLARKE ROAD","1010961","BC","","","NA","","","","","0.0","0","NA","41.0","0","NA","","10","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","41.0","0","NA","","7","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","41.1","0","87.0","","9","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","0.0","0","NA","66.7","0","NA","","12","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","9.1","0","NA","19.4","0","1.0","0","0.0","0","NA","34.0","0","NA","","9","","","NA","268.5","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","8.9","0","NA","21.1","0","-1.1","0","0.0","0","NA","62.9","0","NA","","11","182.4","0","NA","274.1","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","8.4","0","-0.1","23.5","0","-2.5","0","0.0","0","0.0","113.4","0","80.0","","14","144.8","0","102.0","289.4","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","8.4","0","-0.1","24.0","0","-2.0","0","0.0","0","0.0","127.0","0","92.0","","15","","","NA","286.7","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","8.9","0","NA","23.0","0","0.0","0","0.0","0","NA","87.8","0","NA","","10","","","NA","273.7","0.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","8.9","0","NA","21.0","0","0.0","0","0.0","0","NA","45.8","0","NA","","10","","","NA","273.1","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","20.7","0","NA","","6","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","50.3","0","NA","","9","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","9.4","0","NA","20.0","0","1.5","0","0.0","0","NA","48.4","0","NA","","10","","","NA","259.5","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","0.0","0","NA","29.4","0","53.0","","7","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","29.9","0","50.0","","7","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","0.0","40.5","0","54.0","","9","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","0.0","0","NA","54.1","0","NA","","11","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","89.8","0","NA","","13","","","NA","",""
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","0.0","0","NA","51.6","0","NA","","11","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","8.0","0","-0.4","20.6","0","-0.6","0","0.0","0","0.0","162.1","0","63.0","","13","","","NA","300.8","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","8.6","0","-0.7","19.5","0","0.5","0","0.0","0","NA","40.4","0","78.0","0.0","10","144.6","0","86.0","283.1","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","8.0","0","-0.3","21.5","0","-1.0","0","0.0","0","NA","38.3","0","53.0","","10","","","NA","298.8","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","9.1","0","-0.5","21.7","0","1.7","0","0.0","0","NA","59.1","0","104.0","","9","","","NA","266.4","0.0"
