"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","264.9","0","NA","","18","","","NA","",""
"-124.000","48.500","BEAR CREEK","1010720","BC","2.4","10","NA","10.0","7","-4.4","10","0.0","0","NA","595.5","0","NA","","21","","","NA","328.0","0.0"
"-123.633","48.333","BECHER BAY","1010780","BC","6.0","0","NA","15.6","0","-1.7","0","0.0","0","NA","199.5","0","NA","","19","","","NA","373.4","0.0"
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","205.6","0","NA","","20","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","1.3","0","NA","348.3","0","NA","","21","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","5.3","0","NA","12.2","0","-1.7","0","0.0","0","NA","201.5","0","NA","","18","","","NA","393.7","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","4.5","0","NA","12.2","0","-2.8","0","2.8","0","NA","250.0","0","NA","","20","47.6","0","NA","419.8","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","3.9","0","1.0","12.2","0","-4.4","0","0.0","0","0.0","419.7","0","124.0","","20","29.7","0","76.0","438.3","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","4.2","0","1.7","12.8","0","-5.0","0","2.5","0","17.0","439.4","0","149.0","","20","","","NA","427.9","0.0"
"-123.683","48.783","DUNCAN EAST","1012566","BC","","","NA","","","","","1.3","0","NA","278.6","0","NA","","20","","","NA","",""
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","3.9","0","NA","12.8","0","-5.6","0","0.0","0","NA","247.1","0","NA","","21","","","NA","436.4","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","5.2","0","NA","13.3","0","-1.7","0","0.0","0","NA","218.6","0","NA","","22","","","NA","397.4","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","160.9","0","NA","","9","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","246.0","0","NA","","19","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","5.7","0","NA","11.7","0","-1.7","0","0.0","0","NA","178.5","0","NA","","18","","","NA","380.6","0.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.0","0","NA","228.9","0","NA","","20","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","229.8","0","NA","","18","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","6.0","0","NA","13.3","0","-2.8","0","0.0","0","NA","287.1","0","NA","","20","","","NA","371.0","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","4.9","0","0.4","13.3","0","-2.2","0","0.0","0","0.0","215.0","0","152.0","0.0","19","47.6","0","99.0","407.4","0.0"
"-123.400","48.500","SAANICH DENSMORE","1016942","BC","","","NA","","","","","0.0","0","NA","203.4","0","NA","","19","","","NA","",""
"-123.767","48.967","SALTAIR","1016980","BC","","","NA","","","","","1.3","0","NA","373.4","0","NA","","19","","","NA","",""
