"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","1.5","0","NA","","1","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","17.6","0","NA","32.8","0","6.1","0","0.0","0","NA","0.0","0","NA","","0","","","NA","31.7","18.3"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","0.6","0","NA","","0","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","3.3","0","NA","","1","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","17.3","0","NA","33.9","0","6.7","0","0.0","0","NA","0.0","0","NA","","0","","","NA","44.9","23.3"
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","16.4","1","NA","30.6","1","7.2","1","0.0","1","NA","0.3","1","NA","","0","","","NA","56.5","7.1"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","0.8","0","NA","","0","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","2.5","0","NA","","1","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","17.1","1","NA","31.1","1","7.2","0","0.0","0","NA","6.1","0","NA","","1","","","NA","49.1","22.4"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","16.7","0","NA","35.6","0","1.7","0","0.0","0","NA","0.0","0","NA","","0","","","NA","53.1","13.6"
"-125.900","49.150","CLAYOQUOT","1031650","BC","14.0","0","NA","26.7","0","5.0","0","0.0","0","NA","10.9","0","NA","","4","","","NA","123.4","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","13.8","0","NA","27.8","0","6.1","0","0.0","0","NA","39.4","0","NA","","7","","","NA","132.6","1.2"
"-127.650","50.533","QUATSINO","1036570","BC","13.6","0","-1.7","25.6","0","4.4","0","0.0","0","NA","53.6","0","105.0","","6","","","NA","135.9","0.1"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","9.4","4","NA","15.0","4","4.4","4","0.0","0","NA","47.2","4","NA","","12","","","NA","231.1","0.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","12.2","0","NA","22.2","0","3.3","0","0.0","0","NA","21.8","0","NA","","5","","","NA","181.3","0.2"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","14.3","0","NA","23.9","0","7.8","0","0.0","0","NA","47.3","0","NA","","15","","","NA","115.8","2.6"
"-126.685","52.371","BELLA COOLA","1060840","BC","15.3","0","-1.7","31.7","0","3.3","0","0.0","0","NA","32.7","0","65.0","","6","","","NA","91.2","8.3"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","86.6","0","NA","","11","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","13.2","0","NA","27.2","0","7.2","0","0.0","0","NA","111.4","0","NA","","15","","","NA","148.1","0.1"
"-126.883","50.617","SWANSON BAY","1067881","BC","12.9","0","NA","26.1","0","5.6","0","0.0","0","NA","91.3","0","NA","","12","","","NA","158.2","0.4"
"-123.073","51.667","BIG CREEK","1080870","BC","14.0","0","NA","30.6","0","0.0","0","0.0","0","NA","16.9","0","NA","","4","","","NA","125.6","1.8"
"-121.515","53.069","BARKERVILLE","1090660","BC","11.1","0","-1.2","23.3","0","1.1","0","0.0","0","NA","76.6","0","77.0","","11","","","NA","212.8","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","15.4","0","NA","31.7","0","1.7","0","0.0","0","NA","28.2","0","NA","","8","","","NA","88.5","9.1"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","19.2","0","0.7","34.4","0","6.7","0","0.0","0","NA","29.5","0","44.0","","3","","","NA","8.2","44.2"
"-121.924","49.173","CHILLIWACK","1101530","BC","16.7","0","-2.1","33.9","0","4.4","0","0.0","0","NA","5.0","0","10.0","","1","","","NA","57.4","17.8"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","16.1","0","NA","28.9","0","7.2","0","0.0","0","NA","0.5","0","NA","","0","","","NA","65.6","8.2"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","16.8","0","NA","31.1","0","7.2","0","0.0","0","NA","0.0","0","NA","","0","","","NA","49.6","13.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","17.5","0","NA","33.3","0","7.2","0","0.0","0","NA","5.9","0","NA","","1","","","NA","38.0","22.2"
"-122.367","49.233","STAVE FALLS","1107680","BC","17.5","0","-0.6","32.2","0","6.1","0","0.0","0","NA","3.3","0","4.0","","1","","","NA","42.4","28.4"
"-123.189","49.131","STEVESTON","1107710","BC","15.5","0","NA","26.1","0","4.4","0","0.0","0","NA","0.3","0","1.0","","0","","","NA","79.4","1.3"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","17.2","0","NA","30.6","0","7.8","0","0.0","0","NA","6.1","0","NA","","2","","","NA","39.1","14.2"
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","18.7","0","NA","40.6","0","6.1","0","0.0","0","NA","2.8","0","NA","","1","","","NA","29.8","50.3"
"-122.550","50.333","PEMBERTON HATCHERY","1116084","BC","18.2","0","NA","33.9","0","5.0","0","0.0","0","NA","5.8","0","NA","","1","","","NA","21.6","28.3"
"-120.077","49.357","HEDLEY","1123360","BC","19.6","0","-0.5","36.1","0","6.1","0","0.0","0","NA","14.0","0","34.0","","3","","","NA","22.3","71.3"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","10.6","0","-3.1","25.6","0","-1.1","0","0.0","0","0.0","19.0","0","36.0","","2","","","NA","228.9","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","19.2","0","NA","33.9","0","5.6","0","0.0","0","NA","8.3","0","NA","","3","","","NA","17.4","53.8"
"-120.650","50.150","NICOLA LAKE","1125585","BC","16.5","0","NA","30.6","0","5.0","0","0.0","0","NA","7.1","0","NA","","2","","","NA","60.0","14.3"
"-119.583","49.483","PENTICTON","1126145","BC","19.6","0","NA","35.0","0","6.7","0","0.0","0","NA","12.4","0","NA","","3","","","NA","16.6","65.1"
"-120.500","49.433","PRINCETON","1126505","BC","16.7","0","NA","33.9","0","1.7","0","0.0","0","NA","16.0","0","NA","","3","","","NA","51.8","10.7"
"-119.667","49.600","SUMMERLAND","1127798","BC","20.9","0","NA","33.9","0","8.9","0","0.0","0","NA","6.8","0","NA","","3","","","NA","6.2","96.1"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","19.9","0","0.8","36.1","0","5.0","0","0.0","0","NA","25.0","0","55.0","","4","","","NA","13.7","72.9"
"-118.467","49.017","GRAND FORKS RAYFIELD","1133275","BC","","","NA","","","","","0.0","0","NA","2.1","0","NA","","0","","","NA","",""
"-117.483","50.667","FERGUSON","1142845","BC","","","NA","","","","","0.0","0","NA","22.0","0","NA","","4","","","NA","",""
"-117.350","49.483","NELSON","1145430","BC","18.8","0","NA","34.4","0","6.7","0","0.0","0","NA","2.5","0","NA","","1","","","NA","13.0","38.0"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","18.9","0","NA","32.2","0","7.2","0","0.0","0","NA","7.6","0","NA","","2","","","NA","26.9","54.4"
"-116.233","50.567","WILMER","1148957","BC","17.7","0","NA","33.3","0","2.8","0","0.0","0","NA","9.1","0","NA","","3","","","NA","33.8","25.0"
"-115.783","49.500","CRANBROOK","1152090","BC","17.2","0","NA","34.4","0","0.0","0","0.0","0","NA","7.9","0","NA","","3","","","NA","48.7","24.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","21.0","0","NA","37.2","0","6.7","0","0.0","0","NA","13.2","0","NA","","4","","","NA","7.8","99.8"
"-119.067","50.800","CANOE POINT","1161312","BC","","","NA","","","","","0.0","0","NA","34.5","0","NA","","5","","","NA","",""
"-119.150","50.550","ENDERBY","1162680","BC","18.6","0","NA","35.0","0","2.2","0","0.0","0","NA","35.0","0","NA","","5","","","NA","29.9","47.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","21.3","0","NA","35.0","0","7.8","0","0.0","0","NA","8.9","0","NA","","3","","","NA","7.9","109.5"
"-119.350","50.683","SALMON ARM 3","1166947","BC","19.2","0","NA","34.4","0","5.0","0","0.0","0","NA","22.7","0","NA","","3","","","NA","18.3","54.5"
"-120.517","50.717","TRANQUILLE","1168220","BC","20.2","0","NA","35.0","0","5.0","0","0.0","0","NA","3.3","0","NA","","1","","","NA","10.8","80.2"
"-117.483","51.233","GLACIER","1173180","BC","13.4","0","NA","29.4","0","1.7","0","0.0","0","NA","26.1","0","NA","","4","","","NA","145.3","1.6"
"-116.982","51.298","GOLDEN A","1173210","BC","16.1","0","-1.2","32.2","0","1.1","0","0.0","0","NA","5.5","0","11.0","","2","","","NA","68.1","7.9"
"-118.200","51.000","REVELSTOKE","1176750","BC","17.8","0","NA","33.9","0","3.3","0","0.0","0","NA","22.7","0","NA","","6","","","NA","36.3","29.1"
"-133.700","59.567","ATLIN","1200560","BC","11.4","0","-2.0","25.0","0","1.1","0","0.0","0","NA","53.6","0","163.0","","9","","","NA","206.0","0.0"
