"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","385.4","0","NA","","13","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","89.5","0","NA","","8","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","117.8","0","NA","","8","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","10.2","0","NA","18.9","0","2.2","0","0.0","0","NA","94.4","0","NA","","8","","","NA","242.7","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","11.1","0","NA","25.0","0","0.6","0","0.0","0","NA","168.7","0","NA","","12","","","NA","212.4","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","105.5","0","NA","","9","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","11.2","0","NA","28.3","0","-3.9","0","0.0","0","NA","104.5","0","NA","","10","","","NA","211.8","0.1"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","115.4","0","NA","","11","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","124.0","0","NA","","14","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","10.7","0","NA","21.7","0","1.1","0","0.0","0","NA","76.8","0","NA","","7","","","NA","226.6","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","10.0","0","NA","22.2","0","0.0","0","0.0","0","NA","203.3","0","NA","","11","","","NA","247.4","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","91.2","0","NA","","9","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","10.0","0","NA","19.4","0","2.8","0","0.0","0","NA","321.4","0","NA","","15","","","NA","249.3","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","10.3","0","0.0","19.4","0","1.7","0","0.0","0","0.0","82.9","0","89.0","","6","","","NA","239.3","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","11.2","0","NA","23.9","0","1.7","0","0.0","0","NA","107.7","0","NA","","12","","","NA","212.3","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","12.0","0","NA","23.3","0","3.9","0","0.0","0","NA","88.3","0","NA","","7","","","NA","185.8","0.1"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","10.4","0","0.4","23.9","0","-1.7","0","0.0","0","0.0","98.4","0","86.0","","8","","","NA","236.6","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","155.0","0","NA","","10","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","11.4","0","NA","23.3","0","3.9","0","0.0","0","NA","98.8","0","NA","","9","","","NA","204.8","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","10.4","0","0.4","22.8","0","-1.1","0","0.0","0","0.0","83.1","0","94.0","","10","","","NA","235.9","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","128.4","0","NA","","16","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","217.2","0","NA","","12","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","87.8","0","NA","","8","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","9.9","0","NA","19.4","0","0.0","0","0.0","0","NA","93.8","0","NA","","11","","","NA","252.2","0.0"
"-124.900","49.717","COMOX A","1021830","BC","9.8","0","0.4","21.1","0","-0.6","0","0.0","0","0.0","85.0","0","69.0","","11","","","NA","253.6","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","98.4","0","NA","","11","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","9.9","0","NA","26.7","0","-2.8","0","0.0","0","NA","100.0","0","NA","","10","","","NA","251.1","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","119.4","0","NA","","10","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","10.4","0","NA","23.9","0","-1.1","0","0.0","0","NA","122.3","0","NA","","10","","","NA","236.7","0.1"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","106.2","0","NA","","11","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","11.2","0","NA","24.4","0","1.7","0","0.0","0","NA","114.1","0","NA","","8","","","NA","210.5","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","9.0","0","0.3","20.0","0","-0.6","0","0.0","0","0.0","137.7","0","54.0","","14","","","NA","278.0","0.0"
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","104.5","0","NA","","9","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","9.2","0","NA","18.9","0","1.1","0","0.0","0","NA","115.0","0","NA","","11","","","NA","272.1","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","8.7","0","NA","25.0","0","-3.9","0","0.0","0","NA","131.2","0","NA","","11","","","NA","288.7","0.0"
