"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","20.3","0","NA","20.3","0","NA","","3","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","","","NA","","","","","0.0","0","NA","173.1","0","NA","","15","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","218.5","0","NA","","16","","","NA","",""
"-121.933","50.700","LILLOOET","1114620","BC","0.0","0","NA","10.0","0","-22.2","0","15.3","0","NA","42.3","0","NA","","7","","","NA","559.1","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","8.9","0","NA","14.5","0","NA","","5","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","-1.0","0","NA","11.1","0","-16.1","0","1.3","0","NA","16.3","0","NA","","4","","","NA","590.4","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","-13.2","0","NA","9.4","0","-41.7","0","31.9","0","NA","31.9","0","NA","","6","","","NA","967.0","0.0"
"-118.583","55.933","DUNVEGAN","3072145","AB","-19.9","3","NA","5.0","2","-43.9","2","39.6","0","NA","39.6","0","NA","","9","","","NA","1060.1","0.0"
"-105.100","52.200","HUMBOLDT","4013400","SK","","","NA","","","","","15.3","0","NA","15.3","0","NA","","3","","","NA","",""
"-108.333","52.683","BATTLEFORD","4040420","SK","-15.3","0","NA","3.3","0","-37.8","0","","","NA","","","NA","","","","","NA","1031.2","0.0"
"-99.833","50.267","MINNEDOSA","5011760","MB","-16.2","0","-1.2","0.0","0","-36.1","0","20.3","0","103.0","20.3","0","97.0","","4","","","NA","1059.0","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","-17.9","0","NA","-2.2","0","-40.0","0","42.3","0","NA","42.3","0","NA","","8","","","NA","1113.9","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","","","NA","-1.7","3","","","20.3","0","NA","20.3","0","NA","","3","","","NA","",""
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-17.3","0","NA","-2.8","0","-36.1","0","50.8","0","NA","50.8","0","NA","","7","","","NA","1093.1","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-23.8","0","NA","-9.4","0","-36.7","0","41.6","0","NA","41.6","0","NA","","10","","","NA","1296.2","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","-10.9","0","NA","1.7","0","-30.6","0","18.3","0","NA","18.3","0","NA","","6","","","NA","895.4","0.0"
"-77.150","45.383","CLONTARF","6101658","ON","","","NA","","","","","60.8","0","NA","60.8","0","NA","","9","","","NA","",""
"-74.733","45.017","CORNWALL","6101872","ON","-7.6","0","NA","4.4","0","-23.3","0","46.8","0","NA","69.7","0","NA","","13","","","NA","793.6","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","-7.0","9","NA","3.3","6","-26.1","4","40.0","0","NA","40.0","0","NA","","10","","","NA","551.0","0.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-5.0","0","NA","6.7","0","-18.9","0","63.2","0","NA","76.2","0","NA","","15","","","NA","714.5","0.0"
"-75.717","45.400","OTTAWA","6105887","ON","-8.2","0","NA","2.2","0","-23.3","0","69.0","0","NA","69.0","0","NA","","13","","","NA","812.8","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-8.3","0","NA","3.3","0","-23.9","0","74.0","0","NA","75.0","0","NA","","9","","","NA","816.7","0.0"
"-76.650","45.433","RENFREW","6107003","ON","","","NA","","","","","38.4","0","NA","38.4","0","NA","","8","","","NA","",""
"-78.100","46.150","STONECLIFFE","6108060","ON","-9.3","0","NA","2.8","0","-26.7","0","69.6","0","NA","69.6","0","NA","","11","","","NA","846.2","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-5.2","0","NA","6.1","0","-20.6","0","60.2","0","NA","60.5","0","NA","","9","","","NA","718.3","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","-8.0","0","NA","2.8","0","-25.0","0","171.3","0","NA","186.9","0","NA","","16","","","NA","806.3","0.0"
"-80.817","44.183","DURHAM","6112171","ON","-5.5","0","-1.7","2.8","0","-20.6","0","154.8","0","223.0","161.1","0","160.0","","13","","","NA","728.5","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","-7.0","1","NA","4.4","1","-23.3","1","79.9","0","NA","87.1","0","NA","","17","","","NA","750.0","0.0"
"-79.250","45.317","HUNTSVILLE","6113660","ON","-8.3","8","NA","1.7","4","-27.2","4","34.6","0","NA","34.6","0","NA","","7","","","NA","605.5","0.0"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","135.6","0","NA","135.6","0","NA","","16","","","NA","",""
"-80.917","44.567","OWEN SOUND","6116128","ON","-4.6","0","NA","5.6","0","-17.8","0","124.4","0","NA","126.9","0","NA","","16","","","NA","700.6","0.0"
