"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","20.3","0","NA","328.9","0","NA","","17","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","4.8","0","NA","13.3","0","-4.4","0","21.6","0","NA","310.2","0","NA","","24","","","NA","410.6","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","200.7","0","NA","685.2","0","NA","","24","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","3.5","0","NA","12.8","0","-4.4","0","20.4","0","NA","305.7","0","NA","","20","","","NA","450.0","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","5.6","0","NA","267.5","0","NA","","15","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","91.5","0","NA","395.8","0","NA","","20","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","2.8","0","NA","13.9","0","-9.4","0","19.2","0","NA","225.3","0","NA","","20","","","NA","470.6","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","51.0","0","NA","495.2","0","NA","","20","","","NA","",""
"-124.783","48.633","CARMANAH","1031400","BC","4.6","0","NA","14.4","0","-3.9","0","5.1","0","NA","694.4","0","NA","","9","","","NA","415.1","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","4.0","0","0.0","12.8","0","-3.9","0","5.8","0","66.0","347.0","0","99.0","","26","","","NA","433.7","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","-1.2","6","-0.7","9.4","6","-13.9","6","0.0","0","0.0","172.5","0","86.0","","8","","","NA","479.0","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","1.9","0","NA","16.1","0","-11.7","0","50.2","0","NA","303.0","0","NA","","20","","","NA","498.2","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","2.5","0","NA","11.7","0","-6.7","0","93.0","0","NA","486.2","0","NA","","22","","","NA","479.0","0.0"
