"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","30.8","0","NA","","8","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","23.3","0","NA","","7","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","23.8","0","125.0","","6","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","0.0","0","NA","39.3","0","NA","","8","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","16.0","0","NA","27.5","0","8.0","0","0.0","0","NA","22.2","0","NA","","6","","","NA","66.2","4.1"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","15.9","0","NA","29.0","0","7.0","0","0.0","0","NA","25.6","0","NA","","7","268.3","0","NA","73.7","9.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","16.9","0","-0.8","31.5","0","8.0","0","0.0","0","NA","52.8","0","144.0","","8","244.9","0","105.0","49.5","14.1"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","16.9","0","-0.9","30.0","0","7.5","0","0.0","0","NA","54.0","0","156.0","","8","","","NA","49.2","15.1"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","16.4","0","NA","30.0","0","7.0","0","0.0","0","NA","37.6","0","NA","","8","","","NA","59.9","10.1"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","18.0","0","NA","","4","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","36.8","0","NA","","8","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","16.3","0","NA","27.5","0","8.0","0","0.0","0","NA","36.0","0","NA","","7","","","NA","58.7","7.1"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","0.0","0","NA","37.5","0","177.0","","8","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","20.6","0","125.0","","6","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","23.4","0","115.0","","5","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","0.0","0","NA","32.8","0","NA","","7","","","NA","",""
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","0.0","0","NA","25.0","0","NA","","8","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","13.8","1","-1.5","27.5","0","7.5","1","0.0","0","NA","108.2","0","214.0","","10","","","NA","127.4","1.3"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","16.0","0","-1.0","28.5","0","7.0","0","0.0","0","NA","23.0","0","112.0","0.0","6","298.6","0","103.0","69.7","7.8"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","15.5","0","-0.7","28.0","0","6.0","0","0.0","0","NA","28.9","0","120.0","","6","","","NA","83.6","5.3"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","17.3","0","-0.8","27.0","0","8.0","0","0.0","0","NA","37.6","0","162.0","","6","","","NA","41.0","19.0"
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","15.9","0","NA","25.0","0","9.5","0","0.0","0","NA","25.4","0","NA","","5","333.4","0","NA","72.9","6.6"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","16.7","0","-1.0","28.0","0","6.5","0","0.0","0","NA","40.6","0","175.0","","9","","","NA","61.2","20.0"
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","27.0","0","NA","","4","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","NA","38.2","0","151.0","","8","","","NA","",""
"-123.217","48.750","SOUTH PENDER ISLAND 2","1017610","BC","15.2","0","NA","26.5","0","7.0","0","0.0","0","NA","20.9","0","NA","","5","","","NA","90.6","4.8"
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","15.1","0","NA","28.1","0","8.9","0","0.0","0","NA","16.7","0","NA","0.0","3","336.9","0","NA","94.7","3.3"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","16.8","0","NA","","5","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","NA","29.6","0","154.0","","7","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","15.6","0","-1.3","29.6","0","5.2","0","0.0","0","NA","22.8","0","128.0","0.0","4","324.3","0","102.0","81.6","6.3"
