"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","1.3","0","NA","41.1","0","NA","","9","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","5.6","0","NA","15.6","0","-6.1","0","24.7","0","NA","78.6","0","NA","","9","","","NA","372.8","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","25.4","0","NA","111.8","0","NA","","13","","","NA","",""
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","10.2","0","NA","102.3","0","NA","","11","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","7.1","0","NA","15.0","0","-2.2","0","0.0","0","NA","23.2","0","NA","","6","","","NA","325.7","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","6.0","0","NA","15.0","0","-4.4","0","15.3","0","NA","97.0","0","NA","","12","","","NA","359.9","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","6.7","0","NA","19.4","0","-5.0","0","28.7","0","NA","216.2","0","NA","","15","","","NA","337.8","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","5.0","0","NA","10.0","0","-1.1","0","2.5","0","NA","72.7","0","NA","","8","","","NA","389.5","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","7.3","0","NA","16.1","0","-2.8","0","0.0","0","NA","435.9","0","NA","","21","","","NA","320.0","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","8.3","0","NA","18.3","0","-0.6","0","0.0","0","NA","407.9","0","NA","","14","","","NA","292.0","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","6.8","0","0.8","15.0","0","-5.6","0","1.1","0","34.0","458.0","0","111.0","","21","","","NA","336.3","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","5.2","0","NA","13.9","0","-7.2","0","0.0","0","NA","142.3","0","NA","","13","","","NA","385.4","0.0"
"-128.650","53.983","KITIMAT MISSION","1064290","BC","4.0","0","NA","11.1","0","-13.3","0","0.0","0","NA","347.9","0","NA","","18","","","NA","419.3","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","317.7","0","NA","","16","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","5.9","0","NA","13.3","0","-8.9","0","0.0","0","NA","279.9","0","NA","","22","","","NA","364.4","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","5.1","0","NA","15.0","0","-6.1","0","0.3","0","NA","537.1","0","NA","","19","","","NA","388.2","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-2.2","0","NA","16.7","0","-29.4","0","68.5","0","NA","77.2","0","NA","","8","","","NA","607.2","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-1.9","0","2.4","7.8","0","-25.6","0","71.2","0","77.0","95.0","0","85.0","","14","","","NA","596.3","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-2.0","0","0.9","12.2","0","-27.2","0","10.1","0","35.0","25.8","0","58.0","","7","","","NA","601.1","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","0.2","0","NA","15.0","0","-26.1","0","20.2","0","NA","51.4","0","NA","","10","","","NA","534.7","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","5.6","0","-0.5","16.7","0","-6.7","0","15.1","0","164.0","63.6","0","22.0","","10","","","NA","372.6","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","5.7","0","-0.5","17.2","0","-6.7","0","5.0","0","45.0","121.2","0","43.0","","11","","","NA","368.4","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","103.5","0","NA","","9","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","5.3","0","NA","15.0","0","-6.1","0","5.1","0","NA","66.2","0","NA","","12","","","NA","379.8","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","5.6","0","NA","16.1","0","-7.2","0","11.2","0","NA","114.7","0","NA","","11","","","NA","373.2","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","6.2","0","NA","17.8","0","-5.6","0","8.4","0","NA","119.8","0","NA","","11","","","NA","354.6","0.0"
