"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","26.7","0","NA","666.9","0","NA","","25","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","26.9","0","NA","161.9","0","NA","","17","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","214.2","0","NA","","13","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","30.5","0","NA","184.8","0","NA","","15","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","6.4","0","NA","11.1","0","-1.1","0","15.2","0","NA","169.0","0","NA","","20","","","NA","347.8","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","3.8","0","NA","336.8","0","NA","","23","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","12.7","0","NA","199.1","0","NA","","21","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","7.6","0","NA","15.6","0","-3.3","0","11.4","0","NA","208.0","0","NA","","19","","","NA","312.3","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","11.4","0","NA","179.9","0","NA","","20","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","40.1","0","NA","342.1","0","NA","","21","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","7.3","0","NA","15.0","0","-1.7","0","19.8","0","NA","132.9","0","NA","","19","","","NA","319.7","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","5.9","0","NA","15.0","0","-1.7","0","8.7","0","NA","301.5","0","NA","","24","","","NA","361.7","0.0"
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","20.8","0","NA","153.0","0","NA","","16","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","7.7","1","NA","13.9","1","0.0","0","22.9","0","438.0","155.3","0","73.0","","18","","","NA","297.3","0.0"
