"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","111.3","0","NA","169.9","0","NA","","14","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","31.6","0","NA","","8","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","97.3","0","NA","","11","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","48.7","0","NA","","10","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","4.1","0","NA","12.2","0","-2.2","0","0.0","0","NA","31.7","0","NA","","9","","","NA","388.5","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","40.7","0","NA","157.0","0","NA","","14","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","100.1","0","NA","","9","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","4.6","0","NA","18.9","0","-3.3","0","0.0","0","NA","83.6","0","NA","","16","","","NA","376.3","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","43.4","0","NA","","12","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","69.3","0","NA","103.1","0","NA","","14","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","4.7","0","NA","14.4","0","-3.3","0","3.0","0","NA","43.7","0","NA","","11","","","NA","373.2","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","3.1","0","NA","18.9","0","-6.1","0","31.3","0","NA","102.5","0","NA","","13","","","NA","418.1","0.0"
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","7.6","0","NA","44.7","0","NA","","10","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","5.0","0","NA","12.2","0","-0.6","0","0.0","0","0.0","29.9","0","28.0","","9","","","NA","364.3","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","10.2","0","NA","67.2","0","NA","","15","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","4.5","0","NA","18.3","0","-2.8","0","6.4","0","NA","64.7","0","NA","","12","","","NA","377.7","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","49.2","0","NA","","12","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","5.0","0","NA","109.8","0","NA","","16","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","4.5","0","-0.8","13.3","0","-1.7","0","0.0","0","0.0","45.6","0","51.0","","11","","","NA","377.3","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","3.9","0","NA","13.9","0","-3.3","0","2.1","0","NA","78.0","0","NA","","12","","","NA","394.8","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","5.4","0","NA","14.4","0","-1.1","0","2.5","0","NA","30.9","0","NA","","11","","","NA","353.3","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","2.8","0","-1.3","15.6","0","-3.9","0","15.2","0","108.0","92.5","0","69.0","","15","","","NA","427.0","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","22.9","0","NA","102.9","0","NA","","14","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","5.5","0","NA","13.9","0","-0.6","0","0.0","0","NA","46.1","0","NA","","13","","","NA","351.0","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","17.3","0","NA","53.1","0","NA","","9","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","53.4","0","NA","116.8","0","NA","","14","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","35.5","0","NA","131.6","0","NA","","12","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","3.1","0","NA","9.4","0","-3.9","0","16.5","0","NA","81.8","0","NA","","14","","","NA","418.0","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","34.3","0","NA","126.5","0","NA","","13","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","2.3","0","NA","18.3","0","-10.6","0","74.2","0","NA","148.6","0","NA","","14","","","NA","440.9","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","17.8","0","NA","110.1","0","NA","","12","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","4.4","0","NA","13.3","0","-2.2","0","5.1","0","NA","105.9","0","NA","","13","","","NA","382.1","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","3.1","0","NA","11.1","0","-2.8","0","16.5","0","NA","97.4","0","NA","","12","","","NA","417.6","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","24.1","0","NA","75.0","0","NA","","12","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","4.7","0","NA","13.3","0","-0.6","0","12.7","0","NA","103.7","0","NA","","10","","","NA","373.4","0.0"
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","5.0","0","NA","76.5","0","NA","","14","","","NA","",""
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","25.4","0","NA","106.0","0","NA","","13","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","10.2","0","NA","58.5","0","NA","","11","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","3.0","0","NA","8.9","0","-2.2","0","8.9","0","NA","55.7","0","NA","","10","","","NA","418.9","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","3.1","0","NA","15.0","0","-1.7","0","19.1","0","NA","139.8","0","NA","","13","","","NA","416.3","0.0"
