"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","27.9","0","NA","","4","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","11.4","0","NA","","2","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","2.5","0","NA","","1","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","17.5","0","NA","25.6","0","10.6","0","0.0","0","NA","3.3","0","NA","","2","","","NA","30.9","16.2"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","17.7","0","NA","30.6","0","6.1","0","0.0","0","NA","13.9","0","NA","","4","","","NA","33.8","23.4"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","11.3","0","NA","","3","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","18.6","0","NA","32.2","0","5.6","0","0.0","0","NA","13.4","0","NA","","3","","","NA","12.4","30.6"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","6.1","0","NA","","3","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","7.3","0","NA","","2","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","16.6","0","NA","26.7","0","7.8","0","0.0","0","NA","5.1","0","NA","","3","","","NA","53.7","10.6"
"-123.733","48.350","MILNES LANDING","1015160","BC","15.0","0","NA","26.1","0","5.0","0","0.0","0","NA","7.7","0","NA","","2","","","NA","94.3","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","12.2","0","NA","","3","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","13.8","0","NA","22.2","0","6.1","0","0.0","0","NA","18.5","0","NA","","6","","","NA","130.5","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","16.5","0","-0.6","24.4","0","8.9","0","0.0","0","NA","3.8","0","14.0","","3","","","NA","51.3","4.2"
