"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.392","48.573","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","51.0","0","74.0","0.0","12","","","NA","",""
"-123.741","48.934","CHEMAINUS","1011500","BC","7.2","0","NA","14.0","0","0.0","0","0.0","0","NA","101.5","0","NA","0.0","14","","","NA","336.1","0.0"
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","0.0","83.2","0","108.0","0.0","13","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","67.2","0","NA","0.0","12","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","5.6","0","-0.3","17.5","0","-4.0","0","0.0","0","0.0","200.4","0","89.0","0.0","18","93.4","0","88.0","385.7","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","6.1","0","0.0","18.5","0","-4.0","0","0.0","0","0.0","189.6","0","88.0","0.0","17","","","NA","367.4","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","8.8","0","NA","14.0","0","4.5","0","","","NA","","","NA","","","","","NA","285.6","0.0"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","6.2","2","-0.1","15.0","1","-3.5","2","0.0","0","0.0","83.5","0","62.0","0.0","12","","","NA","341.1","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","7.0","0","NA","12.9","0","0.0","0","","","NA","60.6","0","NA","","9","","","NA","340.1","0.0"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","6.6","0","NA","15.0","0","-3.0","0","0.0","0","NA","70.4","0","NA","0.0","14","","","NA","352.2","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","7.2","0","NA","14.0","0","0.5","0","0.0","0","NA","79.6","0","NA","0.0","11","","","NA","334.0","0.0"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","0.0","0","NA","221.8","0","NA","0.0","18","","","NA","",""
"-123.530","48.575","MALAHAT","1014820","BC","5.5","0","NA","12.2","0","-1.2","0","","","NA","85.6","0","NA","","16","","","NA","389.0","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","7.2","0","0.3","14.5","0","0.0","0","0.0","0","0.0","66.9","0","89.0","0.0","13","","","NA","335.4","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","90.6","0","102.0","0.0","15","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","62.4","0","NA","0.0","8","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","117.1","0","106.0","0.0","9","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","7.3","3","NA","14.0","0","0.0","3","0.0","0","NA","38.7","3","NA","0.0","8","","","NA","300.5","0.0"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","7.6","1","NA","14.0","1","1.5","0","0.0","0","NA","175.4","0","NA","0.0","21","","","NA","312.0","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","5.9","0","-0.3","13.5","0","-2.0","0","0.0","0","0.0","323.8","0","89.0","0.0","21","","","NA","374.7","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","6.7","0","-0.3","13.0","0","-1.0","0","0.0","0","0.0","63.7","0","80.0","0.0","13","107.7","0","83.0","348.9","0.0"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","7.1","1","0.2","14.0","0","-0.5","1","0.0","0","0.0","66.3","0","75.0","0.0","11","","","NA","326.0","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","0.0","64.0","0","79.0","0.0","13","","","NA","",""
"-123.114","48.772","SATURNA CAPMON","1017098","BC","6.3","0","-0.4","12.0","0","0.5","0","0.0","0","0.0","59.2","0","91.0","0.0","11","","","NA","363.7","0.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","","","NA","","","","","","","NA","47.6","0","NA","","11","","","NA","",""
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","5.4","0","-0.7","13.5","0","-2.5","0","0.0","0","0.0","97.2","0","82.0","0.0","17","","","NA","391.4","0.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","7.7","0","NA","11.8","0","3.5","0","","","NA","","","NA","","","","","NA","319.7","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","127.4","0","92.0","0.0","16","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","7.3","0","NA","13.7","0","-2.0","0","","","NA","30.6","0","NA","","7","","","NA","332.2","0.0"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","0.0","66.2","0","81.0","0.0","13","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","7.7","0","NA","14.1","0","0.9","0","","","NA","44.6","0","NA","","9","","","NA","318.3","0.0"
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","7.8","0","NA","14.1","0","0.9","0","","","NA","47.6","0","NA","","10","","","NA","316.9","0.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","5.4","0","-0.2","13.5","0","-3.0","0","0.0","0","0.0","72.8","0","76.0","0.0","15","","","NA","392.1","0.0"
"-123.406","48.484","VICTORIA HOLLAND 2","1018617","BC","","","NA","","","","","0.0","0","NA","50.1","0","NA","0.0","11","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","6.6","0","-0.2","13.2","0","-2.2","0","0.0","0","0.0","62.0","0","79.0","0.0","12","131.3","0","90.0","354.8","0.0"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","","","NA","","","","","0.0","0","NA","58.8","0","NA","0.0","12","","","NA","",""
"-123.532","48.340","WILLIAM HEAD","1018935","BC","7.7","0","0.2","13.0","0","2.0","0","0.0","0","0.0","74.0","0","92.0","0.0","15","","","NA","319.6","0.0"
"-123.459","48.534","VICTORIA HARTLAND CS","1018FJ5","BC","7.5","0","NA","14.4","0","0.2","0","","","NA","64.4","0","NA","","11","","","NA","326.7","0.0"
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","7.7","0","NA","12.5","0","0.5","0","0.0","0","NA","41.2","0","NA","0.0","9","","","NA","320.5","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","0.4","15","","","NA","44.2","1","NA","","11","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","5.6","1","0.1","14.5","0","-4.0","1","0.0","0","0.0","150.0","0","96.0","0.0","18","","","NA","373.4","0.0"
