"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","34.1","0","NA","","4","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","7.0","0","NA","","3","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","9.9","0","NA","","3","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","16.2","0","NA","","3","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","13.4","0","NA","20.6","0","3.9","0","0.0","0","NA","10.2","0","NA","","2","","","NA","138.2","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","22.8","0","NA","","5","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","8.2","0","NA","","4","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","15.3","0","NA","","4","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","14.5","0","NA","25.6","0","7.8","0","0.0","0","NA","7.6","0","NA","","2","","","NA","104.9","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","13.7","0","NA","25.0","0","0.6","0","0.0","0","NA","20.6","0","NA","","3","","","NA","128.4","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","15.2","0","NA","","3","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","9.9","0","NA","","3","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","13.4","0","NA","21.7","0","4.4","0","0.0","0","NA","11.7","0","36.0","","4","","","NA","138.3","0.4"
"-123.733","48.350","MILNES LANDING","1015160","BC","13.7","0","NA","22.8","0","3.9","0","0.0","0","NA","14.1","0","NA","","4","","","NA","130.1","0.1"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","12.2","0","NA","","4","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","26.2","0","NA","","4","","","NA","",""
