"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","12.7","0","NA","181.4","0","NA","","17","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","16.5","0","NA","261.4","0","NA","","20","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","4.7","0","NA","12.8","0","-3.3","0","11.7","0","NA","170.2","0","NA","","19","","","NA","413.8","0.0"
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","6.1","0","NA","12.2","0","-1.1","0","6.4","0","NA","134.2","0","NA","","19","","","NA","367.8","0.0"
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","7.7","0","NA","87.4","0","NA","","6","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","4.1","0","NA","11.7","0","-2.8","0","15.3","0","NA","158.4","0","NA","","15","","","NA","432.4","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","7.6","0","NA","335.6","0","NA","","17","","","NA","",""
"-128.450","50.800","CAPE SCOTT","1031352","BC","6.4","0","NA","21.1","0","-3.9","0","","","NA","","","NA","","","","","NA","359.2","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","6.0","0","NA","11.7","0","-1.1","0","0.0","0","NA","439.5","0","NA","","9","","","NA","371.2","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","6.1","0","2.1","11.7","0","-3.3","0","0.0","0","0.0","503.1","0","144.0","","21","","","NA","368.8","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","3.7","0","NA","8.9","0","-2.8","0","22.8","0","NA","137.1","0","NA","","14","","","NA","442.5","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","0.0","14","0.5","9.4","10","-12.8","9","14.7","0","38.0","219.5","0","110.0","","10","","","NA","305.3","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","3.9","1","NA","15.0","1","-9.4","1","2.3","0","NA","144.5","0","NA","","14","","","NA","423.0","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","4.1","0","NA","12.8","0","-4.4","0","0.0","0","NA","401.3","0","NA","","18","","","NA","431.7","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-4.3","0","NA","11.1","0","-28.9","0","7.9","0","NA","17.1","0","NA","","5","","","NA","691.1","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-5.7","0","2.1","5.0","0","-31.1","0","56.0","0","61.0","60.1","0","63.0","","9","","","NA","734.0","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-11.0","0","-3.2","4.4","0","-35.0","0","38.0","0","99.0","43.6","0","102.0","","8","","","NA","898.3","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-1.5","0","NA","10.6","0","-25.6","0","15.3","0","NA","15.8","0","NA","","3","","","NA","605.3","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","3.0","0","-0.1","11.7","0","-8.9","0","6.4","0","34.0","257.7","0","125.0","","21","","","NA","464.0","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","","","","","","","","6.4","0","26.0","309.6","0","147.0","","5","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","4.8","0","NA","11.1","0","-3.9","0","10.2","0","NA","134.8","0","NA","","15","","","NA","410.2","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","6.4","0","NA","273.8","0","NA","","19","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","4.4","0","NA","11.1","0","-3.3","0","5.1","0","NA","286.4","0","NA","","23","","","NA","421.2","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","4.7","0","NA","13.9","0","-6.1","0","7.6","0","NA","292.7","0","NA","","22","","","NA","413.7","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","4.9","0","NA","11.1","0","-2.8","0","6.4","0","75.0","145.1","0","94.0","","18","","","NA","406.8","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","-0.7","0","NA","9.4","0","-15.6","0","25.7","0","NA","29.0","0","NA","","10","","","NA","580.0","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","-1.6","0","NA","12.2","0","-22.2","0","12.2","0","NA","21.1","0","NA","","7","","","NA","608.0","0.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","-1.1","0","NA","11.7","0","-25.6","0","49.6","0","NA","51.7","0","NA","","7","","","NA","591.4","0.0"
"-119.150","50.550","ENDERBY","1162680","BC","-1.8","0","NA","6.1","0","-20.6","0","15.3","0","NA","31.6","0","NA","","11","","","NA","612.7","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","0.1","0","NA","13.3","0","-17.2","0","0.5","0","NA","16.7","0","NA","","5","","","NA","555.7","0.0"
"-118.200","51.000","REVELSTOKE","1176750","BC","-1.8","0","NA","5.6","0","-16.1","0","60.9","0","NA","145.3","0","NA","","16","","","NA","612.9","0.0"
"-139.333","64.067","DAWSON","2100398","YT","-27.5","0","NA","-7.8","0","-45.6","0","","","NA","","","NA","","","","","NA","1410.0","0.0"
"-139.250","69.500","HERSCHEL ISLAND","2100635","YT","-25.3","0","NA","-3.3","0","-37.8","0","5.1","0","NA","5.1","0","NA","","1","","","NA","1343.1","0.0"
"-128.633","66.250","FORT GOOD HOPE 2","2201500","NT","","","NA","","","","","24.1","0","NA","24.1","0","NA","","2","","","NA","",""
"-134.883","67.433","FORT MCPHERSON","2201600","NT","-34.4","14","NA","-5.0","13","-48.3","1","","","NA","","","NA","","","","","NA","890.5","0.0"
"-121.350","61.867","FORT SIMPSON","2202100","NT","-26.1","0","NA","-13.9","0","-45.0","0","26.7","0","NA","26.7","0","NA","","6","","","NA","1368.4","0.0"
"-115.950","60.850","HAY RIVER","2202398","NT","-21.0","0","NA","-0.6","0","-37.2","0","","","NA","","","NA","","","","","NA","1209.9","0.0"
"-112.533","53.533","BEAVER HILLS WEST","3010558","AB","","","NA","","","","","26.2","0","NA","26.2","0","NA","","7","","","NA","",""
"-112.933","53.783","BRUDERHEIM","3010900","AB","","","NA","","","","","20.3","0","NA","20.3","0","NA","","5","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","-9.8","0","NA","11.7","0","-38.3","0","19.7","0","NA","19.7","0","NA","","5","","","NA","860.6","0.0"
"-113.783","51.917","KNEEHILL","3023665","AB","-7.8","0","NA","13.3","0","-30.6","0","6.9","0","NA","16.6","0","NA","","2","","","NA","800.1","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-7.2","0","-0.4","13.3","0","-31.1","0","10.7","0","71.0","11.2","0","110.0","","4","","","NA","780.4","0.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","-6.0","0","NA","10.0","0","-31.7","0","30.6","0","NA","32.1","0","NA","","8","","","NA","743.1","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-5.6","0","1.5","12.2","0","-31.7","0","15.5","0","116.0","23.1","0","191.0","","7","","","NA","730.4","0.0"
"-111.950","49.000","COUTTS","3041908","AB","","","NA","","","","","37.7","0","NA","37.7","0","NA","","5","","","NA","",""
"-115.567","51.183","BANFF","3050520","AB","-6.7","0","NA","6.7","0","-25.0","0","41.0","0","NA","50.2","0","NA","","11","","","NA","765.9","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-18.2","0","NA","6.1","0","-33.9","0","3.0","4","NA","3.0","4","NA","","1","","","NA","1121.8","0.0"
"-102.417","50.983","CRESCENT LAKE","4011888","SK","","","NA","","","","","6.4","0","NA","6.4","0","NA","","3","","","NA","",""
"-102.933","50.417","GRENFELL","4013030","SK","-10.3","15","NA","3.3","15","-29.4","3","","","NA","","","NA","","","","","NA","452.2","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","-13.6","0","-1.3","5.0","0","-32.2","0","10.1","0","38.0","10.1","0","41.0","","3","","","NA","980.3","0.0"
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","-12.1","0","NA","6.1","0","-31.7","0","","","NA","","","NA","","","","","NA","933.7","0.0"
"-105.000","50.417","PENSE","4016080","SK","-12.8","0","NA","7.2","0","-28.3","0","","","NA","","","NA","","","","","NA","953.8","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","-12.8","0","NA","6.1","0","-31.1","0","20.9","0","NA","20.9","0","NA","","7","","","NA","956.1","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","-10.5","0","NA","10.0","0","-24.4","0","3.8","0","NA","3.8","0","NA","","2","","","NA","882.1","0.0"
"-107.750","50.333","SWIFT CURRENT","4028035","SK","-8.4","0","NA","8.3","0","-26.1","0","8.4","0","NA","8.4","0","NA","","4","","","NA","819.4","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","-13.1","0","NA","8.9","0","-35.6","0","14.5","0","NA","14.5","0","NA","","4","","","NA","964.1","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","-15.1","0","NA","8.9","0","-37.2","0","20.7","0","NA","20.7","0","NA","","4","","","NA","1025.8","0.0"
"-99.433","49.400","BELMONT","5010190","MB","","","NA","","","","","0.0","3","NA","0.0","3","NA","","0","","","NA","",""
"-99.983","49.867","BRANDON CDA","5010485","MB","-13.5","0","0.1","4.4","0","-31.7","0","7.7","0","38.0","7.7","0","36.0","","2","","","NA","976.2","0.0"
"-100.500","49.183","DELORAINE","5010760","MB","","","NA","","","","","13.8","0","NA","13.8","0","NA","","4","","","NA","",""
"-101.233","49.967","ELKHORN","5010868","MB","-13.3","0","NA","3.9","0","-28.9","0","0.0","1","NA","0.0","1","NA","","0","","","NA","970.0","0.0"
"-100.550","49.917","HILLVIEW","5011293","MB","-12.7","1","NA","5.0","1","-30.0","0","5.0","0","NA","5.0","0","NA","","2","","","NA","920.2","0.0"
"-99.833","50.267","MINNEDOSA","5011760","MB","-12.0","0","2.9","4.4","0","-30.0","0","4.8","0","24.0","4.8","0","23.0","","3","","","NA","931.0","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","8.7","0","NA","8.7","0","NA","","2","","","NA","",""
"-100.917","49.533","PIPESTONE","5012200","MB","-12.1","0","NA","4.4","0","-27.8","0","0.0","3","NA","0.0","3","NA","","0","","","NA","931.7","0.0"
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","-11.3","0","NA","8.3","0","-27.2","0","","","NA","","","NA","","","","","NA","907.0","0.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","0.5","0","NA","0.5","0","NA","","0","","","NA","",""
"-99.550","49.700","ST ALBANS","5012540","MB","-12.5","0","NA","6.1","0","-30.6","0","8.6","0","NA","8.6","0","NA","","3","","","NA","947.0","0.0"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","0.0","3","NA","0.0","3","NA","","0","","","NA","",""
"-98.700","49.633","TREHERNE","5012930","MB","-11.6","0","NA","7.8","0","-30.0","0","14.0","0","NA","14.0","0","NA","","3","","","NA","918.5","0.0"
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","11.5","0","NA","11.5","0","NA","","3","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","7.6","0","NA","7.6","0","NA","","1","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","","","NA","","","","","2.5","0","8.0","2.5","0","8.0","","1","","","NA","",""
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-11.6","0","NA","5.6","0","-27.8","0","1.1","6","NA","1.1","6","NA","","0","","","NA","917.8","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-12.4","0","NA","5.0","0","-28.9","0","2.9","0","NA","2.9","0","NA","","2","","","NA","942.4","0.0"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","-14.0","0","NA","2.8","0","-28.3","0","2.5","0","NA","2.5","0","NA","","1","","","NA","993.3","0.0"
"-101.333","50.983","RUSSELL BARNARDO","5042522","MB","-15.4","0","NA","5.0","0","-30.6","0","7.5","0","NA","7.5","0","NA","","3","","","NA","1036.4","0.0"
"-101.333","53.500","OONIKUP","50520EE","MB","-16.6","0","NA","5.0","0","-33.9","0","","","NA","","","NA","","","","","NA","1071.1","0.0"
"-97.833","53.983","NORWAY HOUSE","5062047","MB","-17.5","0","NA","3.3","0","-33.9","0","10.4","0","NA","10.4","0","NA","","4","","","NA","1100.5","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-22.1","0","NA","0.0","0","-37.2","0","","","NA","","","NA","","","","","NA","1241.7","0.0"
"-94.533","49.800","KENORA","6034070","ON","-12.2","0","NA","5.0","0","-28.3","0","","","NA","","","NA","","","","","NA","936.2","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","-9.9","0","NA","6.1","0","-30.0","0","12.0","0","NA","31.9","0","NA","","6","","","NA","863.5","0.0"
"-90.200","48.967","SAVANNE","6047615","ON","-13.8","0","NA","5.6","0","-36.7","0","7.6","0","NA","7.6","0","NA","","1","","","NA","985.8","0.0"
"-87.267","48.817","SCHREIBER","6047627","ON","","","NA","","","","","35.5","0","NA","40.6","0","NA","","5","","","NA","",""
"-83.917","46.300","BRUCE MINES","6051027","ON","-7.0","1","NA","7.2","1","-30.0","1","26.7","0","NA","74.2","0","NA","","4","","","NA","750.8","0.0"
"-84.083","48.317","MISSANABIE","6055209","ON","","","NA","","","","","52.3","0","NA","52.3","0","NA","","10","","","NA","",""
"-85.283","48.600","WHITE RIVER","6059475","ON","-14.2","0","NA","3.9","0","-41.7","0","52.5","0","NA","52.5","0","NA","","15","","","NA","998.5","0.0"
"-79.633","47.450","HAILEYBURY","6073138","ON","-9.1","0","NA","8.3","0","-31.7","0","33.7","0","NA","88.3","0","NA","","13","","","NA","839.9","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","-14.0","4","NA","2.2","4","-39.4","4","15.2","14","NA","15.2","14","NA","","1","","","NA","864.2","0.0"
