"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","48.7","0","NA","","4","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","24.3","0","NA","","7","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","13.2","0","NA","","1","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","4.0","0","NA","12.8","0","-5.6","0","0.0","0","NA","12.2","0","NA","","3","","","NA","406.2","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","16.6","0","NA","","3","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","22.9","0","NA","","3","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","5.3","0","NA","11.7","0","-0.6","0","0.0","0","NA","16.2","0","NA","","4","","","NA","368.3","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","7.7","0","NA","","4","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","3.9","0","NA","11.7","0","-3.9","0","0.0","0","0.0","19.6","0","18.0","","2","","","NA","410.1","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","4.3","0","NA","12.2","0","-3.3","0","0.0","0","NA","21.4","0","NA","","3","","","NA","396.4","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","27.2","0","NA","","3","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","4.0","0","-1.3","11.7","0","-1.7","0","0.0","0","0.0","15.6","0","17.0","","3","","","NA","407.4","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","4.4","0","NA","12.2","0","-1.1","0","0.0","0","NA","14.2","0","NA","","3","","","NA","394.0","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","5.7","0","NA","11.1","0","1.1","0","0.0","0","NA","15.5","0","NA","","3","","","NA","356.8","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","3.5","0","-0.6","11.7","0","-5.6","0","0.0","0","0.0","17.0","0","13.0","","3","","","NA","420.8","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","26.7","0","NA","","4","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","5.4","0","NA","11.7","0","0.0","0","0.0","0","NA","15.8","0","NA","","3","","","NA","366.5","0.0"
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","0","NA","16.3","0","NA","","1","","","NA","",""
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","22.9","0","NA","","1","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","18.5","0","NA","","3","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","4.0","0","NA","12.8","0","-7.2","0","0.0","0","NA","15.2","0","NA","","2","","","NA","406.5","0.0"
"-124.900","49.733","LAZO","1024592","BC","2.8","0","NA","11.1","0","-5.0","0","0.0","0","NA","20.0","0","NA","","2","","","NA","441.9","0.0"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","7.6","0","NA","","2","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","4.4","0","NA","13.3","0","-2.8","0","0.0","0","NA","16.0","0","NA","","2","","","NA","393.1","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","3.5","0","NA","12.2","0","-4.4","0","0.0","0","NA","10.0","0","NA","","2","","","NA","419.9","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","11.9","0","NA","","2","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","4.4","0","NA","12.8","0","-2.8","0","0.0","0","NA","17.1","0","NA","","3","","","NA","393.4","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","21.4","0","NA","","3","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","20.8","0","NA","","6","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","2.8","0","NA","11.7","0","-3.9","0","0.0","0","NA","22.4","0","NA","","4","","","NA","439.5","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","3.7","0","NA","18.9","0","-6.7","0","0.0","0","NA","34.3","0","NA","","3","","","NA","413.4","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","71.4","0","NA","","4","","","NA","",""
"-125.900","49.150","CLAYOQUOT","1031650","BC","4.9","0","NA","13.3","0","-2.2","0","0.0","0","NA","81.4","0","NA","","6","","","NA","379.8","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","4.8","0","NA","12.2","0","-2.2","0","0.0","0","NA","70.6","0","NA","","5","","","NA","381.6","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","3.0","0","NA","15.0","0","-6.7","0","0.0","0","NA","38.2","0","NA","","4","","","NA","434.1","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","4.6","0","-0.4","10.0","0","-3.3","0","0.0","0","0.0","46.8","0","20.0","","5","","","NA","389.9","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","4.1","0","NA","10.0","0","0.0","0","0.0","0","NA","41.5","0","NA","","5","","","NA","403.5","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","3.8","0","NA","12.8","0","-4.4","0","0.0","0","NA","87.3","0","NA","","4","","","NA","412.8","0.0"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","2.4","0","NA","11.7","0","-5.0","0","0.0","0","NA","51.3","0","NA","","4","","","NA","452.4","0.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","","","NA","","","0.6","0","0.0","0","NA","56.2","0","NA","","5","","","NA","",""
"-132.121","54.025","MASSET AIRPORT","1054920","BC","3.5","0","NA","10.0","0","-5.0","0","0.0","0","NA","56.3","0","NA","","11","","","NA","421.9","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","0.0","0","NA","61.2","0","NA","","7","","","NA","",""
"-129.817","55.417","ANYOX","1060446","BC","0.7","0","NA","9.4","0","-13.9","0","21.6","0","NA","59.2","0","NA","","7","","","NA","502.1","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","1.4","0","-0.1","11.1","0","-6.7","0","0.0","0","0.0","48.7","0","33.0","","5","","","NA","481.3","0.0"
"-129.750","55.000","MILL BAY","1065130","BC","1.2","0","NA","8.3","0","-11.1","0","12.6","0","NA","92.8","0","NA","","11","","","NA","486.0","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","101.9","0","NA","","10","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","3.7","0","NA","11.1","0","-4.4","0","0.0","0","NA","106.2","0","NA","","11","","","NA","415.6","0.0"
"-129.983","55.950","STEWART","1067740","BC","-3.1","0","NA","7.2","0","-25.0","0","94.0","0","NA","139.5","0","NA","","8","","","NA","612.4","0.0"
"-129.033","52.467","SURF INLET","1067868","BC","","","NA","","","","","0.0","0","NA","185.3","0","NA","","10","","","NA","",""
"-128.583","54.517","TERRACE","1068100","BC","-0.1","0","NA","8.3","0","-11.7","0","0.0","0","NA","49.0","0","NA","","3","","","NA","525.0","0.0"
"-126.533","55.067","BABINE LAKE FISHERIES","1070571","BC","-7.8","1","NA","9.4","1","-32.2","1","","","NA","","","NA","","","","","NA","722.8","0.0"
"-127.600","55.233","NEW HAZELTON","1075520","BC","-4.0","0","NA","7.8","0","-32.2","0","0.0","0","NA","3.5","0","NA","","2","","","NA","637.8","0.0"
"-123.333","52.133","ALEXIS CREEK","1080285","BC","","","NA","","","","","0.0","0","NA","2.5","0","NA","","1","","","NA","",""
"-123.073","51.667","BIG CREEK","1080870","BC","-3.9","0","NA","11.7","0","-21.1","0","1.3","0","NA","1.3","0","NA","","1","","","NA","635.9","0.0"
"-124.900","52.050","KLEENA KLEENE","1084349","BC","-6.5","3","NA","10.6","3","-26.1","3","1.6","0","NA","1.6","0","NA","","0","","","NA","635.9","0.0"
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","-1.6","0","NA","7.2","0","-11.7","0","0.0","0","NA","20.4","0","NA","","2","","","NA","567.7","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-5.0","0","0.8","3.9","0","-17.8","0","26.8","0","47.0","28.5","0","47.0","","7","","","NA","667.5","0.0"
"-121.167","53.750","DOME CREEK","1092519","BC","-7.3","0","NA","7.2","0","-30.0","0","15.4","0","NA","27.3","0","NA","","4","","","NA","733.0","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-9.2","0","-2.5","9.4","0","-35.0","0","0.0","0","0.0","7.2","0","24.0","","1","","","NA","789.7","0.0"
"-122.800","53.833","PRINCE GEORGE","1096436","BC","-6.2","0","NA","7.2","0","-30.0","0","0.0","0","NA","2.5","0","NA","","2","","","NA","702.7","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-6.8","0","NA","8.3","0","-23.9","0","","","NA","","","NA","","","","","NA","717.9","0.0"
"-124.000","54.050","VANDERHOOF","1098490","BC","-8.5","0","NA","9.4","0","-33.9","0","2.5","0","NA","3.3","0","NA","","1","","","NA","768.2","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","4.6","0","-0.5","13.3","0","-3.3","0","0.0","0","0.0","51.9","0","37.0","","6","","","NA","389.1","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","3.8","0","-1.2","13.9","0","-5.6","0","0.0","0","0.0","53.9","0","43.0","","6","","","NA","413.2","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","36.6","0","NA","","2","","","NA","",""
"-122.883","49.300","IOCO REFINERY","1103660","BC","","","NA","","","","","0.0","0","NA","47.0","0","NA","","6","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","3.9","0","NA","9.4","0","-2.8","0","0.0","0","NA","35.6","0","NA","","1","","","NA","408.7","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","3.6","0","NA","11.1","0","-3.3","0","0.0","0","NA","30.3","0","NA","","4","","","NA","416.4","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","3.5","0","NA","13.9","0","-4.4","0","0.0","0","NA","53.4","0","NA","","6","","","NA","419.4","0.0"
"-122.367","49.233","STAVE FALLS","1107680","BC","3.3","0","-1.1","15.0","0","-4.4","0","0.0","0","0.0","43.5","0","21.0","","5","","","NA","427.2","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","3.7","0","NA","11.1","0","-3.3","0","0.0","0","0.0","16.8","0","19.0","","4","","","NA","414.0","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","3.8","0","NA","11.7","0","-2.8","0","0.0","0","NA","30.8","0","NA","","4","","","NA","410.9","0.0"
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","2.8","0","NA","11.1","0","-3.3","0","0.5","0","NA","72.7","0","NA","","5","","","NA","439.7","0.0"
"-121.933","50.700","LILLOOET","1114620","BC","1.5","0","NA","11.1","0","-7.8","0","0.0","0","NA","6.8","0","NA","","2","","","NA","479.6","0.0"
"-121.608","50.257","LYTTON 2","1114745","BC","","","NA","","","","","0.0","0","NA","8.6","0","NA","","3","","","NA","",""
"-122.550","50.333","PEMBERTON HATCHERY","1116084","BC","1.1","0","NA","9.4","0","-7.2","0","0.0","0","NA","20.2","0","NA","","2","","","NA","491.2","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","-0.1","0","0.1","9.4","0","-10.6","0","23.2","0","252.0","23.2","0","124.0","","4","","","NA","523.5","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","-0.8","0","NA","7.8","0","-9.4","0","1.3","0","NA","1.3","0","NA","","1","","","NA","544.5","0.0"
"-119.300","49.900","KELOWNA BANKHEAD","1123972","BC","-0.1","0","NA","8.3","0","-8.3","0","1.3","0","NA","1.6","0","NA","","1","","","NA","525.9","0.0"
"-120.800","50.117","MERRITT","1125070","BC","-2.4","0","NA","10.0","0","-15.6","0","20.1","0","NA","20.1","0","NA","","2","","","NA","590.9","0.0"
"-119.583","49.483","PENTICTON","1126145","BC","-0.2","0","NA","8.3","0","-8.3","0","0.5","0","NA","2.9","0","NA","","1","","","NA","528.1","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","-3.4","0","NA","8.3","0","-18.3","0","7.5","0","NA","12.4","0","NA","","3","","","NA","622.0","0.0"
"-119.667","49.600","SUMMERLAND","1127798","BC","-1.5","0","NA","7.2","0","-11.1","0","6.1","0","NA","6.1","0","NA","","2","","","NA","566.9","0.0"
"-119.650","49.567","SUMMERLAND CDA","1127800","BC","-0.7","0","NA","7.8","0","-7.8","0","0.8","0","NA","0.8","0","NA","","0","","","NA","542.8","0.0"
"-119.267","50.250","VERNON","1128550","BC","-2.0","0","NA","7.2","0","-11.1","0","5.8","0","NA","12.6","0","NA","","3","","","NA","579.0","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","-2.8","0","-1.1","4.4","0","-11.7","0","12.2","0","73.0","12.2","0","40.0","","2","","","NA","604.0","0.0"
"-119.450","50.050","WOODS LAKE","1128983","BC","-1.7","0","NA","7.2","0","-11.7","0","5.8","0","NA","6.8","0","NA","","3","","","NA","571.4","0.0"
"-118.467","49.017","GRAND FORKS RAYFIELD","1133275","BC","-3.0","0","NA","7.8","0","-12.8","0","7.6","0","NA","7.6","0","NA","","3","","","NA","609.6","0.0"
"-118.683","49.100","GREENWOOD","1133300","BC","-3.3","0","NA","7.8","0","-16.1","0","3.3","0","NA","9.7","0","NA","","2","","","NA","616.9","0.0"
"-119.017","49.067","ROCK CREEK","1136812","BC","","","NA","","","","","2.1","0","NA","5.0","0","NA","","2","","","NA","",""
"-116.750","49.483","BOSWELL","1140905","BC","-1.1","0","NA","5.0","0","-7.8","0","8.9","0","NA","16.2","0","NA","","3","","","NA","552.7","0.0"
"-117.667","49.333","CASTLEGAR","1141450","BC","-1.3","1","NA","7.8","1","-11.7","1","6.4","0","NA","18.9","0","NA","","4","","","NA","539.8","0.0"
"-116.833","49.683","CRAWFORD BAY","1142112","BC","-1.4","0","NA","5.0","0","-9.4","0","11.5","0","NA","27.5","0","NA","","5","","","NA","561.2","0.0"
"-116.518","49.097","CRESTON","1142160","BC","-2.7","0","NA","6.1","0","-12.2","0","2.5","0","14.0","12.7","0","29.0","","2","","","NA","600.6","0.0"
"-117.483","50.667","FERGUSON","1142845","BC","","","NA","","","","","38.1","0","NA","38.1","0","NA","","4","","","NA","",""
"-117.000","50.300","HOWSER","1143617","BC","-4.1","7","NA","5.6","7","-16.1","7","0.0","0","NA","6.4","0","NA","","1","","","NA","485.1","0.0"
"-116.915","49.914","KASLO","1143900","BC","-2.0","0","-1.5","5.6","0","-10.6","0","0.0","0","0.0","0.0","0","0.0","","0","","","NA","580.8","0.0"
"-117.800","50.250","NAKUSP","1145300","BC","-4.1","0","NA","5.6","0","-15.6","0","22.9","0","NA","24.7","0","NA","","4","","","NA","642.1","0.0"
"-117.350","49.483","NELSON","1145430","BC","-0.9","0","NA","9.4","0","-11.1","0","5.1","0","NA","10.4","0","NA","","2","","","NA","548.8","0.0"
"-117.483","49.667","PERRY SIDING","1146168","BC","-1.7","0","NA","7.2","0","-14.4","0","8.1","0","NA","14.7","0","NA","","4","","","NA","572.0","0.0"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","-2.5","0","NA","3.9","0","-10.0","0","6.4","0","NA","6.4","0","NA","","2","","","NA","594.4","0.0"
"-117.583","49.017","WANETA","1148670","BC","-2.3","0","NA","6.1","0","-12.2","0","21.1","0","NA","21.1","0","NA","","3","","","NA","587.3","0.0"
"-116.233","50.567","WILMER","1148957","BC","-5.3","0","NA","6.7","0","-18.9","0","7.1","0","NA","7.1","0","NA","","2","","","NA","674.8","0.0"
"-115.783","49.500","CRANBROOK","1152090","BC","-6.1","0","NA","6.7","0","-22.2","0","11.4","0","NA","13.4","0","NA","","3","","","NA","700.0","0.0"
"-115.072","49.489","FERNIE","1152850","BC","-5.1","6","-1.3","7.2","6","-20.0","6","27.5","0","59.0","32.1","0","36.0","","6","","","NA","531.9","0.0"
"-116.033","50.500","INVERMERE","1153655","BC","-7.1","0","NA","5.0","0","-22.8","0","7.7","0","NA","9.5","0","NA","","3","","","NA","728.5","0.0"
"-116.050","50.467","INVERMERE 2","1153656","BC","","","NA","","","","","9.1","0","NA","12.4","0","NA","","3","","","NA","",""
"-115.150","49.017","NEWGATE","1155490","BC","-4.5","0","NA","9.4","0","-17.8","0","2.6","0","NA","5.6","0","NA","","3","","","NA","652.2","0.0"
"-119.183","50.450","ARMSTRONG","1160450","BC","-3.4","0","NA","5.0","0","-14.4","0","3.8","0","NA","8.1","0","NA","","3","","","NA","619.3","0.0"
"-119.067","50.800","CANOE POINT","1161312","BC","","","NA","","","","","6.3","0","NA","13.1","0","NA","","4","","","NA","",""
"-120.183","51.250","CHINOOK COVE","1161590","BC","-5.7","0","NA","8.9","0","-18.9","0","3.8","0","NA","12.4","0","NA","","1","","","NA","687.9","0.0"
"-119.150","50.550","ENDERBY","1162680","BC","-3.2","0","NA","6.1","0","-14.4","0","2.0","0","NA","11.2","0","NA","","3","","","NA","615.5","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","-1.4","0","NA","7.8","0","-10.6","0","0.0","0","NA","3.9","0","NA","","2","","","NA","562.5","0.0"
"-119.250","50.700","SALMON ARM","1166945","BC","-1.8","0","NA","9.4","0","-11.7","0","11.7","0","NA","11.7","0","NA","","3","","","NA","575.0","0.0"
"-119.333","50.750","TAPPEN","1167980","BC","-1.9","0","NA","7.8","0","-11.7","0","7.9","0","NA","10.7","0","NA","","3","","","NA","577.9","0.0"
"-120.517","50.717","TRANQUILLE","1168220","BC","-1.2","0","NA","8.9","0","-8.9","0","","","NA","","","NA","","","","","NA","555.4","0.0"
"-119.778","51.576","VAVENBY","1168520","BC","-4.3","7","-1.7","8.3","0","-17.8","7","2.8","0","24.0","2.8","0","13.0","","2","","","NA","491.6","0.0"
"-117.483","51.233","GLACIER","1173180","BC","-5.6","0","NA","2.2","0","-17.2","0","78.8","0","NA","78.8","0","NA","","9","","","NA","684.5","0.0"
"-116.982","51.298","GOLDEN A","1173210","BC","-7.4","0","-2.4","5.0","0","-26.1","0","16.5","0","80.0","16.5","0","68.0","","1","","","NA","736.3","0.0"
"-118.200","51.000","REVELSTOKE","1176750","BC","-4.5","0","NA","7.2","0","-17.8","0","7.6","0","NA","14.0","0","NA","","3","","","NA","653.0","0.0"
"-119.250","52.817","VALEMOUNT","1178339","BC","-5.4","0","NA","5.6","0","-23.3","0","0.0","0","NA","1.0","0","NA","","1","","","NA","677.7","0.0"
"-121.900","56.033","HUDSON HOPE","1183629","BC","-8.2","0","NA","11.1","0","-41.1","0","0.0","0","NA","2.5","0","NA","","1","","","NA","758.7","0.0"
"-133.700","59.567","ATLIN","1200560","BC","-5.7","0","5.0","5.0","0","-36.1","0","2.8","0","12.0","2.8","0","11.0","","1","","","NA","686.6","0.0"
"-134.700","60.183","CARCROSS","2100200","YT","-8.3","0","5.6","4.4","0","-40.0","0","","","NA","","","NA","","","","","NA","763.3","0.0"
"-139.433","64.050","DAWSON","2100400","YT","-17.7","0","NA","-1.1","0","-46.1","0","31.0","0","NA","31.0","0","NA","","8","","","NA","1036.7","0.0"
"-139.750","64.100","SWEDE CREEK","2101070","YT","-17.7","0","NA","-1.1","0","-47.8","0","26.9","0","NA","26.9","0","NA","","7","","","NA","1035.6","0.0"
"-128.633","66.250","FORT GOOD HOPE 2","2201500","NT","-18.3","0","NA","6.7","0","-45.0","0","40.8","0","NA","48.9","0","NA","","9","","","NA","1054.1","0.0"
"-134.883","67.433","FORT MCPHERSON","2201600","NT","-19.4","8","NA","8.9","8","-39.4","8","19.8","0","NA","19.8","0","NA","","3","","","NA","785.4","0.0"
"-125.568","64.909","TULITA A","2201700","NT","-16.2","0","NA","7.2","0","-36.7","0","8.4","0","NA","8.4","0","NA","","2","","","NA","993.0","0.0"
"-113.667","61.167","FORT RESOLUTION","2201998","NT","-15.9","0","NA","1.7","0","-37.8","0","","","NA","","","NA","","","","","NA","984.5","0.0"
"-121.350","61.867","FORT SIMPSON","2202100","NT","-15.6","0","NA","3.9","0","-40.6","0","4.1","0","NA","4.1","0","NA","","1","","","NA","973.5","0.0"
"-111.933","60.000","FORT SMITH","2202196","NT","-13.3","0","NA","3.9","0","-42.2","0","7.6","0","NA","7.6","0","NA","","2","","","NA","906.8","0.0"
"-115.950","60.850","HAY RIVER","2202398","NT","-12.3","0","NA","6.1","0","-37.2","0","7.7","0","NA","20.4","0","NA","","6","","","NA","879.9","0.0"
"-69.917","62.833","LAKE HARBOUR","2402681","NU","-23.6","14","NA","0.0","0","-36.1","14","44.4","2","NA","44.4","2","NA","","4","","","NA","623.3","0.0"
"-111.783","52.433","ALLIANCE","3010160","AB","-8.9","0","NA","5.6","0","-26.1","0","","","NA","","","NA","","","","","NA","781.0","0.0"
"-112.867","52.683","BASHAW","3010535","AB","","","NA","","","","","5.1","0","NA","5.1","0","NA","","1","","","NA","",""
"-113.000","53.067","BITTERN LAKE","3010704","AB","","","NA","","","","","2.5","0","NA","2.5","0","NA","","1","","","NA","",""
"-113.850","53.283","CALMAR","3011120","AB","-6.8","0","1.8","7.8","0","-30.6","0","7.1","0","44.0","7.1","0","42.0","","4","","","NA","719.2","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","-5.3","0","NA","7.2","0","-27.8","0","7.3","0","NA","7.6","0","NA","","4","","","NA","676.5","0.0"
"-111.067","53.883","ELK POINT","3012280","AB","-10.3","0","NA","6.1","0","-35.0","0","12.9","0","NA","12.9","0","NA","","3","","","NA","819.9","0.0"
"-114.217","53.950","FIVE LAKES","3012620","AB","-5.0","0","NA","8.9","0","-25.6","0","8.0","0","NA","8.0","0","NA","","4","","","NA","667.1","0.0"
"-112.167","52.283","HALKIRK","3012998","AB","-8.8","0","NA","5.0","0","-22.8","0","3.8","0","NA","3.8","0","NA","","1","","","NA","778.3","0.0"
"-113.183","53.433","NORTH COOKING LAKE","3014870","AB","-6.5","0","NA","6.1","0","-25.0","0","14.0","0","NA","14.0","0","NA","","4","","","NA","709.9","0.0"
"-111.650","53.450","RANFURLY","3015400","AB","-10.1","0","NA","6.1","0","-32.8","0","4.1","0","NA","5.1","0","NA","","2","","","NA","814.8","0.0"
"-114.917","52.383","ROCKY MOUNTAIN HOUSE","3015530","AB","-6.8","0","NA","10.6","0","-28.9","0","12.9","0","NA","12.9","0","NA","","5","","","NA","718.1","0.0"
"-111.700","52.883","SEDGEWICK","3015800","AB","-9.5","0","NA","7.2","0","-28.9","0","","","NA","","","NA","","","","","NA","797.7","0.0"
"-112.700","52.300","STETTLER","3016120","AB","-7.6","18","NA","3.9","15","-25.0","15","2.5","0","NA","2.5","0","NA","","1","","","NA","281.5","0.0"
"-111.817","54.050","STRY","3016225","AB","-10.6","0","NA","5.6","0","-39.4","0","10.4","0","NA","11.2","0","NA","","3","","","NA","829.4","0.0"
"-110.833","53.367","VERMILION","3016790","AB","-11.9","0","NA","4.4","0","-33.3","0","1.6","0","NA","1.6","0","NA","","0","","","NA","866.4","0.0"
"-111.117","51.700","WASTINA HEMARUKA","3016960","AB","-11.5","0","NA","4.4","0","-26.7","0","","","NA","","","NA","","","","","NA","855.5","0.0"
"-113.333","52.967","WETASKIWIN","3017280","AB","-5.7","0","NA","8.9","0","-28.9","0","2.5","0","NA","2.5","0","NA","","1","","","NA","686.6","0.0"
"-112.283","52.867","DAYSLAND","301AR54","AB","-8.6","0","NA","6.1","0","-26.1","0","15.2","0","NA","15.7","0","NA","","4","","","NA","771.8","0.0"
"-113.167","52.383","ALIX","3020120","AB","-7.5","0","NA","7.8","0","-28.9","0","16.8","0","NA","17.1","0","NA","","5","","","NA","740.0","0.0"
"-114.383","51.750","HARMATTAN","3023055","AB","-7.3","1","NA","8.3","1","-25.0","1","15.0","0","NA","15.0","0","NA","","4","","","NA","709.2","0.0"
"-113.517","52.167","HILLSDOWN","3023280","AB","-5.5","0","NA","7.2","0","-22.8","0","16.5","0","NA","17.0","0","NA","","5","","","NA","680.7","0.0"
"-113.750","52.467","LACOMBE CDA","3023720","AB","-6.7","0","NA","9.4","0","-26.7","0","10.3","0","NA","10.3","0","NA","","4","","","NA","716.8","0.0"
"-114.100","51.783","OLDS","3024920","AB","-6.6","0","0.4","9.4","0","-22.8","0","24.2","0","169.0","24.2","0","168.0","","6","","","NA","712.2","0.0"
"-113.083","51.967","PERBECK","3025170","AB","-6.6","0","NA","7.2","0","-20.6","0","2.5","0","NA","2.5","0","NA","","1","","","NA","713.6","0.0"
"-113.817","52.283","RED DEER","3025440","AB","-7.1","0","NA","8.9","0","-27.2","0","9.9","0","NA","9.9","0","NA","","3","","","NA","726.9","0.0"
"-114.300","52.800","SPRINGDALE","3026080","AB","-7.6","0","NA","7.2","0","-31.1","0","19.1","0","NA","19.1","0","NA","","9","","","NA","743.1","0.0"
"-112.467","50.783","BASSANO DAM","3030537","AB","-5.6","0","NA","8.3","0","-18.3","0","13.1","0","NA","13.1","0","NA","","4","","","NA","685.2","0.0"
"-112.200","50.900","BASSANO GEM","3030538","AB","-9.5","0","NA","5.0","0","-24.4","0","7.8","0","NA","7.8","0","NA","","6","","","NA","798.0","0.0"
"-111.900","50.567","BROOKS 1","3030840","AB","","","NA","","","","","4.1","0","NA","4.1","0","NA","","1","","","NA","",""
"-111.850","50.550","BROOKS AHRC","3030856","AB","-7.2","0","NA","7.2","0","-21.7","0","3.5","0","NA","3.8","0","NA","","2","","","NA","730.6","0.0"
"-113.633","49.167","CALDWELL","3031000","AB","","","NA","","","","","49.6","0","NA","49.6","0","NA","","4","","","NA","",""
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-3.2","0","2.1","9.4","0","-21.7","0","25.2","0","174.0","25.2","0","269.0","","3","","","NA","616.1","0.0"
