"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-130.433","54.567","PORT SIMPSON","1066336","BC","10.2","0","NA","26.1","0","1.7","0","0.0","0","NA","164.3","0","NA","","18","","","NA","240.6","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","8.0","0","1.8","22.8","0","-2.2","0","0.0","0","0.0","93.9","0","121.0","","12","","","NA","310.0","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","66.5","0","NA","","8","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","46.4","0","NA","","9","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","17.4","2","NA","33.9","1","5.6","2","0.0","0","NA","36.5","0","NA","","9","","","NA","44.0","25.9"
"-113.500","53.550","EDMONTON","3012195","AB","12.1","0","NA","27.8","0","-2.2","0","0.0","0","NA","5.6","0","NA","","1","","","NA","181.6","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","9.7","0","0.0","25.6","0","-3.9","0","15.2","0","128.0","51.9","0","91.0","","6","","","NA","256.0","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","12.9","0","0.6","30.0","0","-0.6","0","0.0","0","0.0","67.8","0","155.0","","7","","","NA","162.8","6.2"
"-115.567","51.183","BANFF","3050520","AB","7.6","0","NA","25.0","0","-8.3","0","13.9","0","NA","68.3","0","NA","","6","","","NA","321.1","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","6.6","0","NA","18.9","0","-2.8","0","0.0","0","NA","6.9","0","NA","","4","","","NA","354.0","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","8.8","4","NA","23.3","4","-7.2","1","3.8","0","NA","24.1","0","NA","","7","","","NA","249.5","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","10.1","0","NA","23.3","0","-3.9","0","7.9","0","NA","44.3","0","NA","","7","","","NA","243.5","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","7.6","0","NA","40.0","0","NA","","5","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","12.7","0","NA","97.5","0","NA","","6","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","10.1","0","NA","29.4","0","-5.6","0","20.3","0","NA","61.4","0","NA","","8","","","NA","243.6","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","8.5","0","NA","25.0","0","-8.3","0","6.4","0","NA","19.9","0","NA","","3","","","NA","294.9","0.0"
"-101.050","50.433","BIRTLE","5010240","MB","","","NA","","","","","0.0","0","NA","28.3","0","NA","","5","","","NA","",""
"-101.233","50.417","FORT ELLICE","5010977","MB","10.3","0","NA","25.6","0","-4.4","0","0.0","0","NA","21.2","1","NA","","5","","","NA","240.1","0.0"
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","0.0","0","NA","42.1","0","NA","","7","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","9.7","0","-0.2","27.2","0","-6.7","0","0.0","0","0.0","44.3","0","75.0","","6","","","NA","258.6","0.1"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","0.0","0","NA","64.3","0","NA","","3","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","10.6","0","NA","27.2","0","-3.9","0","0.0","0","NA","81.9","0","NA","","9","","","NA","230.9","1.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","0.0","0","NA","37.9","0","NA","","4","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","8.7","0","NA","25.0","0","-7.2","0","5.1","0","NA","35.9","0","NA","","5","","","NA","289.4","0.0"
"-99.550","49.700","ST ALBANS","5012540","MB","10.5","0","NA","29.4","0","-5.6","0","2.1","0","NA","46.4","0","NA","","6","","","NA","233.0","1.7"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","0.0","0","NA","46.6","0","NA","","3","","","NA","",""
"-99.517","49.167","CARTWRIGHT 2","50205N5","MB","","","NA","","","","","0.0","0","NA","32.3","0","NA","","2","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","0.0","0","NA","48.5","0","NA","","4","","","NA","",""
