"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","-6.7","0","0.0","0","NA","140.6","0","NA","","17","","","NA","",""
"-81.900","45.933","LITTLE CURRENT","6094450","ON","","","NA","","","-21.7","3","","","NA","","","NA","","","","","NA","",""
"-75.700","44.600","BROCKVILLE","6100969","ON","","","NA","","","","","38.0","0","NA","56.8","0","NA","","5","","","NA","",""
"-74.733","45.017","CORNWALL","6101872","ON","","","NA","","","-25.6","0","49.4","0","NA","50.4","0","NA","","7","","","NA","",""
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","45.2","0","NA","49.0","0","NA","","7","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","","","NA","","","","","62.0","0","NA","74.7","0","NA","","8","","","NA","",""
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-9.2","4","NA","12.8","4","-27.8","4","34.4","0","NA","34.4","0","NA","","5","","","NA","680.5","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-6.6","4","NA","11.1","4","-20.6","4","17.3","0","NA","17.3","0","NA","","3","","","NA","616.1","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","25.5","0","NA","46.4","0","NA","","7","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","31.8","0","NA","31.8","0","NA","","7","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","12.8","0","NA","21.2","0","NA","","7","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","-6.4","0","NA","10.0","0","-20.0","0","19.0","0","NA","36.6","0","NA","","6","","","NA","708.7","0.0"
"-81.617","44.167","KINCARDINE","6124127","ON","","","NA","","","","","53.4","0","NA","","","NA","","","","","NA","",""
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","29.4","0","NA","53.5","0","NA","","10","","","NA","",""
"-81.217","42.667","PORT STANLEY","6136694","ON","","","NA","","","","","21.8","0","NA","37.8","0","NA","","7","","","NA","",""
"-80.333","42.867","SIMCOE","6137735","ON","-5.6","4","NA","11.1","4","-25.0","4","27.9","0","NA","48.7","0","NA","","4","","","NA","590.0","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","-6.5","4","NA","9.4","4","-24.4","4","23.6","0","NA","36.5","0","NA","","6","","","NA","611.6","0.0"
"-81.200","42.983","LONDON","6144470","ON","-6.9","6","NA","7.8","6","-25.0","6","18.9","0","NA","","","NA","","","","","NA","572.6","0.0"
"-81.417","43.183","LUCAN","6144665","ON","","","NA","","","","","35.6","0","NA","63.5","0","NA","","7","","","NA","",""
"-81.000","43.383","STRATFORD","6148100","ON","-8.2","4","NA","5.6","4","-24.4","4","17.8","0","NA","37.6","0","NA","","7","","","NA","653.9","0.0"
"-80.767","43.133","WOODSTOCK","6149625","ON","-7.8","0","-3.1","8.3","0","-26.1","0","22.1","0","89.0","52.4","0","87.0","","7","","","NA","748.0","0.0"
"-77.400","44.150","BELLEVILLE","6150689","ON","-7.7","4","-2.6","6.7","4","-19.4","4","61.1","0","213.0","80.4","0","138.0","","6","","","NA","643.0","0.0"
"-79.767","43.700","BRAMPTON","6150913","ON","","","NA","","","","","16.5","0","NA","39.4","0","NA","","6","","","NA","",""
"-79.900","43.267","HAMILTON","6153192","ON","-5.1","0","NA","11.7","0","-17.2","0","20.6","0","NA","40.7","0","NA","","6","","","NA","671.3","0.0"
"-79.400","43.667","TORONTO","6158350","ON","-6.2","0","-3.6","7.2","0","-20.0","0","18.7","0","69.0","27.6","0","50.0","","5","","","NA","700.7","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","-7.6","4","NA","8.9","4","-21.1","4","39.4","0","NA","47.1","0","NA","","7","","","NA","641.2","0.0"
"-71.983","45.817","DANVILLE","7021954","QC","","","NA","","","","","41.0","0","NA","41.3","0","NA","","6","","","NA","",""
"-74.167","45.050","HUNTINGDON","7023240","QC","","","NA","","","","","61.7","0","NA","61.7","0","NA","","5","","","NA","",""
