"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","133.3","0","NA","","13","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","40.7","0","NA","","7","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","45.5","0","NA","","6","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","47.2","0","NA","","8","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","16.2","0","NA","25.6","0","9.4","0","0.0","0","NA","46.5","0","NA","","9","","","NA","60.1","5.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","0.0","0","NA","92.6","0","NA","","12","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","53.6","0","NA","","12","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","16.7","0","NA","31.1","0","5.0","0","0.0","0","NA","51.8","0","NA","","10","","","NA","51.1","12.3"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","37.4","0","NA","","10","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","55.9","0","NA","","10","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","15.5","0","NA","28.9","0","7.8","0","0.0","0","NA","44.3","0","NA","","9","","","NA","81.5","6.7"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","15.4","0","NA","29.4","0","4.4","0","0.0","0","NA","30.5","0","NA","","12","","","NA","82.7","4.2"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","28.9","0","NA","","9","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","32.3","0","NA","","7","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","13.9","0","NA","22.8","0","6.7","0","0.0","0","NA","40.1","0","143.0","","9","","","NA","122.7","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","53.1","0","NA","","10","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","14.8","0","NA","24.4","0","5.0","0","0.0","0","NA","50.4","0","NA","","11","","","NA","96.6","0.5"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","40.1","0","NA","","6","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","87.7","0","NA","","11","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","15.6","0","0.7","28.9","0","7.8","0","0.0","0","NA","45.0","0","130.0","","9","","","NA","77.4","5.4"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","15.2","0","NA","28.3","0","5.6","0","0.0","0","NA","45.4","0","NA","","9","","","NA","86.2","1.7"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","15.9","0","NA","27.8","0","10.0","0","0.0","0","NA","39.1","0","NA","","14","","","NA","70.3","5.8"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","16.1","0","1.0","29.4","0","5.0","0","0.0","0","NA","58.3","0","146.0","","10","","","NA","63.0","5.7"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","70.9","0","NA","","12","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","14.6","0","NA","23.3","0","9.4","0","0.0","0","NA","42.7","0","NA","","9","","","NA","102.0","0.3"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","133.8","0","NA","","17","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","99.0","0","NA","","12","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","72.6","0","NA","","10","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","15.9","0","NA","27.8","0","6.7","0","0.0","0","NA","61.5","0","NA","","11","","","NA","65.8","1.3"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","105.5","0","NA","","13","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","14.8","0","NA","28.3","0","3.9","0","0.0","0","NA","99.2","0","NA","","12","","","NA","94.9","0.3"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","65.3","0","NA","","9","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","79.8","0","NA","","8","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","16.7","0","NA","27.2","0","7.2","0","0.0","0","NA","81.1","0","NA","","15","","","NA","44.5","5.4"
"-124.183","49.283","NANOOSE BAY","1025375","BC","14.9","0","NA","26.1","0","5.0","0","0.0","0","NA","70.9","0","NA","","15","","","NA","94.4","1.5"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","78.7","0","NA","","13","","","NA","",""
