"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","2.9","0","NA","10.6","0","-4.4","0","28.7","0","NA","183.6","0","NA","","20","","","NA","467.8","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","24.2","0","NA","189.1","0","NA","","12","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","1.2","0","NA","9.4","0","-6.7","0","45.9","0","NA","177.4","0","NA","","17","","","NA","520.3","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","3.1","2","NA","10.6","2","-4.4","2","32.4","0","NA","281.8","0","NA","","13","","","NA","431.7","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","0.0","0","NA","13.3","0","-10.6","0","71.1","0","NA","177.2","0","NA","","19","","","NA","556.7","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","-0.1","0","NA","5.6","0","-5.6","0","68.3","0","NA","304.2","0","NA","","10","","","NA","561.9","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-9.4","0","-1.9","2.8","0","-26.7","0","66.0","0","75.0","66.0","0","69.0","","3","","","NA","849.7","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-13.8","21","NA","13.3","21","-33.9","21","34.3","0","NA","34.3","0","NA","","3","","","NA","318.0","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","0.1","0","-3.3","12.2","0","-8.3","0","148.5","0","731.0","286.8","0","119.0","","21","","","NA","555.4","0.0"
"-119.817","49.200","KEREMEOS","1124110","BC","-5.2","0","NA","8.3","0","-16.1","0","30.6","0","NA","38.2","0","NA","","9","","","NA","720.2","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","17.9","0","NA","28.9","0","NA","","8","","","NA","",""
"-120.500","49.433","PRINCETON","1126505","BC","","","NA","","","-28.3","0","10.2","0","NA","61.0","0","NA","","2","","","NA","",""
"-119.150","50.550","ENDERBY","1162680","BC","","","NA","","","","","63.2","0","NA","99.6","0","NA","","11","","","NA","",""
"-119.350","50.683","SALMON ARM 3","1166947","BC","-6.1","0","NA","10.0","0","-23.3","0","55.9","0","NA","55.9","0","NA","","6","","","NA","746.3","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","-3.9","0","NA","10.0","0","-16.1","0","9.4","0","NA","58.4","0","NA","","6","","","NA","680.4","0.0"
"-117.150","51.483","DONALD","1172525","BC","-12.5","0","NA","4.4","0","-33.9","0","47.9","0","NA","47.9","0","NA","","7","","","NA","945.2","0.0"
"-117.483","51.233","GLACIER","1173180","BC","","","NA","","","","","193.0","0","NA","193.0","0","NA","","20","","","NA","",""
"-134.883","67.433","FORT MCPHERSON","2201600","NT","-37.5","0","NA","-2.2","0","-55.6","0","11.3","0","NA","11.3","0","NA","","4","","","NA","1720.3","0.0"
"-115.950","60.850","HAY RIVER","2202398","NT","-32.1","0","NA","-12.2","0","-47.8","0","","","NA","","","NA","","","","","NA","1552.5","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","-19.1","0","NA","4.4","0","-40.6","0","15.3","0","NA","15.3","0","NA","","3","","","NA","1149.8","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-12.8","0","-5.8","8.9","0","-35.6","0","10.4","0","68.0","10.4","0","110.0","","3","","","NA","956.1","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-12.7","0","-4.2","8.9","0","-34.4","0","14.3","0","96.0","14.8","0","117.0","","5","","","NA","950.3","0.0"
"-113.967","49.517","PINCHER CREEK TOWN","3035220","AB","-10.9","0","NA","6.1","0","-34.4","0","39.8","0","NA","39.8","0","NA","","4","","","NA","896.2","0.0"
