"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-130.433","54.567","PORT SIMPSON","1066336","BC","-0.5","0","NA","9.4","0","-19.4","0","126.1","0","NA","320.8","0","NA","","22","","","NA","572.0","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","15.2","0","NA","197.7","0","NA","","13","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","13.7","0","NA","21.1","0","NA","","7","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","-22.5","0","NA","3.3","0","-43.3","0","8.4","0","NA","8.4","0","NA","","2","","","NA","1255.5","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-15.8","0","-8.8","3.9","0","-35.6","0","23.2","0","152.0","23.2","0","246.0","","4","","","NA","1049.1","0.0"
"-112.850","49.700","LETHBRIDGE","3033879","AB","-12.6","0","NA","10.6","0","-33.9","0","","","NA","","","NA","","","","","NA","947.2","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-18.4","0","-10.0","5.6","0","-38.3","0","","","NA","","","NA","","","","","NA","1127.8","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-30.5","0","NA","-10.0","0","-39.4","0","12.0","0","NA","12.0","0","NA","","4","","","NA","1502.8","0.0"
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","","","NA","","","","","51.8","0","NA","53.1","0","NA","","10","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","-25.5","0","NA","-5.0","0","-40.6","0","12.7","0","NA","12.7","0","NA","","5","","","NA","1348.4","0.0"
"-104.667","50.433","REGINA A","4016560","SK","-27.0","0","-12.3","-5.6","0","-46.7","0","6.3","0","33.0","6.3","0","41.0","","2","","","NA","1395.5","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","24.1","0","NA","24.1","0","NA","","4","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","37.1","0","NA","37.1","0","NA","","12","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","-20.1","0","NA","2.8","0","-37.8","0","22.3","0","NA","22.3","0","NA","","3","","","NA","1181.3","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","-28.3","0","NA","-12.2","0","-50.6","0","24.2","0","NA","24.2","0","NA","","3","","","NA","1435.2","0.0"
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","15.2","0","NA","15.2","0","NA","","4","","","NA","",""
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","16.5","0","NA","16.5","0","NA","","5","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","-26.1","0","-8.8","-5.6","0","-42.2","0","12.6","0","54.0","12.6","0","54.0","","7","","","NA","1367.3","0.0"
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","-24.5","0","NA","-5.0","0","-36.7","0","","","NA","","","NA","","","","","NA","1318.8","0.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","15.3","0","NA","15.3","0","NA","","4","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","-26.5","0","NA","-6.7","0","-42.2","0","13.4","0","NA","13.4","0","NA","","4","","","NA","1379.7","0.0"
"-99.550","49.700","ST ALBANS","5012540","MB","-25.1","0","NA","-5.0","0","-41.7","0","9.8","0","NA","9.8","0","NA","","3","","","NA","1335.9","0.0"
"-98.700","49.633","TREHERNE","5012930","MB","","","NA","","","","","15.1","0","NA","15.1","0","NA","","5","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","17.8","0","NA","17.8","0","NA","","5","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","16.6","0","NA","16.6","0","NA","","4","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","25.3","0","NA","25.3","0","NA","","5","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","20.3","0","NA","20.3","0","NA","","3","","","NA","",""
