"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","87.7","0","NA","","10","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","27.4","0","NA","","8","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","13.5","0","NA","26.7","0","4.4","0","0.0","0","NA","40.4","0","NA","","11","","","NA","135.3","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","12.4","0","NA","24.4","0","1.1","0","0.0","0","NA","43.8","0","NA","","8","","","NA","168.6","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","38.3","0","NA","","7","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","13.2","0","NA","23.3","0","5.6","0","0.0","0","NA","8.9","0","NA","","5","","","NA","145.3","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","12.8","0","NA","23.3","0","6.1","0","0.0","0","NA","21.8","0","78.0","","5","","","NA","155.5","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","12.5","0","NA","22.8","0","2.8","0","0.0","0","NA","28.7","0","NA","","9","","","NA","165.7","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","68.7","0","NA","","9","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","13.6","0","-1.3","25.0","0","5.0","0","0.0","0","NA","26.9","0","78.0","","9","","","NA","132.3","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","12.9","0","NA","26.1","0","3.9","0","0.0","0","NA","50.3","0","NA","","9","","","NA","154.3","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","13.0","0","NA","26.7","0","4.4","0","0.0","0","NA","20.9","0","NA","","6","","","NA","152.4","2.4"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","12.8","0","-2.4","28.3","0","1.7","0","0.0","0","NA","22.9","0","57.0","","6","","","NA","156.7","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","29.4","0","NA","","6","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","12.7","0","NA","25.6","0","6.1","0","0.0","0","NA","23.6","0","NA","","9","","","NA","160.6","0.7"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","43.7","0","NA","","9","","","NA","",""
"-123.800","49.200","ENTRANCE ISLAND","1022688","BC","13.6","0","NA","22.2","0","7.8","0","0.0","0","NA","32.5","0","NA","","10","","","NA","133.2","0.0"
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","38.8","0","NA","","7","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","13.1","0","NA","26.7","0","4.4","0","0.0","0","NA","46.1","0","NA","","9","","","NA","146.1","0.4"
"-124.900","49.733","LAZO","1024592","BC","12.3","0","NA","25.0","0","1.7","0","0.0","0","NA","47.1","0","NA","","8","","","NA","172.1","0.0"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","42.0","0","NA","","10","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","13.5","0","NA","23.9","0","5.0","0","0.0","0","NA","39.1","0","NA","","11","","","NA","135.8","0.1"
"-124.183","49.283","NANOOSE BAY","1025375","BC","12.9","0","NA","23.9","0","3.9","0","0.0","0","NA","41.4","0","NA","","10","","","NA","151.9","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","54.4","0","NA","","12","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","13.0","0","NA","23.9","0","5.6","0","0.0","0","NA","46.1","0","NA","","9","","","NA","150.7","0.0"
"-124.433","49.333","QUALICUM BEACH","1026563","BC","15.1","0","NA","28.9","0","3.3","0","0.0","0","NA","127.0","0","NA","","10","","","NA","89.1","2.5"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","57.3","0","NA","","10","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","14.0","0","NA","23.9","0","6.1","0","0.0","0","NA","44.9","0","NA","","10","","","NA","120.9","0.1"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","13.9","0","NA","30.6","0","3.9","0","0.0","0","NA","70.5","0","NA","","11","","","NA","123.4","0.8"
"-125.900","49.150","CLAYOQUOT","1031650","BC","11.6","0","NA","19.4","0","4.4","0","0.0","0","NA","79.5","0","NA","","6","","","NA","190.8","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","12.6","0","NA","25.0","0","4.4","0","0.0","0","NA","100.0","0","NA","","12","","","NA","161.6","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","12.3","0","-0.9","23.3","0","2.2","0","0.0","0","NA","105.0","0","124.0","","10","","","NA","169.6","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","9.4","0","NA","15.0","0","6.1","0","0.0","0","NA","54.2","0","NA","","12","","","NA","257.2","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","10.9","0","NA","21.1","0","1.7","0","0.0","0","NA","69.4","0","NA","","8","","","NA","212.2","0.0"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","12.6","0","NA","23.9","0","1.7","0","0.0","0","NA","128.7","0","NA","","13","","","NA","161.9","0.1"
"-131.117","52.283","IKEDA BAY","1053645","BC","12.1","0","NA","17.2","0","7.2","0","0.0","0","NA","119.2","0","NA","","9","","","NA","176.6","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","11.0","0","NA","18.3","0","3.3","0","0.0","0","NA","92.9","0","NA","","12","","","NA","211.3","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","0.0","0","NA","40.4","0","NA","","13","","","NA","",""
"-129.817","55.417","ANYOX","1060446","BC","11.3","0","NA","22.2","0","5.0","0","0.0","0","NA","86.7","0","NA","","11","","","NA","201.0","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","12.3","0","-2.3","27.8","0","-1.1","0","0.0","0","NA","61.4","0","92.0","","10","","","NA","170.1","0.4"
"-129.750","55.000","MILL BAY","1065130","BC","11.3","0","NA","23.9","0","3.3","0","0.0","0","NA","93.1","0","NA","","13","","","NA","200.1","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","68.9","0","NA","","10","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","10.5","0","NA","22.2","0","2.2","0","0.0","0","NA","172.7","0","NA","","12","","","NA","225.6","0.0"
"-129.983","55.950","STEWART","1067740","BC","11.1","0","NA","24.4","0","0.6","0","0.0","0","NA","77.7","0","NA","","8","","","NA","208.0","0.0"
"-129.033","52.467","SURF INLET","1067868","BC","","","NA","","","","","0.0","0","NA","234.9","0","NA","","13","","","NA","",""
"-128.500","53.033","SWANSON BAY","1067880","BC","","","NA","","","","","0.0","0","NA","450.2","0","NA","","12","","","NA","",""
"-128.583","54.517","TERRACE","1068100","BC","13.3","0","NA","26.1","0","0.0","0","0.0","0","NA","42.6","0","NA","","6","","","NA","141.7","1.6"
"-126.533","55.067","BABINE LAKE FISHERIES","1070571","BC","9.5","0","NA","24.4","0","-1.1","0","0.0","0","NA","129.6","0","NA","","3","","","NA","253.7","0.0"
"-127.600","55.233","NEW HAZELTON","1075520","BC","12.3","0","NA","24.4","0","0.0","0","0.0","0","NA","38.5","0","NA","","7","","","NA","171.8","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","10.0","0","NA","25.6","0","-2.2","0","0.0","0","NA","34.0","0","NA","","10","","","NA","239.6","0.0"
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","14.2","0","NA","29.4","0","1.7","0","0.0","0","NA","58.6","0","NA","","9","","","NA","113.9","0.1"
"-122.283","51.783","ALKALI LAKE","1090335","BC","","","NA","","","","","0.0","0","NA","47.0","0","NA","","10","","","NA","",""
"-121.515","53.069","BARKERVILLE","1090660","BC","8.5","0","-1.5","21.1","0","-2.8","0","0.0","0","0.0","143.9","0","141.0","","15","","","NA","284.9","0.0"
